source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,4.46964833908276,4.42310400092363,0.55
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,4.61571235112784,4.42310400092363,0.6
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,4.7690931484779,4.42310400092363,0.65
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,4.92401503009669,4.42310400092363,0.7
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,5.10382405452667,4.42310400092363,0.75
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,5.29786269597901,4.42310400092363,0.8
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,5.51862066113675,4.42310400092363,0.85
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,5.81009612345218,4.42310400092363,0.9
bvar_qu,ngdp_rpch,JPN,1991,0.5,1991,6.24343132009562,4.42310400092363,0.95
bvar_qu,ngdp_rpch,JPN,1991,1,1992,0.868036508185077,1.26639689959798,0.05
bvar_qu,ngdp_rpch,JPN,1991,1,1992,1.66577681136761,1.26639689959798,0.1
bvar_qu,ngdp_rpch,JPN,1991,1,1992,2.18759785837362,1.26639689959798,0.15
bvar_qu,ngdp_rpch,JPN,1991,1,1992,2.60742166929302,1.26639689959798,0.2
bvar_qu,ngdp_rpch,JPN,1991,1,1992,2.95041603586397,1.26639689959798,0.25
bvar_qu,ngdp_rpch,JPN,1991,1,1992,3.23716997739269,1.26639689959798,0.3
bvar_qu,ngdp_rpch,JPN,1991,1,1992,3.52243313255313,1.26639689959798,0.35
bvar_qu,ngdp_rpch,JPN,1991,1,1992,3.8003357732274,1.26639689959798,0.4
bvar_qu,ngdp_rpch,JPN,1991,1,1992,4.04723965448203,1.26639689959798,0.45
bvar_qu,ngdp_rpch,JPN,1991,1,1992,4.30421420028313,1.26639689959798,0.5
bvar_qu,ngdp_rpch,JPN,1991,1,1992,4.55135929050169,1.26639689959798,0.55
bvar_qu,ngdp_rpch,JPN,1991,1,1992,4.81032836786343,1.26639689959798,0.6
bvar_qu,ngdp_rpch,JPN,1991,1,1992,5.07599171327499,1.26639689959798,0.65
bvar_qu,ngdp_rpch,JPN,1991,1,1992,5.35635558041195,1.26639689959798,0.7
bvar_qu,ngdp_rpch,JPN,1991,1,1992,5.67889586884547,1.26639689959798,0.75
bvar_qu,ngdp_rpch,JPN,1991,1,1992,6.0005771262756,1.26639689959798,0.8
bvar_qu,ngdp_rpch,JPN,1991,1,1992,6.4188564298251,1.26639689959798,0.85
bvar_qu,ngdp_rpch,JPN,1991,1,1992,6.9093259827393,1.26639689959798,0.9
bvar_qu,ngdp_rpch,JPN,1991,1,1992,7.69412660144273,1.26639689959798,0.95
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,1.61074526347968,1.26639689959798,0.05
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,2.45548012628166,1.26639689959798,0.1
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,3.00793719971308,1.26639689959798,0.15
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,3.43317848752082,1.26639689959798,0.2
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,3.7833996408566,1.26639689959798,0.25
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,4.13594011484342,1.26639689959798,0.3
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,4.42883743126781,1.26639689959798,0.35
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,4.72675465301344,1.26639689959798,0.4
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,4.99398823802488,1.26639689959798,0.45
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,5.27052935231391,1.26639689959798,0.5
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,5.55900413310181,1.26639689959798,0.55
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,5.83629917015301,1.26639689959798,0.6
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,6.12167749938339,1.26639689959798,0.65
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,6.43046774038615,1.26639689959798,0.7
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,6.79318180075611,1.26639689959798,0.75
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,7.15571385668862,1.26639689959798,0.8
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,7.60176128457829,1.26639689959798,0.85
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,8.20766221278066,1.26639689959798,0.9
bvar_qu,ngdp_rpch,JPN,1991,1.5,1992,9.06622436338024,1.26639689959798,0.95
bvar_qu,ngdp_rpch,JPN,1992,0,1992,0.869628194448269,1.26639689959798,0.05
bvar_qu,ngdp_rpch,JPN,1992,0,1992,0.974946022890915,1.26639689959798,0.1
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.04834100034818,1.26639689959798,0.15
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.1071242299781,1.26639689959798,0.2
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.15655101279472,1.26639689959798,0.25
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.19828144489969,1.26639689959798,0.3
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.2385943202663,1.26639689959798,0.35
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.27747037786928,1.26639689959798,0.4
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.31396054663771,1.26639689959798,0.45
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.35114210363739,1.26639689959798,0.5
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.39018475519593,1.26639689959798,0.55
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.4270568578534,1.26639689959798,0.6
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.46380570964229,1.26639689959798,0.65
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.50453518773328,1.26639689959798,0.7
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.54884228677125,1.26639689959798,0.75
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.59534162885252,1.26639689959798,0.8
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.65314310215731,1.26639689959798,0.85
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.72705643412717,1.26639689959798,0.9
bvar_qu,ngdp_rpch,JPN,1992,0,1992,1.83179115565708,1.26639689959798,0.95
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,0.631792603818142,1.26639689959798,0.05
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,1.07905784806679,1.26639689959798,0.1
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,1.36651046256581,1.26639689959798,0.15
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,1.59365913978163,1.26639689959798,0.2
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,1.79818694359235,1.26639689959798,0.25
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,1.97844031362531,1.26639689959798,0.3
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,2.14272501417072,1.26639689959798,0.35
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,2.28856531114166,1.26639689959798,0.4
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,2.43821627996402,1.26639689959798,0.45
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,2.58928512429559,1.26639689959798,0.5
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,2.73396135914808,1.26639689959798,0.55
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,2.88226495683905,1.26639689959798,0.6
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,3.03577722416828,1.26639689959798,0.65
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,3.19830969851959,1.26639689959798,0.7
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,3.37718499834196,1.26639689959798,0.75
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,3.55859777295012,1.26639689959798,0.8
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,3.79837475556457,1.26639689959798,0.85
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,4.08975329987231,1.26639689959798,0.9
bvar_qu,ngdp_rpch,JPN,1992,0.5,1992,4.51949271105633,1.26639689959798,0.95
bvar_qu,ngdp_rpch,JPN,1992,1,1993,0.616958505642383,0.0650681042940304,0.05
bvar_qu,ngdp_rpch,JPN,1992,1,1993,1.43190934872892,0.0650681042940304,0.1
bvar_qu,ngdp_rpch,JPN,1992,1,1993,1.9850368516134,0.0650681042940304,0.15
bvar_qu,ngdp_rpch,JPN,1992,1,1993,2.41556444893621,0.0650681042940304,0.2
bvar_qu,ngdp_rpch,JPN,1992,1,1993,2.75923509948394,0.0650681042940304,0.25
bvar_qu,ngdp_rpch,JPN,1992,1,1993,3.07816538905893,0.0650681042940304,0.3
bvar_qu,ngdp_rpch,JPN,1992,1,1993,3.36277310697098,0.0650681042940304,0.35
bvar_qu,ngdp_rpch,JPN,1992,1,1993,3.62186696426773,0.0650681042940304,0.4
bvar_qu,ngdp_rpch,JPN,1992,1,1993,3.89006834061662,0.0650681042940304,0.45
bvar_qu,ngdp_rpch,JPN,1992,1,1993,4.14871637307647,0.0650681042940304,0.5
bvar_qu,ngdp_rpch,JPN,1992,1,1993,4.4198393914341,0.0650681042940304,0.55
bvar_qu,ngdp_rpch,JPN,1992,1,1993,4.69982911981924,0.0650681042940304,0.6
bvar_qu,ngdp_rpch,JPN,1992,1,1993,4.9770038360301,0.0650681042940304,0.65
bvar_qu,ngdp_rpch,JPN,1992,1,1993,5.26526218004066,0.0650681042940304,0.7
bvar_qu,ngdp_rpch,JPN,1992,1,1993,5.5836022571426,0.0650681042940304,0.75
bvar_qu,ngdp_rpch,JPN,1992,1,1993,5.92308363105576,0.0650681042940304,0.8
bvar_qu,ngdp_rpch,JPN,1992,1,1993,6.33152530095791,0.0650681042940304,0.85
bvar_qu,ngdp_rpch,JPN,1992,1,1993,6.83424792296807,0.0650681042940304,0.9
bvar_qu,ngdp_rpch,JPN,1992,1,1993,7.66112443071836,0.0650681042940304,0.95
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,1.3451694214196,0.0650681042940304,0.05
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,2.19070231759435,0.0650681042940304,0.1
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,2.73186591629819,0.0650681042940304,0.15
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,3.17301787109023,0.0650681042940304,0.2
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,3.55061479740996,0.0650681042940304,0.25
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,3.8884988737524,0.0650681042940304,0.3
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,4.21165091329655,0.0650681042940304,0.35
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,4.50322153611025,0.0650681042940304,0.4
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,4.79014507207199,0.0650681042940304,0.45
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,5.07122349470371,0.0650681042940304,0.5
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,5.34182287804082,0.0650681042940304,0.55
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,5.61152825232879,0.0650681042940304,0.6
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,5.8932706570239,0.0650681042940304,0.65
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,6.20744035829066,0.0650681042940304,0.7
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,6.52887874475646,0.0650681042940304,0.75
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,6.91806236362175,0.0650681042940304,0.8
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,7.38514981977168,0.0650681042940304,0.85
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,7.9782501561155,0.0650681042940304,0.9
bvar_qu,ngdp_rpch,JPN,1992,1.5,1993,8.88393680466869,0.0650681042940304,0.95
bvar_qu,ngdp_rpch,JPN,1993,0,1993,-0.3250656314861,0.0650681042940304,0.05
bvar_qu,ngdp_rpch,JPN,1993,0,1993,-0.214906849217664,0.0650681042940304,0.1
bvar_qu,ngdp_rpch,JPN,1993,0,1993,-0.142056334522079,0.0650681042940304,0.15
bvar_qu,ngdp_rpch,JPN,1993,0,1993,-0.0835234704977504,0.0650681042940304,0.2
bvar_qu,ngdp_rpch,JPN,1993,0,1993,-0.0337894725082972,0.0650681042940304,0.25
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.0120696804401497,0.0650681042940304,0.3
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.052913559776033,0.0650681042940304,0.35
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.0918620700718521,0.0650681042940304,0.4
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.131332179570572,0.0650681042940304,0.45
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.169257768490486,0.0650681042940304,0.5
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.203457701475436,0.0650681042940304,0.55
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.240792748102134,0.0650681042940304,0.6
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.281078303479115,0.0650681042940304,0.65
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.322001852858748,0.0650681042940304,0.7
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.367459243482154,0.0650681042940304,0.75
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.418988997541051,0.0650681042940304,0.8
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.476630000525625,0.0650681042940304,0.85
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.546275862541459,0.0650681042940304,0.9
bvar_qu,ngdp_rpch,JPN,1993,0,1993,0.660751789072401,0.0650681042940304,0.95
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,0.693637248932662,0.0650681042940304,0.05
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,1.10611260387102,0.0650681042940304,0.1
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,1.40212400332842,0.0650681042940304,0.15
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,1.62584892622088,0.0650681042940304,0.2
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,1.83300588877348,0.0650681042940304,0.25
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.00903088368321,0.0650681042940304,0.3
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.1793454548721,0.0650681042940304,0.35
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.33640737509509,0.0650681042940304,0.4
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.48531291340862,0.0650681042940304,0.45
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.63248525545471,0.0650681042940304,0.5
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.78146496735883,0.0650681042940304,0.55
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,2.91947538302202,0.0650681042940304,0.6
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,3.07392223261249,0.0650681042940304,0.65
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,3.23501096941098,0.0650681042940304,0.7
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,3.41709386151394,0.0650681042940304,0.75
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,3.61819861562051,0.0650681042940304,0.8
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,3.85988122542833,0.0650681042940304,0.85
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,4.15633289505031,0.0650681042940304,0.9
bvar_qu,ngdp_rpch,JPN,1993,0.5,1993,4.56659805735864,0.0650681042940304,0.95
bvar_qu,ngdp_rpch,JPN,1993,1,1994,-0.818191862081554,0.513985503793779,0.05
bvar_qu,ngdp_rpch,JPN,1993,1,1994,0.0765949000784156,0.513985503793779,0.1
bvar_qu,ngdp_rpch,JPN,1993,1,1994,0.652205776066711,0.513985503793779,0.15
bvar_qu,ngdp_rpch,JPN,1993,1,1994,1.09477173162079,0.513985503793779,0.2
bvar_qu,ngdp_rpch,JPN,1993,1,1994,1.46202907092623,0.513985503793779,0.25
bvar_qu,ngdp_rpch,JPN,1993,1,1994,1.81024169342184,0.513985503793779,0.3
bvar_qu,ngdp_rpch,JPN,1993,1,1994,2.10531535789183,0.513985503793779,0.35
bvar_qu,ngdp_rpch,JPN,1993,1,1994,2.41113479637884,0.513985503793779,0.4
bvar_qu,ngdp_rpch,JPN,1993,1,1994,2.69804700244323,0.513985503793779,0.45
bvar_qu,ngdp_rpch,JPN,1993,1,1994,2.96579774798273,0.513985503793779,0.5
bvar_qu,ngdp_rpch,JPN,1993,1,1994,3.23701668366552,0.513985503793779,0.55
bvar_qu,ngdp_rpch,JPN,1993,1,1994,3.52909974210255,0.513985503793779,0.6
bvar_qu,ngdp_rpch,JPN,1993,1,1994,3.82710526352187,0.513985503793779,0.65
bvar_qu,ngdp_rpch,JPN,1993,1,1994,4.15947026179858,0.513985503793779,0.7
bvar_qu,ngdp_rpch,JPN,1993,1,1994,4.49594234834225,0.513985503793779,0.75
bvar_qu,ngdp_rpch,JPN,1993,1,1994,4.87282265373512,0.513985503793779,0.8
bvar_qu,ngdp_rpch,JPN,1993,1,1994,5.27544319697394,0.513985503793779,0.85
bvar_qu,ngdp_rpch,JPN,1993,1,1994,5.8531173911198,0.513985503793779,0.9
bvar_qu,ngdp_rpch,JPN,1993,1,1994,6.66845159061328,0.513985503793779,0.95
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,1.13220418350133,0.513985503793779,0.05
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,1.98027376706653,0.513985503793779,0.1
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,2.54726586644454,0.513985503793779,0.15
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,2.99723598396589,0.513985503793779,0.2
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,3.36720384545978,0.513985503793779,0.25
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,3.71549451917199,0.513985503793779,0.3
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,4.02782780100692,0.513985503793779,0.35
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,4.33351227514749,0.513985503793779,0.4
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,4.61764263144728,0.513985503793779,0.45
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,4.90319450329164,0.513985503793779,0.5
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,5.17833508174328,0.513985503793779,0.55
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,5.45769423993421,0.513985503793779,0.6
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,5.75810536460265,0.513985503793779,0.65
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,6.07549615288492,0.513985503793779,0.7
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,6.41519077335651,0.513985503793779,0.75
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,6.80569002761992,0.513985503793779,0.8
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,7.26626799351351,0.513985503793779,0.85
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,7.87118073633587,0.513985503793779,0.9
bvar_qu,ngdp_rpch,JPN,1993,1.5,1994,8.77120354214963,0.513985503793779,0.95
bvar_qu,ngdp_rpch,JPN,1994,0,1994,0.832637301815887,0.513985503793779,0.05
bvar_qu,ngdp_rpch,JPN,1994,0,1994,0.931729192143275,0.513985503793779,0.1
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.00116928984178,0.513985503793779,0.15
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.05645570346728,0.513985503793779,0.2
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.10299826288789,0.513985503793779,0.25
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.14414450871977,0.513985503793779,0.3
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.18455049350128,0.513985503793779,0.35
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.22059810480647,0.513985503793779,0.4
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.25559785042751,0.513985503793779,0.45
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.29041330531692,0.513985503793779,0.5
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.32586174126608,0.513985503793779,0.55
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.36117418544894,0.513985503793779,0.6
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.39821692039726,0.513985503793779,0.65
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.43627270245548,0.513985503793779,0.7
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.48114034375991,0.513985503793779,0.75
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.5285621933242,0.513985503793779,0.8
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.58517107719875,0.513985503793779,0.85
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.6554274735086,0.513985503793779,0.9
bvar_qu,ngdp_rpch,JPN,1994,0,1994,1.76610597063156,0.513985503793779,0.95
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,0.568096571326112,0.513985503793779,0.05
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,1.02537549515407,0.513985503793779,0.1
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,1.32633120649272,0.513985503793779,0.15
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,1.56093871585693,0.513985503793779,0.2
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,1.74941371800223,0.513985503793779,0.25
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,1.92437101026177,0.513985503793779,0.3
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,2.09066530561529,0.513985503793779,0.35
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,2.25660961706487,0.513985503793779,0.4
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,2.40959759050581,0.513985503793779,0.45
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,2.55504909531671,0.513985503793779,0.5
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,2.70152604390221,0.513985503793779,0.55
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,2.85562227624876,0.513985503793779,0.6
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,3.01969202562412,0.513985503793779,0.65
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,3.1887501990766,0.513985503793779,0.7
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,3.35971999540903,0.513985503793779,0.75
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,3.56528175870002,0.513985503793779,0.8
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,3.80265242344238,0.513985503793779,0.85
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,4.09832823521698,0.513985503793779,0.9
bvar_qu,ngdp_rpch,JPN,1994,0.5,1994,4.53115708117295,0.513985503793779,0.95
bvar_qu,ngdp_rpch,JPN,1994,1,1995,0.615152836179984,0.925034016692416,0.05
bvar_qu,ngdp_rpch,JPN,1994,1,1995,1.44159343653435,0.925034016692416,0.1
bvar_qu,ngdp_rpch,JPN,1994,1,1995,1.97611183899529,0.925034016692416,0.15
bvar_qu,ngdp_rpch,JPN,1994,1,1995,2.38926877900826,0.925034016692416,0.2
bvar_qu,ngdp_rpch,JPN,1994,1,1995,2.73700052069173,0.925034016692416,0.25
bvar_qu,ngdp_rpch,JPN,1994,1,1995,3.05824501621354,0.925034016692416,0.3
bvar_qu,ngdp_rpch,JPN,1994,1,1995,3.34969001258207,0.925034016692416,0.35
bvar_qu,ngdp_rpch,JPN,1994,1,1995,3.62791179932231,0.925034016692416,0.4
bvar_qu,ngdp_rpch,JPN,1994,1,1995,3.89494796511059,0.925034016692416,0.45
bvar_qu,ngdp_rpch,JPN,1994,1,1995,4.16259482910899,0.925034016692416,0.5
bvar_qu,ngdp_rpch,JPN,1994,1,1995,4.40849639295243,0.925034016692416,0.55
bvar_qu,ngdp_rpch,JPN,1994,1,1995,4.6798487526266,0.925034016692416,0.6
bvar_qu,ngdp_rpch,JPN,1994,1,1995,4.94409997056422,0.925034016692416,0.65
bvar_qu,ngdp_rpch,JPN,1994,1,1995,5.24059698663241,0.925034016692416,0.7
bvar_qu,ngdp_rpch,JPN,1994,1,1995,5.56193189683912,0.925034016692416,0.75
bvar_qu,ngdp_rpch,JPN,1994,1,1995,5.91736949981911,0.925034016692416,0.8
bvar_qu,ngdp_rpch,JPN,1994,1,1995,6.31959977938627,0.925034016692416,0.85
bvar_qu,ngdp_rpch,JPN,1994,1,1995,6.86549461187188,0.925034016692416,0.9
bvar_qu,ngdp_rpch,JPN,1994,1,1995,7.69488751549832,0.925034016692416,0.95
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,0.749816597138034,0.925034016692416,0.05
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,1.6643586016488,0.925034016692416,0.1
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,2.24333038218135,0.925034016692416,0.15
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,2.7209588692463,0.925034016692416,0.2
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,3.10839468582752,0.925034016692416,0.25
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,3.46105291202175,0.925034016692416,0.3
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,3.77810126133859,0.925034016692416,0.35
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,4.09809103813321,0.925034016692416,0.4
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,4.39205814321284,0.925034016692416,0.45
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,4.68029602628613,0.925034016692416,0.5
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,4.96801757488485,0.925034016692416,0.55
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,5.26008257772194,0.925034016692416,0.6
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,5.58344308691808,0.925034016692416,0.65
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,5.90324906537078,0.925034016692416,0.7
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,6.28265345181279,0.925034016692416,0.75
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,6.67949357530469,0.925034016692416,0.8
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,7.13068400670269,0.925034016692416,0.85
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,7.7221388561662,0.925034016692416,0.9
bvar_qu,ngdp_rpch,JPN,1994,1.5,1995,8.63641880440098,0.925034016692416,0.95
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.36188125687805,0.925034016692416,0.05
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.45736017840686,0.925034016692416,0.1
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.52556684158996,0.925034016692416,0.15
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.57942096214069,0.925034016692416,0.2
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.62395587912116,0.925034016692416,0.25
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.66293775074151,0.925034016692416,0.3
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.70018346490622,0.925034016692416,0.35
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.7358726725853,0.925034016692416,0.4
