"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"972",1994,1995,"CAN","cpi","F",1.5978236120703,1.91968793597725,3.44318270772703,3.19567496665151
"973",1995,1995,"CAN","cpi","S",1.99619126700588,1.91968793597725,3.15022861136566,3.08953194589184
"974",1995,1995,"CAN","cpi","F",2.14305230586886,1.91968793597725,2.20204945671815,2.23409600520285
"975",1995,1996,"CAN","cpi","S",1.92718935452521,1.6556711728335,5.09182423058798,4.78055749401742
"976",1995,1996,"CAN","cpi","F",2.02244327395347,1.6556711728335,2.25290497902436,2.68295024479563
"977",1996,1996,"CAN","cpi","S",1.32822008967348,1.6556711728335,1.6257404357122,1.84020897209374
"978",1996,1996,"CAN","cpi","F",1.50166806813312,1.6556711728335,1.50976301623362,1.51574079973676
"979",1996,1997,"CAN","cpi","S",1.91986951679499,1.42496507679055,3.44597331232505,3.88163459946871
"980",1996,1997,"CAN","cpi","F",2.0413885682107,1.42496507679055,2.44079618981015,2.52479081563893
"981",1997,1997,"CAN","cpi","S",1.72303237316327,1.42496507679055,2.59935184737675,2.49547454576331
"982",1997,1997,"CAN","cpi","F",1.54744278954444,1.42496507679055,1.7570247991395,1.75300970607072
"983",1997,1998,"CAN","cpi","S",1.82722544395564,1.0323682372128,4.31427781176944,4.01772652976006
"984",1997,1998,"CAN","cpi","F",1.58792609966374,1.0323682372128,2.62429492023444,2.57853622824357
"985",1998,1998,"CAN","cpi","S",1.50726100317662,1.0323682372128,1.99595098356533,1.88893340873901
"986",1998,1998,"CAN","cpi","F",1.32960503394646,1.0323682372128,1.03046481846887,1.03911057739316
"987",1998,1999,"CAN","cpi","S",1.8746928929805,1.74454349830908,4.16115716704945,3.91600737872628
"988",1998,1999,"CAN","cpi","F",1.9024836587632,1.74454349830908,2.00976863694188,2.16747166824591
"989",1999,1999,"CAN","cpi","S",1.16115671553538,1.74454349830908,1.43402351877012,1.3148822191836
"990",1999,1999,"CAN","cpi","F",1.50828275233879,1.74454349830908,1.84864035749251,1.82884871517396
"991",1999,2000,"CAN","cpi","S",1.58716870538138,2.73434549437299,3.46323028053359,3.31402798792208
"992",1999,2000,"CAN","cpi","F",1.72008921565576,2.73434549437299,3.85824972351957,3.6114474281209
"993",2000,2000,"CAN","cpi","S",2.08273990461669,2.73434549437299,2.57356847004508,2.48413020870788
"994",2000,2000,"CAN","cpi","F",2.29889507469385,2.73434549437299,2.76085868331649,2.75846564206157
"995",2000,2001,"CAN","cpi","S",1.950224564531,2.54467897330315,3.87572256458321,3.70693063386125
"996",2000,2001,"CAN","cpi","F",2.05716779240688,2.54467897330315,4.0843306882244,4.11615643820746
"997",2001,2001,"CAN","cpi","S",2.99102328155023,2.54467897330315,2.04041013370841,2.23672669204945
"998",2001,2001,"CAN","cpi","F",3.10277295629358,2.54467897330315,2.77558231424444,2.8183134977041
"999",2001,2002,"CAN","cpi","S",2.15511557897725,2.27695832736599,2.64320109847022,3.23780106804338
"1000",2001,2002,"CAN","cpi","F",2.30325950597698,2.27695832736599,1.87835305336467,2.50400207030269
"1001",2002,2002,"CAN","cpi","S",0.885081053587844,2.27695832736599,1.87217997885648,1.74849111309561
"1002",2002,2002,"CAN","cpi","F",1.75121322657836,2.27695832736599,2.3800056268017,2.37676571077136
"1003",2002,2003,"CAN","cpi","S",1.8128899881162,2.73694526109434,4.22420225400829,3.95248085704194
"1004",2002,2003,"CAN","cpi","F",2.1323009571345,2.73694526109434,4.53324907600459,4.49595047777035
"1005",2003,2003,"CAN","cpi","S",3.07009215555252,2.73694526109434,4.48014105314773,4.50934766151858
"1006",2003,2003,"CAN","cpi","F",2.83169100406533,2.73694526109434,2.81383192289565,2.83521616355387
"1007",2003,2004,"CAN","cpi","S",2.05203708097148,1.84630058591067,4.78088830332111,4.82949141239908
"1008",2003,2004,"CAN","cpi","F",1.72195310807912,1.84630058591067,2.37694626593214,2.67178851110165
"1009",2004,2004,"CAN","cpi","S",1.41202996286323,1.84630058591067,1.88563077341834,1.92296506219618
"1010",2004,2004,"CAN","cpi","F",1.94326335025052,1.84630058591067,1.84389267193728,1.83833350300857
"1011",2004,2005,"CAN","cpi","S",1.90121867779545,2.23456211948951,3.68433993964168,3.70028741036931
"1012",2004,2005,"CAN","cpi","F",2.16431636867425,2.23456211948951,2.66363567993195,2.56017154885283
"1013",2005,2005,"CAN","cpi","S",2.13787262164946,2.23456211948951,1.89156806498277,2.02586369504848
"1014",2005,2005,"CAN","cpi","F",2.2118960782598,2.23456211948951,2.42136970078044,2.40686063265895
"1015",2005,2006,"CAN","cpi","S",1.87720365668618,2.00218136491059,3.18266278371042,3.44805764992397
"1016",2005,2006,"CAN","cpi","F",2.47429489273694,2.00218136491059,4.09353481951228,3.8881292332873
"1017",2006,2006,"CAN","cpi","S",1.81971630867743,2.00218136491059,2.2811336756413,2.30127988195148
"1018",2006,2006,"CAN","cpi","F",2.21916154315092,2.00218136491059,2.11894376384063,2.14637301344211
"1019",2006,2007,"CAN","cpi","S",2.02111311333697,2.14602107835604,3.5500879807845,3.61032522182041
"1020",2006,2007,"CAN","cpi","F",1.88218856041089,2.14602107835604,1.87677910835196,2.25644803089707
"1021",2007,2007,"CAN","cpi","S",1.70657479409257,2.14602107835604,2.49630914987986,2.51571334586867
"1022",2007,2007,"CAN","cpi","F",2.18183020638083,2.14602107835604,2.17812200241454,2.19891977956509
"1023",2007,2008,"CAN","cpi","S",1.9732512990275,2.38540342481082,4.11514983748991,4.14767825630999
"1024",2007,2008,"CAN","cpi","F",1.90970285875554,2.38540342481082,1.96562415007128,2.24220391472453
"1025",2008,2008,"CAN","cpi","S",1.59687536789142,2.38540342481082,1.42038285363647,1.61479235001653
"1026",2008,2008,"CAN","cpi","F",2.5304444255341,2.38540342481082,2.98517644253911,2.97854255475297
"1027",2008,2009,"CAN","cpi","S",2.00999852974699,0.292141396435586,2.92865003170911,3.35404388261787
"1028",2008,2009,"CAN","cpi","F",2.12782728451457,0.292141396435586,4.57362915806484,4.46615445446749
"1029",2009,2009,"CAN","cpi","S",0.034043559717678,0.292141396435586,-0.635768915506973,-0.0217530651961553
"1030",2009,2009,"CAN","cpi","F",0.146533060789067,0.292141396435586,0.349937323581978,0.368343545757683
"1031",2009,2010,"CAN","cpi","S",0.529947261879338,1.77674215393546,1.23133006669205,2.6487038122296
"1032",2009,2010,"CAN","cpi","F",1.25701172011297,1.77674215393546,1.97517871610929,2.35540260187609
"1033",2010,2010,"CAN","cpi","S",1.77913637602991,1.77674215393546,1.96150789673117,1.96524403324202
"1034",2010,2010,"CAN","cpi","F",1.77238598089253,1.77674215393546,1.7836034827033,1.79104244605925
"1035",2010,2011,"CAN","cpi","S",1.95623721047276,2.8902561167552,3.38049254066821,3.54060153698975
"1036",2010,2011,"CAN","cpi","F",2.01837757685623,2.8902561167552,2.91556707646294,3.09111193621845
"1037",2011,2011,"CAN","cpi","S",2.23130448324878,2.8902561167552,3.01752457674744,3.04176234049568
"1038",2011,2011,"CAN","cpi","F",2.90478393121871,2.8902561167552,2.9201811073044,2.91376000686906
"1039",2011,2012,"CAN","cpi","S",1.90016524544498,1.5156782312455,3.79853554786373,3.87829528842634
"1040",2011,2012,"CAN","cpi","F",2.06841506112034,1.5156782312455,2.597730625196,2.60632483123524
"1041",2012,2012,"CAN","cpi","S",2.15830835181476,1.5156782312455,2.00544547323304,2.18041235805373
"1042",2012,2012,"CAN","cpi","F",1.79054609126241,1.5156782312455,1.53334642696095,1.55547897812189
"1043",2012,2013,"CAN","cpi","S",1.95931269932679,0.958904109588499,2.97701636222833,3.46968316097133
"1044",2012,2013,"CAN","cpi","F",1.95908925659181,0.958904109588499,1.40792519130971,1.69908229654322
"1045",2013,2013,"CAN","cpi","S",1.48934937362812,0.958904109588499,1.50990566965852,1.53784837400326
"1046",2013,2013,"CAN","cpi","F",1.14597712094762,0.958904109588499,1.0930880781732,1.10150047078575
"1047",2013,2014,"CAN","cpi","S",1.80659536932475,1.89959294436879,3.1819839916862,3.38298719932173
"1048",2013,2014,"CAN","cpi","F",1.64292796635188,1.89959294436879,2.15301793852805,2.35941695057034
"1049",2014,2014,"CAN","cpi","S",1.46400358003393,1.89959294436879,2.18892479096843,2.36053297492237
"1050",2014,2014,"CAN","cpi","F",1.93595035364857,1.89959294436879,2.07253267082395,2.07045964090733
"1051",2014,2015,"CAN","cpi","S",1.89794664118146,1.10526666222837,3.33994423427414,3.8503071387569
"1052",2014,2015,"CAN","cpi","F",1.95513831061374,1.10526666222837,2.28075330895648,2.30221904057539
"1053",2015,2015,"CAN","cpi","S",0.861748608895607,1.10526666222837,0.548582457354025,0.823378909614307
"1054",2015,2015,"CAN","cpi","F",0.996929389764856,1.10526666222837,1.30163822152673,1.31674502548967
"1055",2015,2016,"CAN","cpi","S",1.9555852361093,1.40891434590795,2.07814823815194,2.87893403917166
"1056",2015,2016,"CAN","cpi","F",1.60624886613732,1.40891434590795,2.53556349880325,2.78650501228658
"1057",2016,2016,"CAN","cpi","S",1.34742733904194,1.40891434590795,1.33997713442919,1.40964875158383
"1058",2016,2016,"CAN","cpi","F",1.6213393128403,1.40891434590795,1.52503622918562,1.52252471033537
"1059",2016,2017,"CAN","cpi","S",1.88056227767026,1.6100759592282,2.86509557559109,3.0911731474799
"1060",2016,2017,"CAN","cpi","F",2.06723461080021,1.6100759592282,2.13340835113352,2.17510339724641
"1061",2017,2017,"CAN","cpi","S",1.97179134396859,1.6100759592282,2.36419642314456,2.31067879825032
"1062",2017,2017,"CAN","cpi","F",1.60345984100552,1.6100759592282,1.58085694766075,1.59376646389198
"1063",2017,2018,"CAN","cpi","S",2.09839963444063,2.24252491694275,3.73028856676522,3.62959550229862
"1064",2017,2018,"CAN","cpi","F",1.78758120401781,2.24252491694275,1.93538349808517,2.10249922946702
"1065",2018,2018,"CAN","cpi","S",2.15070147257197,2.24252491694275,2.96750940096911,2.97532082194029
"1066",2018,2018,"CAN","cpi","F",2.56836987799731,2.24252491694275,2.46674866737473,2.47248597928428
"1067",2018,2019,"CAN","cpi","S",2.16219381067517,1.94926902411596,3.8225576444607,3.88863466471364
"1068",2018,2019,"CAN","cpi","F",2.22638738015912,1.94926902411596,2.70858006257858,2.85732508551995
"1069",2019,2019,"CAN","cpi","S",1.69254280527951,1.94926902411596,1.85689524184861,1.9795354209163
"1070",2019,2019,"CAN","cpi","F",2.01327426888733,1.94926902411596,2.07554496280017,2.08657982639982
"1071",2019,2020,"CAN","cpi","S",1.92866243701917,0.716999632307869,3.10269016701916,3.41701785179483
"1072",2019,2020,"CAN","cpi","F",2.02696644348777,0.716999632307869,2.34541532626978,2.60077182639652
"1073",2020,2020,"CAN","cpi","S",0.610467294263994,0.716999632307869,1.19277397922935,1.60676698318065
"1074",2020,2020,"CAN","cpi","F",0.616002459846787,0.716999632307869,0.877155451950942,0.785555706833114
"1075",2020,2021,"CAN","cpi","S",1.26085388904433,3.39519318527535,2.16734540498387,3.09948740752249
"1076",2020,2021,"CAN","cpi","F",1.26767182443679,3.39519318527535,3.62737429016389,2.58359231609468
"1077",2021,2021,"CAN","cpi","S",1.6932278955534,3.39519318527535,2.8340993539758,2.8450704965409
"1078",2021,2021,"CAN","cpi","F",3.15216265299885,3.39519318527535,3.36354495763921,3.3579758556862
"1079",2021,2022,"CAN","cpi","S",1.99992665814555,NA,3.6746950046109,3.75289907518828
"1080",2021,2022,"CAN","cpi","F",2.63737521674188,NA,4.37908641232524,4.33461712714943
"1081",2022,2022,"CAN","cpi","S",5.63726787323957,NA,NA,NA
"1082",2022,2022,"CAN","cpi","F",6.89724461197294,NA,NA,NA
"1083",2022,2023,"CAN","cpi","S",2.36848892603156,NA,NA,NA
"1084",2022,2023,"CAN","cpi","F",4.1992923554854,NA,NA,NA
"1085",2023,2023,"CAN","cpi","S",3.8990209221998,NA,NA,NA
"1086",2023,2023,"CAN","cpi","F",NA,NA,NA,NA
"1087",2023,2024,"CAN","cpi","S",2.38514817358868,NA,NA,NA
"1088",2023,2024,"CAN","cpi","F",NA,NA,NA,NA
"1089",1990,1990,"FRA","cpi","S",3.09999905116494,3.40000027109553,3.06896933693574,3.18993916598613
"1090",1990,1990,"FRA","cpi","F",3.19999945780876,3.40000027109553,3.10657790148815,3.11744524244371
"1091",1990,1991,"FRA","cpi","S",2.80000260314945,3.11507178532662,3.97636964348568,4.49782497336984
"1092",1990,1991,"FRA","cpi","F",3.00000039403445,3.11507178532662,3.71455039078454,4.00840500295885
"1093",1991,1991,"FRA","cpi","S",3.1999970111311,3.11507178532662,3.29292051998234,3.40757046912132
"1094",1991,1991,"FRA","cpi","F",3.29999958050933,3.11507178532662,3.15068409290554,3.16486161062492
"1095",1991,1992,"FRA","cpi","S",2.80000043188793,2.36575170838582,4.05506841744413,4.56113587996688
"1096",1991,1992,"FRA","cpi","F",2.99999822335877,2.36575170838582,3.41538988965439,3.71546450867654
"1097",1992,1992,"FRA","cpi","S",2.69999547959894,2.36575170838582,2.57124543696748,2.71521968442957
"1098",1992,1992,"FRA","cpi","F",2.90000147479514,2.36575170838582,2.26298361166206,2.28881292419459
"1099",1992,1993,"FRA","cpi","S",2.50000510729489,2.10601381538096,3.26990346793952,3.99244552904769
"1100",1992,1993,"FRA","cpi","F",2.79999785015259,2.10601381538096,1.49125629837037,2.03464120624474
"1101",1993,1993,"FRA","cpi","S",1.99999596828651,2.10601381538096,2.67362891677169,2.84377183340204
"1102",1993,1993,"FRA","cpi","F",2.20000001444145,2.10601381538096,2.05020257178389,2.07201619446478
"1103",1993,1994,"FRA","cpi","S",2.50000794061127,1.66858903141776,3.95476983524072,4.60904464758132
"1104",1993,1994,"FRA","cpi","F",2.20000091849513,1.66858903141776,1.79495849535338,2.30146476816355
"1105",1994,1994,"FRA","cpi","S",1.86000643859285,1.66858903141776,1.83140595813447,1.96455002309878
"1106",1994,1994,"FRA","cpi","F",1.80400057366867,1.66858903141776,1.60337648538644,1.61855992841503
"1107",1994,1995,"FRA","cpi","S",2.09999683393463,1.77811774065002,2.9163656430403,3.62322864504667
"1108",1994,1995,"FRA","cpi","F",1.76000168939654,1.77811774065002,1.63517871624805,2.03363272892409
"1109",1995,1995,"FRA","cpi","S",1.99999777570985,1.77811774065002,2.08055674033662,2.23193265770016
"1110",1995,1995,"FRA","cpi","F",2.10000084860595,1.77811774065002,1.727230273159,1.75015082186181
"1111",1995,1996,"FRA","cpi","S",2.00000027258453,2.0083120526678,3.20049942915031,3.88896369279972
"1112",1995,1996,"FRA","cpi","F",2.3000015328619,2.0083120526678,1.86151916843628,2.43439914497604
"1113",1996,1996,"FRA","cpi","S",1.80000215979166,2.0083120526678,2.54778708382792,2.67155869121783
"1114",1996,1996,"FRA","cpi","F",2.10000138062691,2.0083120526678,1.83977372321601,1.86437528640937
"1115",1996,1997,"FRA","cpi","S",1.799999019766,1.19891081201255,3.43243469168964,4.10192696088826
"1116",1996,1997,"FRA","cpi","F",1.59999571570764,1.19891081201255,0.327622943440274,0.970076944076006
"1117",1997,1997,"FRA","cpi","S",1.59999635478152,1.19891081201255,1.75976747942403,1.92349231375231
"1118",1997,1997,"FRA","cpi","F",1.08450453202915,1.19891081201255,1.18912996766808,1.20314576399283
"1119",1997,1998,"FRA","cpi","S",1.80000088376304,0.666507577330933,2.80429219657049,3.62126378689239
"1120",1997,1998,"FRA","cpi","F",1.32493160716418,0.666507577330933,1.36008981280903,1.80033523345514
"1121",1998,1998,"FRA","cpi","S",1.38962895204808,0.666507577330933,0.819124694585698,0.959930850095467
"1122",1998,1998,"FRA","cpi","F",1.13939417694189,0.666507577330933,0.635003774442265,0.656739351613652
"1123",1998,1999,"FRA","cpi","S",1.81493006622899,0.564001961746241,1.73880607016859,2.53457572602453
"1124",1998,1999,"FRA","cpi","F",1.29749406712856,0.564001961746241,0.128001821244746,0.712337828621749
"1125",1999,1999,"FRA","cpi","S",0.515674139487699,0.564001961746241,0.3768470221898,0.539895216274204
"1126",1999,1999,"FRA","cpi","F",0.471140137203285,0.564001961746241,0.446145189437848,0.454683910474719
"1127",1999,2000,"FRA","cpi","S",1.10602729390183,1.82882223847758,1.57885489869785,2.41786365093799
"1128",1999,2000,"FRA","cpi","F",1.05672560942363,1.82882223847758,0.709752495060791,1.08884062237291
"1129",2000,2000,"FRA","cpi","S",1.27217599945446,1.82882223847758,1.91479476940686,2.01466437862234
"1130",2000,2000,"FRA","cpi","F",1.54517024230636,1.82882223847758,1.66876245722971,1.68153679329487
"1131",2000,2001,"FRA","cpi","S",1.06285706833491,1.78001277139279,2.93192074850464,3.51668591826303
"1132",2000,2001,"FRA","cpi","F",1.05944964864335,1.78001277139279,2.03375269751755,2.41575071631062
"1133",2001,2001,"FRA","cpi","S",1.49994035727199,1.78001277139279,0.718578860333229,0.909605141722914
"1134",2001,2001,"FRA","cpi","F",1.7755381996033,1.78001277139279,1.66081330284116,1.67521447892839
"1135",2001,2002,"FRA","cpi","S",1.43032215511105,1.93710297231593,0.973130005344002,1.97717982398102
"1136",2001,2002,"FRA","cpi","F",1.09741856648038,1.93710297231593,1.45390193753959,1.86205619740978
"1137",2002,2002,"FRA","cpi","S",1.52313367919006,1.93710297231593,2.20924950457027,2.31799116441359
"1138",2002,2002,"FRA","cpi","F",1.75655575319509,1.93710297231593,1.88525762451953,1.90008632615308
"1139",2002,2003,"FRA","cpi","S",1.40933310141413,2.16956454839139,3.28429130324239,3.80535304390621
"1140",2002,2003,"FRA","cpi","F",1.35098429181055,2.16956454839139,1.69738991747263,2.12682968418236
"1141",2003,2003,"FRA","cpi","S",2.04206694541671,2.16956454839139,2.8746546804633,3.00192580457656
"1142",2003,2003,"FRA","cpi","F",1.94017343639687,2.16956454839139,2.00559805699968,2.01320782436596
"1143",2003,2004,"FRA","cpi","S",1.56788806497845,2.3418674698801,3.72491363577422,4.27689943733642
"1144",2003,2004,"FRA","cpi","F",1.66364787657973,2.3418674698801,1.73884925295469,2.04879575097399
"1145",2004,2004,"FRA","cpi","S",1.77061585523082,2.3418674698801,2.1757464359563,2.25361894079445
"1146",2004,2004,"FRA","cpi","F",2.38164033525883,2.3418674698801,2.06391466586219,2.08022710482727
"1147",2004,2005,"FRA","cpi","S",1.61504398216832,1.88503014350132,2.87648112710455,3.36142693737161
"1148",2004,2005,"FRA","cpi","F",2.05880084945245,1.88503014350132,1.47802516679675,1.89449238483135
"1149",2005,2005,"FRA","cpi","S",2.02334979136172,1.88503014350132,1.2552544841556,1.40242584778136
"1150",2005,2005,"FRA","cpi","F",1.85608128699715,1.88503014350132,1.76833983361458,1.7790010477055
"1151",2005,2006,"FRA","cpi","S",1.85570399615058,1.91248406263258,1.75026477111705,2.47551498499588
"1152",2005,2006,"FRA","cpi","F",1.75616926800248,1.91248406263258,2.07589872778761,2.37214490789079
"1153",2006,2006,"FRA","cpi","S",1.677492357287,1.91248406263258,1.44428391623832,1.55876322364537
"1154",2006,2006,"FRA","cpi","F",2.02757973264358,1.91248406263258,1.73983036253997,1.75729876267836
"1155",2006,2007,"FRA","cpi","S",1.76496370408439,1.60675737554852,2.01015002316846,2.69348929522066
"1156",2006,2007,"FRA","cpi","F",1.91603296288203,1.60675737554852,1.37467266015231,1.7943379432003
"1157",2007,2007,"FRA","cpi","S",1.65407057391802,1.60675737554852,0.788134505189698,0.87118220438703
"1158",2007,2007,"FRA","cpi","F",1.62255336075368,1.60675737554852,1.31343987717186,1.32617994519706
"1159",2007,2008,"FRA","cpi","S",1.84709181828759,3.15867408116821,1.83365159152657,2.31941633134423
"1160",2007,2008,"FRA","cpi","F",1.81218218566233,3.15867408116821,1.70689085929834,2.05141961421633
"1161",2008,2008,"FRA","cpi","S",2.50315205914633,3.15867408116821,2.90484723945667,3.00399162339088
"1162",2008,2008,"FRA","cpi","F",3.41347060641299,3.15867408116821,2.95839541225585,2.97943784775731
"1163",2008,2009,"FRA","cpi","S",1.66676893901891,0.102975363924251,3.16117495905441,3.69614973299882
"1164",2008,2009,"FRA","cpi","F",1.59376223537593,0.102975363924251,1.61040931672583,2.01873123727005
"1165",2009,2009,"FRA","cpi","S",0.455076141947819,0.102975363924251,-0.811815649948738,-0.480710397019958
"1166",2009,2009,"FRA","cpi","F",0.336552749566232,0.102975363924251,0.0308407177808822,0.0480943118881963
"1167",2009,2010,"FRA","cpi","S",1.00047897128654,1.73553203759393,-0.0586597815300477,1.08663830817051
"1168",2009,2010,"FRA","cpi","F",1.13888416786585,1.73553203759393,0.766692499570592,1.17726047419281
"1169",2010,2010,"FRA","cpi","S",1.20332241820831,1.73553203759393,1.76125370120625,1.86966446872085
"1170",2010,2010,"FRA","cpi","F",1.63979687585507,1.73553203759393,1.42955174390339,1.4386700797979
"1171",2010,2011,"FRA","cpi","S",1.50370150668342,2.14061596895432,2.76345835124787,3.25937350953303
"1172",2010,2011,"FRA","cpi","F",1.60581347756446,2.14061596895432,0.788488662395389,1.04776469955945
"1173",2011,2011,"FRA","cpi","S",2.14272968268996,2.14061596895432,2.25079299062101,2.3045221480986
"1174",2011,2011,"FRA","cpi","F",2.14570772365046,2.14061596895432,1.93925132048181,1.94977296972983
"1175",2011,2012,"FRA","cpi","S",1.7244654893386,2.22029189537265,3.13449958681646,3.57885167121755
"1176",2011,2012,"FRA","cpi","F",1.35006308122918,2.22029189537265,1.02125414464773,1.32243179098686
"1177",2012,2012,"FRA","cpi","S",1.95237236717967,2.22029189537265,2.22453424011584,2.35937211540435
"1178",2012,2012,"FRA","cpi","F",1.92357240312773,2.22029189537265,1.88841869792872,1.90231985745546
"1179",2012,2013,"FRA","cpi","S",1.6296534744733,0.991948658964237,2.67512020234092,3.30143263396147
"1180",2012,2013,"FRA","cpi","F",0.968170557766501,0.991948658964237,0.823985865218227,1.18475524800123
"1181",2013,2013,"FRA","cpi","S",1.5704999999997,0.991948658964237,0.793209116019638,0.933384843247856
"1182",2013,2013,"FRA","cpi","F",1.00990091738737,0.991948658964237,0.907214270285659,0.924840678654041
"1183",2013,2014,"FRA","cpi","S",1.45586954520225,0.608623741403225,1.57151690304811,2.24875677336682
"1184",2013,2014,"FRA","cpi","F",1.45999999999984,0.608623741403225,1.00585837086779,1.4552997228366
"1185",2014,2014,"FRA","cpi","S",1,0.608623741403225,0.737890195768553,0.877106322428069
"1186",2014,2014,"FRA","cpi","F",0.69999999999999,0.608623741403225,0.542574790067666,0.5505759577131
"1187",2014,2015,"FRA","cpi","S",1.22824933464252,0.0884151173168091,1.70144816647718,2.37321432509661
"1188",2014,2015,"FRA","cpi","F",0.92824933464184,0.0884151173168091,0.487894774488532,0.768827491697029
"1189",2015,2015,"FRA","cpi","S",0.113255576044136,0.0884151173168091,-0.588581427685883,-0.493156407030564
"1190",2015,2015,"FRA","cpi","F",0.148633653229702,0.0884151173168091,0.0396089355512567,0.051173584138867
"1191",2015,2016,"FRA","cpi","S",0.83001849113522,0.305012708862584,0.495530869370678,1.13339547433196
"1192",2015,2016,"FRA","cpi","F",0.980000007496185,0.305012708862584,0.203085121577381,0.534202026977174
"1193",2016,2016,"FRA","cpi","S",0.39986782337158,0.305012708862584,-0.804038588111092,-0.723369355157002
"1194",2016,2016,"FRA","cpi","F",0.346165242127472,0.305012708862584,0.192883156572145,0.20346285679011
"1195",2016,2017,"FRA","cpi","S",1.07467183254131,1.16477107512925,0.264839475644159,0.841883084283748
"1196",2016,2017,"FRA","cpi","F",1.00429490554361,1.16477107512925,1.00597614885285,1.32684982603451
"1197",2017,2017,"FRA","cpi","S",1.40729098276513,1.16477107512925,1.1049854138956,1.17252965019498
"1198",2017,2017,"FRA","cpi","F",1.1605337056269,1.16477107512925,0.97510380434748,0.976404317163629
"1199",2017,2018,"FRA","cpi","S",1.18840300788301,2.1015891265963,2.03367430263772,2.47944747513813
"1200",2017,2018,"FRA","cpi","F",1.29318116709802,2.1015891265963,0.9995396134622,1.17607636826844
"1201",2018,2018,"FRA","cpi","S",1.51460760904891,2.1015891265963,1.60531628628542,1.7403520061044
"1202",2018,2018,"FRA","cpi","F",1.85609603391863,2.1015891265963,1.93231642328078,1.94145089988247
"1203",2018,2019,"FRA","cpi","S",1.60927847045314,1.29986084410552,2.29278597700113,2.92063835834972
"1204",2018,2019,"FRA","cpi","F",1.84552994337321,1.29986084410552,2.03391066334679,2.23657561452941
"1205",2019,2019,"FRA","cpi","S",1.32332507236703,1.29986084410552,0.309260105992741,0.353859178852684
"1206",2019,2019,"FRA","cpi","F",1.16703127956019,1.29986084410552,1.15260312412232,1.16645418977852
"1207",2019,2020,"FRA","cpi","S",1.54666649506183,0.524886446654382,1.09110210660319,1.46805831423894
"1208",2019,2020,"FRA","cpi","F",1.3320523238324,0.524886446654382,1.56261032312595,1.89674803882659
"1209",2020,2020,"FRA","cpi","S",0.28809589829295,0.524886446654382,-0.172389079813208,0.565143209623293
"1210",2020,2020,"FRA","cpi","F",0.458256823649905,0.524886446654382,0.786831928826811,0.617648378794592
"1211",2020,2021,"FRA","cpi","S",0.699062770749559,2.06401364950475,-0.412484132563965,1.7103833968647
"1212",2020,2021,"FRA","cpi","F",0.632845025136164,2.06401364950475,4.07521803153516,1.78063043455174
"1213",2021,2021,"FRA","cpi","S",1.08097456995346,2.06401364950475,1.52659425811733,1.58058311032763
"1214",2021,2021,"FRA","cpi","F",1.96239562324647,2.06401364950475,1.61276243996661,1.59511908817632
"1215",2021,2022,"FRA","cpi","S",1.1667861311633,NA,2.81680663060382,3.08872957070993
"1216",2021,2022,"FRA","cpi","F",1.62033969730815,NA,2.84273407246196,2.82778234364707
"1217",2022,2022,"FRA","cpi","S",4.07547880330128,NA,NA,NA
"1218",2022,2022,"FRA","cpi","F",5.80863692698797,NA,NA,NA
"1219",2022,2023,"FRA","cpi","S",1.78338562343761,NA,NA,NA
"1220",2022,2023,"FRA","cpi","F",4.60395188023601,NA,NA,NA
"1221",2023,2023,"FRA","cpi","S",5.04490120249515,NA,NA,NA
"1222",2023,2023,"FRA","cpi","F",NA,NA,NA,NA
"1223",2023,2024,"FRA","cpi","S",2.46337145814368,NA,NA,NA
"1224",2023,2024,"FRA","cpi","F",NA,NA,NA,NA
"1225",1990,1990,"DEU","cpi","S",2.88949780863577,2.7000003368066,3.43430846158925,3.17938183832857
"1226",1990,1990,"DEU","cpi","F",2.81058995136987,2.7000003368066,2.62021935047307,2.59560599777895
"1227",1990,1991,"DEU","cpi","S",3.0069438252321,4.51368642461902,3.85607632949016,3.4403505654248
"1228",1990,1991,"DEU","cpi","F",3.69559259922923,4.51368642461902,2.99993485779696,2.83975954180761
"1229",1991,1991,"DEU","cpi","S",3.47663665486262,4.51368642461902,3.52481315786365,3.2384892263843
"1230",1991,1991,"DEU","cpi","F",3.49999928706133,4.51368642461902,3.79638341275118,3.78123161101904
"1231",1991,1992,"DEU","cpi","S",3.16112713277821,4.67762559990239,3.77545910516254,3.36471089866343
"1232",1991,1992,"DEU","cpi","F",3.50000337526339,4.67762559990239,4.55165550679719,4.24751824985764
"1233",1992,1992,"DEU","cpi","S",3.79999877377017,4.67762559990239,5.41840250156756,5.21852694335395
"1234",1992,1992,"DEU","cpi","F",4.90466730694006,4.67762559990239,5.02185437837039,5.04564472961853
"1235",1992,1993,"DEU","cpi","S",3.70000212375619,4.72239325226722,3.93702043583477,3.56538694559453
"1236",1992,1993,"DEU","cpi","F",4.2032414716159,4.72239325226722,3.02381216283444,3.14162917239416
"1237",1993,1993,"DEU","cpi","S",4.35248839174118,4.72239325226722,5.63506031038632,5.37330316989045
"1238",1993,1993,"DEU","cpi","F",4.58716266423085,4.72239325226722,4.55574631036708,4.55499318987132
"1239",1993,1994,"DEU","cpi","S",2.49084423203967,2.7322391183209,4.59392017222086,3.97701305306996
"1240",1993,1994,"DEU","cpi","F",2.91023064234339,2.7322391183209,3.34726095737747,3.27430591411439
