source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
arx_annual,ngdp_rpch,GBR,2018,0,2018,1.39351413944253,1.400340385
arx_annual,ngdp_rpch,GBR,2018,0.5,2018,1.52708165878076,1.400340385
arx_annual,ngdp_rpch,GBR,2018,1,2019,0.800530757707419,1.63229313525
arx_annual,ngdp_rpch,GBR,2018,1.5,2019,0.986674976569509,1.63229313525
arx_annual,ngdp_rpch,GBR,2019,0,2019,1.26905025465177,1.63229313525
arx_annual,ngdp_rpch,GBR,2019,0.5,2019,1.06365555416835,1.63229313525
arx_annual,ngdp_rpch,GBR,2019,1,2020,0.78364476214219,-8.808717689
arx_annual,ngdp_rpch,GBR,2019,1.5,2020,1.00183393337093,-8.808717689
arx_annual,ngdp_rpch,GBR,2020,0,2020,-10.0791672872101,-8.808717689
arx_annual,ngdp_rpch,GBR,2020,0.5,2020,-6.94000929810417,-8.808717689
arx_annual,ngdp_rpch,GBR,2020,1,2021,8.50944612170888,10.03412062425
arx_annual,ngdp_rpch,GBR,2020,1.5,2021,3.8431715898937,10.03412062425
arx_annual,ngdp_rpch,GBR,2021,0,2021,7.03934313230568,10.03412062425
arx_annual,ngdp_rpch,GBR,2021,0.5,2021,7.06645759114931,10.03412062425
arx_annual,ngdp_rpch,GBR,2021,1,2022,6.10900531297626,4.41142753325
arx_annual,ngdp_rpch,GBR,2021,1.5,2022,4.04631337482596,4.41142753325
arx_annual,ngdp_rpch,GBR,2022,0,2022,3.53631964387712,4.41142753325
arx_annual,ngdp_rpch,GBR,2022,0.5,2022,3.48586567995985,4.41142753325
arx_annual,ngdp_rpch,GBR,2022,1,2023,-1.72382931701072,0.144948297
arx_annual,ngdp_rpch,GBR,2022,1.5,2023,-0.645726343559077,0.144948297
arx_annual,ngdp_rpch,GBR,2023,0,2023,0.482217874108794,0.144948297
arx_annual,ngdp_rpch,GBR,2023,0.5,2023,-1.06211285528685,0.144948297
arx_annual,ngdp_rpch,GBR,2023,1,2024,-0.703072566807293,
arx_annual,ngdp_rpch,GBR,2023,1.5,2024,-0.130157891614655,
arx_annual,ngdp_rpch,ITA,2012,1,2013,-3.07607828415982,-1.87086957375
arx_annual,ngdp_rpch,ITA,2012,1.5,2013,-2.07845133246909,-1.87086957375
arx_annual,ngdp_rpch,ITA,2013,0,2013,-1.6295639901929,-1.87086957375
arx_annual,ngdp_rpch,ITA,2013,0.5,2013,-1.39134668673686,-1.87086957375
arx_annual,ngdp_rpch,ITA,2013,1,2014,0.967669449011582,0.08828915225
arx_annual,ngdp_rpch,ITA,2013,1.5,2014,0.585393097220091,0.08828915225
arx_annual,ngdp_rpch,ITA,2014,0,2014,-0.0707307944120349,0.08828915225
arx_annual,ngdp_rpch,ITA,2014,0.5,2014,0.801273826044405,0.08828915225
arx_annual,ngdp_rpch,ITA,2014,1,2015,0.230111947312583,0.631528974
arx_annual,ngdp_rpch,ITA,2014,1.5,2015,-0.109197157422611,0.631528974
arx_annual,ngdp_rpch,ITA,2015,0,2015,0.765914033778438,0.631528974
arx_annual,ngdp_rpch,ITA,2015,0.5,2015,0.206939174122443,0.631528974
arx_annual,ngdp_rpch,ITA,2015,1,2016,0.0195624108131027,1.42040996175
arx_annual,ngdp_rpch,ITA,2015,1.5,2016,-0.737782276373714,1.42040996175
arx_annual,ngdp_rpch,ITA,2016,0,2016,0.612289370577152,1.42040996175
arx_annual,ngdp_rpch,ITA,2016,0.5,2016,0.53163504127826,1.42040996175
arx_annual,ngdp_rpch,ITA,2016,1,2017,-0.947835928861795,1.7354110215
arx_annual,ngdp_rpch,ITA,2016,1.5,2017,-1.41112319237552,1.7354110215
arx_annual,ngdp_rpch,ITA,2017,0,2017,1.38782780683593,1.7354110215
arx_annual,ngdp_rpch,ITA,2017,0.5,2017,0.395939717343562,1.7354110215
arx_annual,ngdp_rpch,ITA,2017,1,2018,-0.970933776559629,0.779054743
arx_annual,ngdp_rpch,ITA,2017,1.5,2018,-2.0890387401604,0.779054743
arx_annual,ngdp_rpch,ITA,2018,0,2018,0.991995289070486,0.779054743
arx_annual,ngdp_rpch,ITA,2018,0.5,2018,1.10627742295362,0.779054743
arx_annual,ngdp_rpch,ITA,2018,1,2019,-0.96374279333483,0.4801427845
arx_annual,ngdp_rpch,ITA,2018,1.5,2019,-1.76592239681256,0.4801427845
arx_annual,ngdp_rpch,ITA,2019,0,2019,-0.161127519184553,0.4801427845
arx_annual,ngdp_rpch,ITA,2019,0.5,2019,-0.415079674697842,0.4801427845
arx_annual,ngdp_rpch,ITA,2019,1,2020,-1.05567595613523,-8.41683639475
arx_annual,ngdp_rpch,ITA,2019,1.5,2020,-0.596657270452816,-8.41683639475
arx_annual,ngdp_rpch,ITA,2020,0,2020,-11.0745708763086,-8.41683639475
arx_annual,ngdp_rpch,ITA,2020,0.5,2020,-10.4940509042484,-8.41683639475
arx_annual,ngdp_rpch,ITA,2020,1,2021,12.4617353533839,8.77697347975
arx_annual,ngdp_rpch,ITA,2020,1.5,2021,11.9745976907042,8.77697347975
arx_annual,ngdp_rpch,ITA,2021,0,2021,5.5742577246108,8.77697347975
arx_annual,ngdp_rpch,ITA,2021,0.5,2021,5.13239696356669,8.77697347975
arx_annual,ngdp_rpch,ITA,2021,1,2022,7.08572745416972,4.127763316
arx_annual,ngdp_rpch,ITA,2021,1.5,2022,6.35688611370357,4.127763316
arx_annual,ngdp_rpch,ITA,2022,0,2022,2.31627077926845,4.127763316
arx_annual,ngdp_rpch,ITA,2022,0.5,2022,0.692104003218196,4.127763316
arx_annual,ngdp_rpch,ITA,2022,1,2023,-4.88692946289765,1.019181743
arx_annual,ngdp_rpch,ITA,2022,1.5,2023,-2.68751411107892,1.019181743
arx_annual,ngdp_rpch,ITA,2023,0,2023,0.482889236125912,1.019181743
arx_annual,ngdp_rpch,ITA,2023,0.5,2023,0.0530651103617397,1.019181743
arx_annual,ngdp_rpch,ITA,2023,1,2024,-1.51016683982624,
arx_annual,ngdp_rpch,ITA,2023,1.5,2024,-1.87538383156175,
arx_annual,ngdp_rpch,JPN,2012,1,2013,0.109699504466791,2.040001849
arx_annual,ngdp_rpch,JPN,2012,1.5,2013,0.284232904424867,2.040001849
arx_annual,ngdp_rpch,JPN,2013,0,2013,1.72846381233217,2.040001849
arx_annual,ngdp_rpch,JPN,2013,0.5,2013,1.24097181324274,2.040001849
arx_annual,ngdp_rpch,JPN,2013,1,2014,-0.457282773107408,0.234948183
arx_annual,ngdp_rpch,JPN,2013,1.5,2014,0.421561520182296,0.234948183
arx_annual,ngdp_rpch,JPN,2014,0,2014,0.732393461284835,0.234948183
arx_annual,ngdp_rpch,JPN,2014,0.5,2014,1.14218720506735,0.234948183
arx_annual,ngdp_rpch,JPN,2014,1,2015,-0.437153532475117,1.6027080315
arx_annual,ngdp_rpch,JPN,2014,1.5,2015,0.486353708196487,1.6027080315
arx_annual,ngdp_rpch,JPN,2015,0,2015,0.56924619115172,1.6027080315
arx_annual,ngdp_rpch,JPN,2015,0.5,2015,1.22770706964009,1.6027080315
arx_annual,ngdp_rpch,JPN,2015,1,2016,0.289067841683168,0.72282545575
arx_annual,ngdp_rpch,JPN,2015,1.5,2016,0.627172636918959,0.72282545575
arx_annual,ngdp_rpch,JPN,2016,0,2016,0.423604825533819,0.72282545575
arx_annual,ngdp_rpch,JPN,2016,0.5,2016,0.473725411866206,0.72282545575
arx_annual,ngdp_rpch,JPN,2016,1,2017,-0.267945831360684,1.6955179035
arx_annual,ngdp_rpch,JPN,2016,1.5,2017,0.5083904869513,1.6955179035
arx_annual,ngdp_rpch,JPN,2017,0,2017,1.37066004046842,1.6955179035
arx_annual,ngdp_rpch,JPN,2017,0.5,2017,1.11116990219141,1.6955179035
arx_annual,ngdp_rpch,JPN,2017,1,2018,-0.500045797342425,0.63185447875
arx_annual,ngdp_rpch,JPN,2017,1.5,2018,0.41433584806357,0.63185447875
arx_annual,ngdp_rpch,JPN,2018,0,2018,0.946709395871816,0.63185447875
arx_annual,ngdp_rpch,JPN,2018,0.5,2018,0.914399368390826,0.63185447875
arx_annual,ngdp_rpch,JPN,2018,1,2019,-0.0418701845257619,-0.39058139775
arx_annual,ngdp_rpch,JPN,2018,1.5,2019,0.6698468855765,-0.39058139775
arx_annual,ngdp_rpch,JPN,2019,0,2019,0.799763719157403,-0.39058139775
arx_annual,ngdp_rpch,JPN,2019,0.5,2019,0.924994091479158,-0.39058139775
arx_annual,ngdp_rpch,JPN,2019,1,2020,-0.111621824517497,-3.9780726725
arx_annual,ngdp_rpch,JPN,2019,1.5,2020,0.723949842367026,-3.9780726725
arx_annual,ngdp_rpch,JPN,2020,0,2020,-5.16932711934503,-3.9780726725
arx_annual,ngdp_rpch,JPN,2020,0.5,2020,-5.05689091080406,-3.9780726725
arx_annual,ngdp_rpch,JPN,2020,1,2021,3.07264921372754,2.8324842875
arx_annual,ngdp_rpch,JPN,2020,1.5,2021,3.26749861798479,2.8324842875
arx_annual,ngdp_rpch,JPN,2021,0,2021,2.74287575439211,2.8324842875
arx_annual,ngdp_rpch,JPN,2021,0.5,2021,4.48826826812281,2.8324842875
arx_annual,ngdp_rpch,JPN,2021,1,2022,3.50987615659058,0.95334534125
arx_annual,ngdp_rpch,JPN,2021,1.5,2022,0.267100076282085,0.95334534125
arx_annual,ngdp_rpch,JPN,2022,0,2022,1.51601464510049,0.95334534125
arx_annual,ngdp_rpch,JPN,2022,0.5,2022,1.93988523595976,0.95334534125
arx_annual,ngdp_rpch,JPN,2022,1,2023,0.388363842782858,1.90814444025
arx_annual,ngdp_rpch,JPN,2022,1.5,2023,0.356811357150244,1.90814444025
arx_annual,ngdp_rpch,JPN,2023,0,2023,1.73219006619307,1.90814444025
arx_annual,ngdp_rpch,JPN,2023,0.5,2023,1.04302390472197,1.90814444025
arx_annual,ngdp_rpch,JPN,2023,1,2024,-0.0865724964266281,
arx_annual,ngdp_rpch,JPN,2023,1.5,2024,0.362920572527083,
arx_annual,ngdp_rpch,USA,2012,1,2013,2.0885879192705,2.1012482385
arx_annual,ngdp_rpch,USA,2012,1.5,2013,2.42323480724103,2.1012482385
arx_annual,ngdp_rpch,USA,2013,0,2013,1.36320690942868,2.1012482385
arx_annual,ngdp_rpch,USA,2013,0.5,2013,1.78416681003258,2.1012482385
arx_annual,ngdp_rpch,USA,2013,1,2014,3.02501790610269,2.50432678325
arx_annual,ngdp_rpch,USA,2013,1.5,2014,3.02330207581565,2.50432678325
arx_annual,ngdp_rpch,USA,2014,0,2014,2.13972893449104,2.50432678325
arx_annual,ngdp_rpch,USA,2014,0.5,2014,2.81938521793716,2.50432678325
arx_annual,ngdp_rpch,USA,2014,1,2015,3.47374424899253,2.921237194
arx_annual,ngdp_rpch,USA,2014,1.5,2015,2.75137720616882,2.921237194
arx_annual,ngdp_rpch,USA,2015,0,2015,2.56511958010526,2.921237194
arx_annual,ngdp_rpch,USA,2015,0.5,2015,3.16308628014249,2.921237194
arx_annual,ngdp_rpch,USA,2015,1,2016,3.02017796416501,1.8069655095
arx_annual,ngdp_rpch,USA,2015,1.5,2016,2.74335175842288,1.8069655095
arx_annual,ngdp_rpch,USA,2016,0,2016,1.48214440937779,1.8069655095
arx_annual,ngdp_rpch,USA,2016,0.5,2016,2.36305171689443,1.8069655095
arx_annual,ngdp_rpch,USA,2016,1,2017,2.42099630839736,2.433518833
arx_annual,ngdp_rpch,USA,2016,1.5,2017,2.48812681268427,2.433518833
arx_annual,ngdp_rpch,USA,2017,0,2017,2.28749296928529,2.433518833
arx_annual,ngdp_rpch,USA,2017,0.5,2017,2.33825953366121,2.433518833
arx_annual,ngdp_rpch,USA,2017,1,2018,2.30003396840122,2.93830360125
arx_annual,ngdp_rpch,USA,2017,1.5,2018,2.38249758953613,2.93830360125
arx_annual,ngdp_rpch,USA,2018,0,2018,2.93249027071402,2.93830360125
arx_annual,ngdp_rpch,USA,2018,0.5,2018,2.90927797989785,2.93830360125
arx_annual,ngdp_rpch,USA,2018,1,2019,2.44346166214045,2.4425578325
arx_annual,ngdp_rpch,USA,2018,1.5,2019,2.39746336995382,2.4425578325
arx_annual,ngdp_rpch,USA,2019,0,2019,2.25921492609242,2.4425578325
arx_annual,ngdp_rpch,USA,2019,0.5,2019,2.22068869373565,2.4425578325
arx_annual,ngdp_rpch,USA,2019,1,2020,2.10332285438611,-1.88821851775
arx_annual,ngdp_rpch,USA,2019,1.5,2020,2.0323503518857,-1.88821851775
arx_annual,ngdp_rpch,USA,2020,0,2020,-4.72786941249288,-1.88821851775
arx_annual,ngdp_rpch,USA,2020,0.5,2020,-6.21664768577206,-1.88821851775
arx_annual,ngdp_rpch,USA,2020,1,2021,4.71998199695281,5.9399848505
arx_annual,ngdp_rpch,USA,2020,1.5,2021,5.90886625931227,5.9399848505
arx_annual,ngdp_rpch,USA,2021,0,2021,6.5364649725697,5.9399848505
arx_annual,ngdp_rpch,USA,2021,0.5,2021,5.86277808313251,5.9399848505
arx_annual,ngdp_rpch,USA,2021,1,2022,4.97885394346394,1.94423332475
arx_annual,ngdp_rpch,USA,2021,1.5,2022,1.63533905910683,1.94423332475
arx_annual,ngdp_rpch,USA,2022,0,2022,1.47587388704922,1.94423332475
arx_annual,ngdp_rpch,USA,2022,0.5,2022,3.41578400701307,1.94423332475
arx_annual,ngdp_rpch,USA,2022,1,2023,0.6367130261422,2.505402217
arx_annual,ngdp_rpch,USA,2022,1.5,2023,1.77436038526705,2.505402217
arx_annual,ngdp_rpch,USA,2023,0,2023,2.12795778302852,2.505402217
arx_annual,ngdp_rpch,USA,2023,0.5,2023,1.68425273534182,2.505402217
arx_annual,ngdp_rpch,USA,2023,1,2024,1.09595512512577,
arx_annual,ngdp_rpch,USA,2023,1.5,2024,1.08696947545433,
arx_annual,pcpi_pch,CAN,2012,1,2013,1.87877697325511,0.933856509034104
arx_annual,pcpi_pch,CAN,2012,1.5,2013,1.81903181282181,0.933856509034104
arx_annual,pcpi_pch,CAN,2013,0,2013,1.18371926405326,0.933856509034104
arx_annual,pcpi_pch,CAN,2013,0.5,2013,1.65306025744354,0.933856509034104
arx_annual,pcpi_pch,CAN,2013,1,2014,1.77217017327523,1.88749300214466
arx_annual,pcpi_pch,CAN,2013,1.5,2014,1.89136404113831,1.88749300214466
arx_annual,pcpi_pch,CAN,2014,0,2014,1.91131467541668,1.88749300214466
arx_annual,pcpi_pch,CAN,2014,0.5,2014,1.57743376524371,1.88749300214466
arx_annual,pcpi_pch,CAN,2014,1,2015,1.92069438220508,1.11880022868514
arx_annual,pcpi_pch,CAN,2014,1.5,2015,1.90618120157285,1.11880022868514
arx_annual,pcpi_pch,CAN,2015,0,2015,1.0220789757119,1.11880022868514
arx_annual,pcpi_pch,CAN,2015,0.5,2015,1.0938397834237,1.11880022868514
arx_annual,pcpi_pch,CAN,2015,1,2016,1.71548032972537,1.41907982022247
arx_annual,pcpi_pch,CAN,2015,1.5,2016,1.97579079621661,1.41907982022247
arx_annual,pcpi_pch,CAN,2016,0,2016,1.61900786705606,1.41907982022247
arx_annual,pcpi_pch,CAN,2016,0.5,2016,1.50499774191651,1.41907982022247
arx_annual,pcpi_pch,CAN,2016,1,2017,2.06280583707355,1.58487453783946
arx_annual,pcpi_pch,CAN,2016,1.5,2017,1.83904321390263,1.58487453783946
arx_annual,pcpi_pch,CAN,2017,0,2017,1.58630494087119,1.58487453783946
arx_annual,pcpi_pch,CAN,2017,0.5,2017,2.04527938690703,1.58487453783946
arx_annual,pcpi_pch,CAN,2017,1,2018,1.728428259552,2.24241728491803
arx_annual,pcpi_pch,CAN,2017,1.5,2018,1.74111360231369,2.24241728491803
arx_annual,pcpi_pch,CAN,2018,0,2018,2.48124680917315,2.24241728491803
arx_annual,pcpi_pch,CAN,2018,0.5,2018,2.18101349526416,2.24241728491803
arx_annual,pcpi_pch,CAN,2018,1,2019,1.90938430565182,1.92961105787725
arx_annual,pcpi_pch,CAN,2018,1.5,2019,1.71376557515494,1.92961105787725
arx_annual,pcpi_pch,CAN,2019,0,2019,1.95307405253873,1.92961105787725
arx_annual,pcpi_pch,CAN,2019,0.5,2019,1.80527128358471,1.92961105787725
arx_annual,pcpi_pch,CAN,2019,1,2020,1.83629380619212,0.71597600825033
arx_annual,pcpi_pch,CAN,2019,1.5,2020,1.78071382253687,0.71597600825033
arx_annual,pcpi_pch,CAN,2020,0,2020,0.666908630991743,0.71597600825033
arx_annual,pcpi_pch,CAN,2020,0.5,2020,0.871851296952292,0.71597600825033
arx_annual,pcpi_pch,CAN,2020,1,2021,1.43728719466628,3.33013093917524
arx_annual,pcpi_pch,CAN,2020,1.5,2021,1.874782726714,3.33013093917524
arx_annual,pcpi_pch,CAN,2021,0,2021,3.00490831472428,3.33013093917524
arx_annual,pcpi_pch,CAN,2021,0.5,2021,1.76758469600526,3.33013093917524
arx_annual,pcpi_pch,CAN,2021,1,2022,2.18363966282402,6.57610219974358
arx_annual,pcpi_pch,CAN,2021,1.5,2022,1.77873735099128,6.57610219974358
arx_annual,pcpi_pch,CAN,2022,0,2022,6.52396056831738,6.57610219974358
arx_annual,pcpi_pch,CAN,2022,0.5,2022,5.2997641007488,6.57610219974358
arx_annual,pcpi_pch,CAN,2022,1,2023,1.67654114554665,3.81483448904618
arx_annual,pcpi_pch,CAN,2022,1.5,2023,1.58351226984839,3.81483448904618
arx_annual,pcpi_pch,CAN,2023,0,2023,3.41302101705055,3.81483448904618
arx_annual,pcpi_pch,CAN,2023,0.5,2023,3.91001782650248,3.81483448904618
arx_annual,pcpi_pch,CAN,2023,1,2024,1.06833132188142,
arx_annual,pcpi_pch,CAN,2023,1.5,2024,0.795221711400302,
arx_annual,pcpi_pch,DEU,2012,1,2013,2.01994579131076,1.49370078053419
arx_annual,pcpi_pch,DEU,2012,1.5,2013,2.05990725493685,1.49370078053419
arx_annual,pcpi_pch,DEU,2013,0,2013,1.58734267567397,1.49370078053419
arx_annual,pcpi_pch,DEU,2013,0.5,2013,1.75828398874695,1.49370078053419
arx_annual,pcpi_pch,DEU,2013,1,2014,1.99966720130664,0.903423467276365
arx_annual,pcpi_pch,DEU,2013,1.5,2014,2.03434969595259,0.903423467276365
arx_annual,pcpi_pch,DEU,2014,0,2014,0.869791636753809,0.903423467276365
arx_annual,pcpi_pch,DEU,2014,0.5,2014,1.52000936959825,0.903423467276365
arx_annual,pcpi_pch,DEU,2014,1,2015,1.54082444538001,0.511934841656661
arx_annual,pcpi_pch,DEU,2014,1.5,2015,1.7821558183885,0.511934841656661
arx_annual,pcpi_pch,DEU,2015,0,2015,0.14323904057505,0.511934841656661
arx_annual,pcpi_pch,DEU,2015,0.5,2015,0.153550764517396,0.511934841656661
arx_annual,pcpi_pch,DEU,2015,1,2016,1.43100306104148,0.489940347812959
arx_annual,pcpi_pch,DEU,2015,1.5,2016,1.58001839562138,0.489940347812959
arx_annual,pcpi_pch,DEU,2016,0,2016,0.467419969085435,0.489940347812959
arx_annual,pcpi_pch,DEU,2016,0.5,2016,0.591308137307158,0.489940347812959
arx_annual,pcpi_pch,DEU,2016,1,2017,1.7691339887909,1.4985685148085
arx_annual,pcpi_pch,DEU,2016,1.5,2017,1.66095764654684,1.4985685148085
arx_annual,pcpi_pch,DEU,2017,0,2017,1.69795153956005,1.4985685148085
arx_annual,pcpi_pch,DEU,2017,0.5,2017,2.47383205933048,1.4985685148085
arx_annual,pcpi_pch,DEU,2017,1,2018,1.94013583001065,1.71562162650172
arx_annual,pcpi_pch,DEU,2017,1.5,2018,2.21568761406141,1.71562162650172
arx_annual,pcpi_pch,DEU,2018,0,2018,1.84224971820082,1.71562162650172
arx_annual,pcpi_pch,DEU,2018,0.5,2018,1.75243738112631,1.71562162650172
arx_annual,pcpi_pch,DEU,2018,1,2019,1.8826801116834,1.43528842943072
arx_annual,pcpi_pch,DEU,2018,1.5,2019,1.81895665279655,1.43528842943072
arx_annual,pcpi_pch,DEU,2019,0,2019,1.47187938284665,1.43528842943072
arx_annual,pcpi_pch,DEU,2019,0.5,2019,1.40841262221347,1.43528842943072
arx_annual,pcpi_pch,DEU,2019,1,2020,1.63553015363221,0.147770295031102
arx_annual,pcpi_pch,DEU,2019,1.5,2020,1.66557770091288,0.147770295031102
arx_annual,pcpi_pch,DEU,2020,0,2020,0.439461048668808,0.147770295031102
arx_annual,pcpi_pch,DEU,2020,0.5,2020,0.232925743474852,0.147770295031102
arx_annual,pcpi_pch,DEU,2020,1,2021,1.00468099513693,3.01543784771086
arx_annual,pcpi_pch,DEU,2020,1.5,2021,1.0785120546213,3.01543784771086
arx_annual,pcpi_pch,DEU,2021,0,2021,3.15614917857793,3.01543784771086
arx_annual,pcpi_pch,DEU,2021,0.5,2021,2.57164005312605,3.01543784771086
arx_annual,pcpi_pch,DEU,2021,1,2022,2.42420934726823,6.62493759598104
arx_annual,pcpi_pch,DEU,2021,1.5,2022,2.0593373726005,6.62493759598104
arx_annual,pcpi_pch,DEU,2022,0,2022,9.02185895795513,6.62493759598104
arx_annual,pcpi_pch,DEU,2022,0.5,2022,6.3475851913058,6.62493759598104
arx_annual,pcpi_pch,DEU,2022,1,2023,7.09043313401026,5.80046246230848
arx_annual,pcpi_pch,DEU,2022,1.5,2023,3.20266207123582,5.80046246230848
arx_annual,pcpi_pch,DEU,2023,0,2023,6.04077263041715,5.80046246230848
arx_annual,pcpi_pch,DEU,2023,0.5,2023,7.12248908532675,5.80046246230848
arx_annual,pcpi_pch,DEU,2023,1,2024,2.03015615607943,
arx_annual,pcpi_pch,DEU,2023,1.5,2024,2.91948304982839,
arx_annual,pcpi_pch,FRA,2012,1,2013,0.962011294802603,0.860382488154344
arx_annual,pcpi_pch,FRA,2012,1.5,2013,1.71682688359698,0.860382488154344
arx_annual,pcpi_pch,FRA,2013,0,2013,0.968980707362476,0.860382488154344
arx_annual,pcpi_pch,FRA,2013,0.5,2013,1.52980103733661,0.860382488154344
arx_annual,pcpi_pch,FRA,2013,1,2014,1.8919710110807,0.506640582855588
arx_annual,pcpi_pch,FRA,2013,1.5,2014,1.79992092323744,0.506640582855588
arx_annual,pcpi_pch,FRA,2014,0,2014,0.788927626655609,0.506640582855588
arx_annual,pcpi_pch,FRA,2014,0.5,2014,1.13924094651925,0.506640582855588
arx_annual,pcpi_pch,FRA,2014,1,2015,1.64917614629598,0.0371099759218557
arx_annual,pcpi_pch,FRA,2014,1.5,2015,1.64648563728098,0.0371099759218557
arx_annual,pcpi_pch,FRA,2015,0,2015,0.264477662949923,0.0371099759218557
arx_annual,pcpi_pch,FRA,2015,0.5,2015,0.0937416765208119,0.0371099759218557
arx_annual,pcpi_pch,FRA,2015,1,2016,1.7757969180171,0.182881551438152
arx_annual,pcpi_pch,FRA,2015,1.5,2016,1.60394466817034,0.182881551438152
arx_annual,pcpi_pch,FRA,2016,0,2016,0.458485869832722,0.182881551438152
arx_annual,pcpi_pch,FRA,2016,0.5,2016,0.564652135917023,0.182881551438152
arx_annual,pcpi_pch,FRA,2016,1,2017,1.51471190451736,1.02727505822742
arx_annual,pcpi_pch,FRA,2016,1.5,2017,1.34877516987893,1.02727505822742
arx_annual,pcpi_pch,FRA,2017,0,2017,1.21109739582596,1.02727505822742
arx_annual,pcpi_pch,FRA,2017,0.5,2017,1.6977094573317,1.02727505822742
arx_annual,pcpi_pch,FRA,2017,1,2018,1.37384993911079,1.83272018076792
arx_annual,pcpi_pch,FRA,2017,1.5,2018,1.19458109294372,1.83272018076792
arx_annual,pcpi_pch,FRA,2018,0,2018,1.83349906185506,1.83272018076792
arx_annual,pcpi_pch,FRA,2018,0.5,2018,1.59361939157138,1.83272018076792
arx_annual,pcpi_pch,FRA,2018,1,2019,1.72703256468437,1.10253669926413
arx_annual,pcpi_pch,FRA,2018,1.5,2019,1.46693544184176,1.10253669926413
arx_annual,pcpi_pch,FRA,2019,0,2019,1.10164304856196,1.10253669926413
arx_annual,pcpi_pch,FRA,2019,0.5,2019,1.21443124766372,1.10253669926413
arx_annual,pcpi_pch,FRA,2019,1,2020,1.39983144172365,0.476591077019184
arx_annual,pcpi_pch,FRA,2019,1.5,2020,1.52351915079105,0.476591077019184
arx_annual,pcpi_pch,FRA,2020,0,2020,0.473840800688781,0.476591077019184
arx_annual,pcpi_pch,FRA,2020,0.5,2020,0.12793919499864,0.476591077019184
arx_annual,pcpi_pch,FRA,2020,1,2021,0.971891635773456,1.62607648236686
arx_annual,pcpi_pch,FRA,2020,1.5,2021,1.1220982950618,1.62607648236686
arx_annual,pcpi_pch,FRA,2021,0,2021,1.99533690519217,1.62607648236686
arx_annual,pcpi_pch,FRA,2021,0.5,2021,1.23569308919483,1.62607648236686
arx_annual,pcpi_pch,FRA,2021,1,2022,1.63490509766964,5.08014906187065
arx_annual,pcpi_pch,FRA,2021,1.5,2022,1.30839513038342,5.08014906187065
arx_annual,pcpi_pch,FRA,2022,0,2022,5.66501462213464,5.08014906187065
arx_annual,pcpi_pch,FRA,2022,0.5,2022,4.45418643841723,5.08014906187065
arx_annual,pcpi_pch,FRA,2022,1,2023,3.19269606682215,4.77244692912364
arx_annual,pcpi_pch,FRA,2022,1.5,2023,1.94591598642997,4.77244692912364
arx_annual,pcpi_pch,FRA,2023,0,2023,5.30887547115216,4.77244692912364
arx_annual,pcpi_pch,FRA,2023,0.5,2023,5.1793348874911,4.77244692912364
arx_annual,pcpi_pch,FRA,2023,1,2024,1.2382680900314,
arx_annual,pcpi_pch,FRA,2023,1.5,2024,1.92271496062958,
arx_annual,pcpi_pch,GBR,2012,1,2013,3.28122742275093,2.26679177247231
arx_annual,pcpi_pch,GBR,2012,1.5,2013,3.30699491158599,2.26679177247231
arx_annual,pcpi_pch,GBR,2013,0,2013,2.67365579675434,2.26679177247231
arx_annual,pcpi_pch,GBR,2013,0.5,2013,2.71314190887871,2.26679177247231
arx_annual,pcpi_pch,GBR,2013,1,2014,2.69255490180635,1.44150691253029
arx_annual,pcpi_pch,GBR,2013,1.5,2014,2.52826991164255,1.44150691253029
arx_annual,pcpi_pch,GBR,2014,0,2014,1.73279611196101,1.44150691253029
arx_annual,pcpi_pch,GBR,2014,0.5,2014,2.1921939090389,1.44150691253029
arx_annual,pcpi_pch,GBR,2014,1,2015,2.38646989558619,0.375719978778033
arx_annual,pcpi_pch,GBR,2014,1.5,2015,2.56973954084677,0.375719978778033
arx_annual,pcpi_pch,GBR,2015,0,2015,0.209193174240968,0.375719978778033
arx_annual,pcpi_pch,GBR,2015,0.5,2015,0.761791419160104,0.375719978778033
arx_annual,pcpi_pch,GBR,2015,1,2016,1.69855872219657,0.99365108703684
arx_annual,pcpi_pch,GBR,2015,1.5,2016,1.84688286961939,0.99365108703684
arx_annual,pcpi_pch,GBR,2016,0,2016,0.618447236994091,0.99365108703684
arx_annual,pcpi_pch,GBR,2016,0.5,2016,0.745260000039251,0.99365108703684
arx_annual,pcpi_pch,GBR,2016,1,2017,1.24015809233287,2.51609779932738
arx_annual,pcpi_pch,GBR,2016,1.5,2017,1.30299448183923,2.51609779932738
arx_annual,pcpi_pch,GBR,2017,0,2017,2.36934734556269,2.51609779932738
arx_annual,pcpi_pch,GBR,2017,0.5,2017,2.08987031725466,2.51609779932738
arx_annual,pcpi_pch,GBR,2017,1,2018,2.24202045206125,2.26801859191148
arx_annual,pcpi_pch,GBR,2017,1.5,2018,1.7732724535644,2.26801859191148
arx_annual,pcpi_pch,GBR,2018,0,2018,2.48277478335591,2.26801859191148
arx_annual,pcpi_pch,GBR,2018,0.5,2018,2.73418653854873,2.26801859191148
arx_annual,pcpi_pch,GBR,2018,1,2019,2.35514834463892,1.70862193776227
arx_annual,pcpi_pch,GBR,2018,1.5,2019,2.60037834756427,1.70862193776227
arx_annual,pcpi_pch,GBR,2019,0,2019,1.82117885450915,1.70862193776227
