source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,FRA,2016,0,2016,1.16406815723618,1.18765038151485,0.95
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,0.612156033162634,1.18765038151485,0.05
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,0.84436768661861,1.18765038151485,0.1
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,0.997999772827906,1.18765038151485,0.15
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.1166840966758,1.18765038151485,0.2
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.21983530032546,1.18765038151485,0.25
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.31329006434056,1.18765038151485,0.3
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.39582265904527,1.18765038151485,0.35
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.47268112230524,1.18765038151485,0.4
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.55276869995307,1.18765038151485,0.45
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.62871714456337,1.18765038151485,0.5
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.70444629559945,1.18765038151485,0.55
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.78078957292826,1.18765038151485,0.6
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.85772632975437,1.18765038151485,0.65
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,1.93998128885262,1.18765038151485,0.7
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,2.02447315964948,1.18765038151485,0.75
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,2.12949916612714,1.18765038151485,0.8
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,2.25076655845235,1.18765038151485,0.85
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,2.39983374435963,1.18765038151485,0.9
bvar_qu,ngdp_rpch,FRA,2016,0.5,2016,2.64729204539085,1.18765038151485,0.95
bvar_qu,ngdp_rpch,FRA,2016,1,2017,-0.601779077264881,2.33529539865456,0.05
bvar_qu,ngdp_rpch,FRA,2016,1,2017,-0.117348819881531,2.33529539865456,0.1
bvar_qu,ngdp_rpch,FRA,2016,1,2017,0.197807208348844,2.33529539865456,0.15
bvar_qu,ngdp_rpch,FRA,2016,1,2017,0.462734866680742,2.33529539865456,0.2
bvar_qu,ngdp_rpch,FRA,2016,1,2017,0.669817522911183,2.33529539865456,0.25
bvar_qu,ngdp_rpch,FRA,2016,1,2017,0.852872269903291,2.33529539865456,0.3
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.01723277087225,2.33529539865456,0.35
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.18650536987462,2.33529539865456,0.4
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.33240819190736,2.33529539865456,0.45
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.49872383146653,2.33529539865456,0.5
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.65241843794974,2.33529539865456,0.55
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.81948010450468,2.33529539865456,0.6
bvar_qu,ngdp_rpch,FRA,2016,1,2017,1.98418992535394,2.33529539865456,0.65
bvar_qu,ngdp_rpch,FRA,2016,1,2017,2.15811851637324,2.33529539865456,0.7
bvar_qu,ngdp_rpch,FRA,2016,1,2017,2.33840099040917,2.33529539865456,0.75
bvar_qu,ngdp_rpch,FRA,2016,1,2017,2.55687896979057,2.33529539865456,0.8
bvar_qu,ngdp_rpch,FRA,2016,1,2017,2.80904601285777,2.33529539865456,0.85
bvar_qu,ngdp_rpch,FRA,2016,1,2017,3.13322628504848,2.33529539865456,0.9
bvar_qu,ngdp_rpch,FRA,2016,1,2017,3.61084427018496,2.33529539865456,0.95
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,-0.491435237261241,2.33529539865456,0.05
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,0.0690614495574797,2.33529539865456,0.1
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,0.412522234680887,2.33529539865456,0.15
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,0.689532374042678,2.33529539865456,0.2
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,0.928161734463271,2.33529539865456,0.25
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,1.12561786436416,2.33529539865456,0.3
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,1.3189329738077,2.33529539865456,0.35
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,1.49584671486929,2.33529539865456,0.4
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,1.66164632611273,2.33529539865456,0.45
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,1.83312047300658,2.33529539865456,0.5
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,1.99982170940399,2.33529539865456,0.55
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,2.16693163054615,2.33529539865456,0.6
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,2.33909358702466,2.33529539865456,0.65
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,2.53740833375778,2.33529539865456,0.7
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,2.73847685196944,2.33529539865456,0.75
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,2.96723931254417,2.33529539865456,0.8
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,3.23744965607934,2.33529539865456,0.85
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,3.58455844284436,2.33529539865456,0.9
bvar_qu,ngdp_rpch,FRA,2016,1.5,2017,4.12229307744006,2.33529539865456,0.95
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.23106915548228,2.33529539865456,0.05
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.28175929375409,2.33529539865456,0.1
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.31395755186451,2.33529539865456,0.15
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.33796484460636,2.33529539865456,0.2
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.3578379708887,2.33529539865456,0.25
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.37598062276598,2.33529539865456,0.3
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.39328047466683,2.33529539865456,0.35
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.40910601305105,2.33529539865456,0.4
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.4253493251196,2.33529539865456,0.45
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.44089534044787,2.33529539865456,0.5
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.45669026442631,2.33529539865456,0.55
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.47216889722154,2.33529539865456,0.6
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.48789433031212,2.33529539865456,0.65
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.50524899865137,2.33529539865456,0.7
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.52339075914883,2.33529539865456,0.75
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.54474148522453,2.33529539865456,0.8
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.56907115153212,2.33529539865456,0.85
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.60097928437517,2.33529539865456,0.9
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.64683101033388,2.33529539865456,0.95
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,0.937213554121623,2.33529539865456,0.05
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.15328319965374,2.33529539865456,0.1
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.30409239202919,2.33529539865456,0.15
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.42342050604378,2.33529539865456,0.2
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.52299234143336,2.33529539865456,0.25
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.61190464968492,2.33529539865456,0.3
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.6974728775318,2.33529539865456,0.35
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.77721540036276,2.33529539865456,0.4
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.85338069037873,2.33529539865456,0.45
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.92775681017472,2.33529539865456,0.5
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.00018086273718,2.33529539865456,0.55
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.0742705982143,2.33529539865456,0.6
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.15398981320167,2.33529539865456,0.65
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.23972199861298,2.33529539865456,0.7
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.33123564284335,2.33529539865456,0.75
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.42915160593944,2.33529539865456,0.8
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.54726436476113,2.33529539865456,0.85
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.71002197465709,2.33529539865456,0.9
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.94464383897172,2.33529539865456,0.95
bvar_qu,ngdp_rpch,FRA,2017,1,2018,0.450776897113875,1.72488062763387,0.05
bvar_qu,ngdp_rpch,FRA,2017,1,2018,0.895760049794453,1.72488062763387,0.1
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.18644513204691,1.72488062763387,0.15
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.40693140753913,1.72488062763387,0.2
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.59683729740826,1.72488062763387,0.25
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.76054405500766,1.72488062763387,0.3
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.91916496885988,1.72488062763387,0.35
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.07106931161301,1.72488062763387,0.4
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.21251649250429,1.72488062763387,0.45
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.34873482602381,1.72488062763387,0.5
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.48509829896498,1.72488062763387,0.55
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.62475925470235,1.72488062763387,0.6
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.77544560618725,1.72488062763387,0.65
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.92856283661853,1.72488062763387,0.7
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.09799720453216,1.72488062763387,0.75
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.29077436979664,1.72488062763387,0.8
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.5145337202169,1.72488062763387,0.85
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.80448084395103,1.72488062763387,0.9
bvar_qu,ngdp_rpch,FRA,2017,1,2018,4.24765953704449,1.72488062763387,0.95
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,-0.348826661411249,1.72488062763387,0.05
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,0.16575187661128,1.72488062763387,0.1
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,0.516335743202842,1.72488062763387,0.15
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,0.787232472565445,1.72488062763387,0.2
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.0114661324708,1.72488062763387,0.25
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.2186078494237,1.72488062763387,0.3
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.40371724867782,1.72488062763387,0.35
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.5770950128471,1.72488062763387,0.4
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.74492724150074,1.72488062763387,0.45
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.90690190918887,1.72488062763387,0.5
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.08468093302251,1.72488062763387,0.55
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.24783789774637,1.72488062763387,0.6
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.4230003622194,1.72488062763387,0.65
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.61287582717608,1.72488062763387,0.7
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.80763987700448,1.72488062763387,0.75
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,3.03093539296939,1.72488062763387,0.8
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,3.29592261642277,1.72488062763387,0.85
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,3.64156473703297,1.72488062763387,0.9
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,4.17222823463572,1.72488062763387,0.95
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.59472223303492,1.72488062763387,0.05
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.63772619411945,1.72488062763387,0.1
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.6668475120926,1.72488062763387,0.15
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.69078408484773,1.72488062763387,0.2
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.7107204917929,1.72488062763387,0.25
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.72812329289571,1.72488062763387,0.3
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.74488883642253,1.72488062763387,0.35
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.76004170585555,1.72488062763387,0.4
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.77491416498252,1.72488062763387,0.45
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.78915061246279,1.72488062763387,0.5
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.80361269748348,1.72488062763387,0.55
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.81827964134774,1.72488062763387,0.6
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.83349399342216,1.72488062763387,0.65
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.84882144923309,1.72488062763387,0.7
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.86615456280716,1.72488062763387,0.75
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.88601435194439,1.72488062763387,0.8
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.91020106683884,1.72488062763387,0.85
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.94009963419703,1.72488062763387,0.9
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.98518143807317,1.72488062763387,0.95
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,0.673677352949354,1.72488062763387,0.05
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,0.901960719556986,1.72488062763387,0.1
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.04670379399279,1.72488062763387,0.15
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.15826233058052,1.72488062763387,0.2
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.25261826459749,1.72488062763387,0.25
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.33429510564465,1.72488062763387,0.3
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.41347302221639,1.72488062763387,0.35
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.48479960499824,1.72488062763387,0.4
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.55506300938037,1.72488062763387,0.45
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.62741210164419,1.72488062763387,0.5
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.69592794247077,1.72488062763387,0.55
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.76667768762835,1.72488062763387,0.6
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.8385073795763,1.72488062763387,0.65
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.91627049354069,1.72488062763387,0.7
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.99640199719104,1.72488062763387,0.75
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.08735314642479,1.72488062763387,0.8
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.19612278917124,1.72488062763387,0.85
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.343837099908,1.72488062763387,0.9
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.56462666985747,1.72488062763387,0.95
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.0988586055918337,1.50859403441284,0.05
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.520777264147246,1.50859403441284,0.1
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.777709816453766,1.50859403441284,0.15
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.980734684129863,1.50859403441284,0.2
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.16247199295403,1.50859403441284,0.25
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.3210583002955,1.50859403441284,0.3
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.47080179662794,1.50859403441284,0.35
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.60634838189168,1.50859403441284,0.4
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.73566389792235,1.50859403441284,0.45
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.86327817679834,1.50859403441284,0.5
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.99360724246901,1.50859403441284,0.55
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.12714915581181,1.50859403441284,0.6
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.26231625696876,1.50859403441284,0.65
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.40383894533382,1.50859403441284,0.7
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.56384811949653,1.50859403441284,0.75
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.74459098741296,1.50859403441284,0.8
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.96359931062906,1.50859403441284,0.85
bvar_qu,ngdp_rpch,FRA,2018,1,2019,3.20671297295369,1.50859403441284,0.9
bvar_qu,ngdp_rpch,FRA,2018,1,2019,3.62651256725962,1.50859403441284,0.95
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,-0.357550265933335,1.50859403441284,0.05
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.143050213933554,1.50859403441284,0.1
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.464727166698161,1.50859403441284,0.15
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.717837821609988,1.50859403441284,0.2
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.925258352132899,1.50859403441284,0.25
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.12055767698324,1.50859403441284,0.3
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.30885262566381,1.50859403441284,0.35
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.47428997861904,1.50859403441284,0.4
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.6201361488158,1.50859403441284,0.45
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.77732638345615,1.50859403441284,0.5
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.93256649101319,1.50859403441284,0.55
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.08648188763121,1.50859403441284,0.6
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.2520634047741,1.50859403441284,0.65
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.43237032476257,1.50859403441284,0.7
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.61132565396147,1.50859403441284,0.75
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.82167434450645,1.50859403441284,0.8
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,3.0786187635075,1.50859403441284,0.85
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,3.39525592524081,1.50859403441284,0.9
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,3.91069621266648,1.50859403441284,0.95
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.86847551385878,1.50859403441284,0.05
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.91399547391796,1.50859403441284,0.1
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.94446227587423,1.50859403441284,0.15
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.96743909452311,1.50859403441284,0.2
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.98785029990783,1.50859403441284,0.25
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.00469332947197,1.50859403441284,0.3
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.0200077389512,1.50859403441284,0.35
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.03390553636843,1.50859403441284,0.4
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.04832487536741,1.50859403441284,0.45
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.06257874114794,1.50859403441284,0.5
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.07635490779816,1.50859403441284,0.55
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.09045856132269,1.50859403441284,0.6
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.10531958501377,1.50859403441284,0.65
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.1208990086868,1.50859403441284,0.7
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.13822778252688,1.50859403441284,0.75
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.15834659035215,1.50859403441284,0.8
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.18141692093831,1.50859403441284,0.85
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.2104320031382,1.50859403441284,0.9
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.25792332186955,1.50859403441284,0.95
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.29874150531031,1.50859403441284,0.05
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.50568124174856,1.50859403441284,0.1
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.64381422879066,1.50859403441284,0.15
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.75154985113946,1.50859403441284,0.2
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.84047760913383,1.50859403441284,0.25
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.92029780871575,1.50859403441284,0.3
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.99587243087033,1.50859403441284,0.35
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.06250051905951,1.50859403441284,0.4
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.12849382860113,1.50859403441284,0.45
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.19397312897228,1.50859403441284,0.5
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.25817428182053,1.50859403441284,0.55
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.32363064548242,1.50859403441284,0.6
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.39192656157189,1.50859403441284,0.65
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.46594527847877,1.50859403441284,0.7
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.54269988876038,1.50859403441284,0.75
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.62976147157911,1.50859403441284,0.8
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.73492795276502,1.50859403441284,0.85
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.86669525934037,1.50859403441284,0.9
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,3.06700306219732,1.50859403441284,0.95
bvar_qu,ngdp_rpch,FRA,2019,1,2020,-0.244870908690599,-7.98819078871232,0.05
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.158823184519623,-7.98819078871232,0.1
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.443140330934285,-7.98819078871232,0.15
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.651290377983779,-7.98819078871232,0.2
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.824222240775666,-7.98819078871232,0.25
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.983472781226224,-7.98819078871232,0.3
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.13208391252795,-7.98819078871232,0.35
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.27072064577682,-7.98819078871232,0.4
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.40264085677905,-7.98819078871232,0.45
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.53158786084407,-7.98819078871232,0.5
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.6622859510846,-7.98819078871232,0.55
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.7869712901455,-7.98819078871232,0.6
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.92167059113827,-7.98819078871232,0.65
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.05904816498123,-7.98819078871232,0.7
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.21794707198086,-7.98819078871232,0.75
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.38266192630399,-7.98819078871232,0.8
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.58878949583477,-7.98819078871232,0.85
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.85917609989604,-7.98819078871232,0.9
bvar_qu,ngdp_rpch,FRA,2019,1,2020,3.26558462947929,-7.98819078871232,0.95
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,-0.161165340018728,-7.98819078871232,0.05
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,0.323104150723664,-7.98819078871232,0.1
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,0.639030738819426,-7.98819078871232,0.15
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,0.873219455834128,-7.98819078871232,0.2
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.07697668124974,-7.98819078871232,0.25
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.25226892711015,-7.98819078871232,0.3
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.41341632506362,-7.98819078871232,0.35
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.56143454227062,-7.98819078871232,0.4
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.70757626769432,-7.98819078871232,0.45
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.85227751345662,-7.98819078871232,0.5
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.9993715280031,-7.98819078871232,0.55
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.14458639246899,-7.98819078871232,0.6
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.29522799919005,-7.98819078871232,0.65
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.45571837566046,-7.98819078871232,0.7
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.63376095899658,-7.98819078871232,0.75
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.83447381088993,-7.98819078871232,0.8
