source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,CAN,2002,0.5,2002,4.30427554966207,3.28031622832838,0.85
bvar_qu,ngdp_rpch,CAN,2002,0.5,2002,4.51222963283831,3.28031622832838,0.9
bvar_qu,ngdp_rpch,CAN,2002,0.5,2002,4.85815977060597,3.28031622832838,0.95
bvar_qu,ngdp_rpch,CAN,2002,1,2003,0.58556722472658,2.02287691329173,0.05
bvar_qu,ngdp_rpch,CAN,2002,1,2003,1.18000934213882,2.02287691329173,0.1
bvar_qu,ngdp_rpch,CAN,2002,1,2003,1.56823561400226,2.02287691329173,0.15
bvar_qu,ngdp_rpch,CAN,2002,1,2003,1.86591736066936,2.02287691329173,0.2
bvar_qu,ngdp_rpch,CAN,2002,1,2003,2.10263945891599,2.02287691329173,0.25
bvar_qu,ngdp_rpch,CAN,2002,1,2003,2.32684145965051,2.02287691329173,0.3
bvar_qu,ngdp_rpch,CAN,2002,1,2003,2.5378034473724,2.02287691329173,0.35
bvar_qu,ngdp_rpch,CAN,2002,1,2003,2.73850627445218,2.02287691329173,0.4
bvar_qu,ngdp_rpch,CAN,2002,1,2003,2.91923057957232,2.02287691329173,0.45
bvar_qu,ngdp_rpch,CAN,2002,1,2003,3.10875021488744,2.02287691329173,0.5
bvar_qu,ngdp_rpch,CAN,2002,1,2003,3.3031448012001,2.02287691329173,0.55
bvar_qu,ngdp_rpch,CAN,2002,1,2003,3.49066090667546,2.02287691329173,0.6
bvar_qu,ngdp_rpch,CAN,2002,1,2003,3.69060159599651,2.02287691329173,0.65
bvar_qu,ngdp_rpch,CAN,2002,1,2003,3.89428413618123,2.02287691329173,0.7
bvar_qu,ngdp_rpch,CAN,2002,1,2003,4.12602183086834,2.02287691329173,0.75
bvar_qu,ngdp_rpch,CAN,2002,1,2003,4.38322071474455,2.02287691329173,0.8
bvar_qu,ngdp_rpch,CAN,2002,1,2003,4.67613740192557,2.02287691329173,0.85
bvar_qu,ngdp_rpch,CAN,2002,1,2003,5.08302424446667,2.02287691329173,0.9
bvar_qu,ngdp_rpch,CAN,2002,1,2003,5.69701480438664,2.02287691329173,0.95
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,0.330379304499582,2.02287691329173,0.05
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,1.01666986389279,2.02287691329173,0.1
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,1.48850007411131,2.02287691329173,0.15
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,1.84751873143053,2.02287691329173,0.2
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,2.15762224784979,2.02287691329173,0.25
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,2.4366939046837,2.02287691329173,0.3
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,2.69020779460694,2.02287691329173,0.35
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,2.93072706961825,2.02287691329173,0.4
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,3.16708163285184,2.02287691329173,0.45
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,3.38896417898579,2.02287691329173,0.5
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,3.60438714453399,2.02287691329173,0.55
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,3.84607691081596,2.02287691329173,0.6
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,4.07569481416382,2.02287691329173,0.65
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,4.3296809908823,2.02287691329173,0.7
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,4.60199224953746,2.02287691329173,0.75
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,4.92504874876604,2.02287691329173,0.8
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,5.28376349776603,2.02287691329173,0.85
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,5.78364953987513,2.02287691329173,0.9
bvar_qu,ngdp_rpch,CAN,2002,1.5,2003,6.53330634993236,2.02287691329173,0.95
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.54112829235662,2.02287691329173,0.05
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.60062460890364,2.02287691329173,0.1
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.64053361538901,2.02287691329173,0.15
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.67064968042054,2.02287691329173,0.2
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.69575598190782,2.02287691329173,0.25
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.71682440638156,2.02287691329173,0.3
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.73717124246883,2.02287691329173,0.35
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.75676426776912,2.02287691329173,0.4
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.77595239514225,2.02287691329173,0.45
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.79485686751854,2.02287691329173,0.5
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.81260977781249,2.02287691329173,0.55
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.83058479731077,2.02287691329173,0.6
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.85034822372729,2.02287691329173,0.65
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.87216099887743,2.02287691329173,0.7
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.89564281829719,2.02287691329173,0.75
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.92101242118029,2.02287691329173,0.8
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.95238184453211,2.02287691329173,0.85
bvar_qu,ngdp_rpch,CAN,2003,0,2003,1.98983419217702,2.02287691329173,0.9
bvar_qu,ngdp_rpch,CAN,2003,0,2003,2.04989793841692,2.02287691329173,0.95
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,1.31136414224286,2.02287691329173,0.05
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,1.59452533107348,2.02287691329173,0.1
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,1.77452874803377,2.02287691329173,0.15
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,1.92880445709842,2.02287691329173,0.2
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.05351160423966,2.02287691329173,0.25
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.16499034523639,2.02287691329173,0.3
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.27011986023644,2.02287691329173,0.35
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.36595972219838,2.02287691329173,0.4
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.45530694938225,2.02287691329173,0.45
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.54498243781057,2.02287691329173,0.5
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.63542937360985,2.02287691329173,0.55
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.73046410173675,2.02287691329173,0.6
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.82740601004896,2.02287691329173,0.65
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,2.92876007466889,2.02287691329173,0.7
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,3.04751771281436,2.02287691329173,0.75
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,3.17000860189752,2.02287691329173,0.8
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,3.32399773938371,2.02287691329173,0.85
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,3.5113407794655,2.02287691329173,0.9
bvar_qu,ngdp_rpch,CAN,2003,0.5,2003,3.82586561921727,2.02287691329173,0.95
bvar_qu,ngdp_rpch,CAN,2003,1,2004,0.240130376568424,2.93300091176396,0.05
bvar_qu,ngdp_rpch,CAN,2003,1,2004,0.79820849248003,2.93300091176396,0.1
bvar_qu,ngdp_rpch,CAN,2003,1,2004,1.15921747442961,2.93300091176396,0.15
bvar_qu,ngdp_rpch,CAN,2003,1,2004,1.4439718936743,2.93300091176396,0.2
bvar_qu,ngdp_rpch,CAN,2003,1,2004,1.69666684885851,2.93300091176396,0.25
bvar_qu,ngdp_rpch,CAN,2003,1,2004,1.91724480183836,2.93300091176396,0.3
bvar_qu,ngdp_rpch,CAN,2003,1,2004,2.10199959841783,2.93300091176396,0.35
bvar_qu,ngdp_rpch,CAN,2003,1,2004,2.28420643617721,2.93300091176396,0.4
bvar_qu,ngdp_rpch,CAN,2003,1,2004,2.46489593375462,2.93300091176396,0.45
bvar_qu,ngdp_rpch,CAN,2003,1,2004,2.63711674552123,2.93300091176396,0.5
bvar_qu,ngdp_rpch,CAN,2003,1,2004,2.81488618571584,2.93300091176396,0.55
bvar_qu,ngdp_rpch,CAN,2003,1,2004,2.98965233470394,2.93300091176396,0.6
bvar_qu,ngdp_rpch,CAN,2003,1,2004,3.17483072395521,2.93300091176396,0.65
bvar_qu,ngdp_rpch,CAN,2003,1,2004,3.3749650042324,2.93300091176396,0.7
bvar_qu,ngdp_rpch,CAN,2003,1,2004,3.5935067931719,2.93300091176396,0.75
bvar_qu,ngdp_rpch,CAN,2003,1,2004,3.83023991427437,2.93300091176396,0.8
bvar_qu,ngdp_rpch,CAN,2003,1,2004,4.11461961548421,2.93300091176396,0.85
bvar_qu,ngdp_rpch,CAN,2003,1,2004,4.47135237748657,2.93300091176396,0.9
bvar_qu,ngdp_rpch,CAN,2003,1,2004,5.07906818599347,2.93300091176396,0.95
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,-0.0183869143073743,2.93300091176396,0.05
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,0.657459627174728,2.93300091176396,0.1
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,1.09296312780313,2.93300091176396,0.15
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,1.43727605105876,2.93300091176396,0.2
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,1.73214692857996,2.93300091176396,0.25
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,1.99275120055295,2.93300091176396,0.3
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,2.22872195910315,2.93300091176396,0.35
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,2.4482707268221,2.93300091176396,0.4
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,2.64486845340899,2.93300091176396,0.45
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,2.84397126687032,2.93300091176396,0.5
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,3.05904473750323,2.93300091176396,0.55
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,3.2660289665651,2.93300091176396,0.6
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,3.48668658394831,2.93300091176396,0.65
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,3.71367250754765,2.93300091176396,0.7
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,3.97979800981534,2.93300091176396,0.75
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,4.26791613021259,2.93300091176396,0.8
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,4.62541379952347,2.93300091176396,0.85
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,5.0717157427328,2.93300091176396,0.9
bvar_qu,ngdp_rpch,CAN,2003,1.5,2004,5.7895600044854,2.93300091176396,0.95
bvar_qu,ngdp_rpch,CAN,2004,0,2004,2.89977145743103,2.93300091176396,0.05
bvar_qu,ngdp_rpch,CAN,2004,0,2004,2.9556397203327,2.93300091176396,0.1
bvar_qu,ngdp_rpch,CAN,2004,0,2004,2.9912725815553,2.93300091176396,0.15
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.01705272823373,2.93300091176396,0.2
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.03997789619874,2.93300091176396,0.25
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.06168403133823,2.93300091176396,0.3
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.07982844624909,2.93300091176396,0.35
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.09655888907663,2.93300091176396,0.4
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.11385014267239,2.93300091176396,0.45
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.13058282501721,2.93300091176396,0.5
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.14658758179127,2.93300091176396,0.55
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.16359905543504,2.93300091176396,0.6
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.18087992205656,2.93300091176396,0.65
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.19875674151907,2.93300091176396,0.7
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.21892521375782,2.93300091176396,0.75
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.24226042321011,2.93300091176396,0.8
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.27059179210306,2.93300091176396,0.85
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.30664528799683,2.93300091176396,0.9
bvar_qu,ngdp_rpch,CAN,2004,0,2004,3.36265661079671,2.93300091176396,0.95
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,1.41609584761937,2.93300091176396,0.05
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,1.6973806225779,2.93300091176396,0.1
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,1.87892163004323,2.93300091176396,0.15
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.01631492915695,2.93300091176396,0.2
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.13507557553391,2.93300091176396,0.25
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.24081215887923,2.93300091176396,0.3
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.33423278883239,2.93300091176396,0.35
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.42306675366678,2.93300091176396,0.4
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.51631664499404,2.93300091176396,0.45
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.60343281958776,2.93300091176396,0.5
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.68521005289383,2.93300091176396,0.55
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.77348395917853,2.93300091176396,0.6
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.86163776541963,2.93300091176396,0.65
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,2.96363204588592,2.93300091176396,0.7
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,3.06578692879298,2.93300091176396,0.75
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,3.18625395997085,2.93300091176396,0.8
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,3.33057551400145,2.93300091176396,0.85
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,3.51948924608093,2.93300091176396,0.9
bvar_qu,ngdp_rpch,CAN,2004,0.5,2004,3.80057647157848,2.93300091176396,0.95
bvar_qu,ngdp_rpch,CAN,2004,1,2005,1.66685834398536,2.93568148137116,0.05
bvar_qu,ngdp_rpch,CAN,2004,1,2005,2.17889630172597,2.93568148137116,0.1
bvar_qu,ngdp_rpch,CAN,2004,1,2005,2.51498458005437,2.93568148137116,0.15
bvar_qu,ngdp_rpch,CAN,2004,1,2005,2.76720336896633,2.93568148137116,0.2
bvar_qu,ngdp_rpch,CAN,2004,1,2005,2.98701388517974,2.93568148137116,0.25
bvar_qu,ngdp_rpch,CAN,2004,1,2005,3.1877790745872,2.93568148137116,0.3
bvar_qu,ngdp_rpch,CAN,2004,1,2005,3.3681086507748,2.93568148137116,0.35
bvar_qu,ngdp_rpch,CAN,2004,1,2005,3.53836410788923,2.93568148137116,0.4
bvar_qu,ngdp_rpch,CAN,2004,1,2005,3.69805076823937,2.93568148137116,0.45
bvar_qu,ngdp_rpch,CAN,2004,1,2005,3.86147614471627,2.93568148137116,0.5
bvar_qu,ngdp_rpch,CAN,2004,1,2005,4.0207118739356,2.93568148137116,0.55
bvar_qu,ngdp_rpch,CAN,2004,1,2005,4.18543943053828,2.93568148137116,0.6
bvar_qu,ngdp_rpch,CAN,2004,1,2005,4.3583723602016,2.93568148137116,0.65
bvar_qu,ngdp_rpch,CAN,2004,1,2005,4.52874233886754,2.93568148137116,0.7
bvar_qu,ngdp_rpch,CAN,2004,1,2005,4.73265642338146,2.93568148137116,0.75
bvar_qu,ngdp_rpch,CAN,2004,1,2005,4.9600105118481,2.93568148137116,0.8
bvar_qu,ngdp_rpch,CAN,2004,1,2005,5.23175884514266,2.93568148137116,0.85
bvar_qu,ngdp_rpch,CAN,2004,1,2005,5.58450965549582,2.93568148137116,0.9
bvar_qu,ngdp_rpch,CAN,2004,1,2005,6.11600208149916,2.93568148137116,0.95
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,0.459429263367102,2.93568148137116,0.05
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,1.08252115754522,2.93568148137116,0.1
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,1.49839110875343,2.93568148137116,0.15
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,1.81831001903567,2.93568148137116,0.2
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,2.09160498193501,2.93568148137116,0.25
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,2.33110752039234,2.93568148137116,0.3
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,2.54489244550959,2.93568148137116,0.35
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,2.7554230639806,2.93568148137116,0.4
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,2.95641004048056,2.93568148137116,0.45
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,3.14597355317771,2.93568148137116,0.5
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,3.35355610823496,2.93568148137116,0.55
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,3.55109856570721,2.93568148137116,0.6
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,3.76797325432387,2.93568148137116,0.65
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,3.97941785025266,2.93568148137116,0.7
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,4.22188987253225,2.93568148137116,0.75
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,4.49544660823706,2.93568148137116,0.8
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,4.83019397011241,2.93568148137116,0.85
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,5.26816070503241,2.93568148137116,0.9
bvar_qu,ngdp_rpch,CAN,2004,1.5,2005,5.92184142553662,2.93568148137116,0.95
bvar_qu,ngdp_rpch,CAN,2005,0,2005,2.95458301261142,2.93568148137116,0.05
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.0045612095047,2.93568148137116,0.1
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.03714884811243,2.93568148137116,0.15
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.06223685409421,2.93568148137116,0.2
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.08313992547434,2.93568148137116,0.25
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.10177280225037,2.93568148137116,0.3
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.11864688621411,2.93568148137116,0.35
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.13415200813944,2.93568148137116,0.4
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.14961190945265,2.93568148137116,0.45
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.16444996630178,2.93568148137116,0.5
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.17960230071438,2.93568148137116,0.55
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.19543101359302,2.93568148137116,0.6
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.21089654678927,2.93568148137116,0.65
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.22759138080054,2.93568148137116,0.7
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.24643104371202,2.93568148137116,0.75
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.26727530998124,2.93568148137116,0.8
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.29099788316421,2.93568148137116,0.85
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.32306270325615,2.93568148137116,0.9
bvar_qu,ngdp_rpch,CAN,2005,0,2005,3.37428202909014,2.93568148137116,0.95
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,1.73513444882061,2.93568148137116,0.05
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.02303642787905,2.93568148137116,0.1
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.18866915550495,2.93568148137116,0.15
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.31642395713447,2.93568148137116,0.2
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.42894137734305,2.93568148137116,0.25
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.52675886516076,2.93568148137116,0.3
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.61890510328701,2.93568148137116,0.35
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.70527196876526,2.93568148137116,0.4
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.78848562378673,2.93568148137116,0.45
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.86667455711648,2.93568148137116,0.5
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,2.94297423051643,2.93568148137116,0.55
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.02485190234312,2.93568148137116,0.6
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.11108484604501,2.93568148137116,0.65
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.20231383522118,2.93568148137116,0.7
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.30004844478063,2.93568148137116,0.75
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.41904528672377,2.93568148137116,0.8
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.56006239274867,2.93568148137116,0.85
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,3.74473361933109,2.93568148137116,0.9
bvar_qu,ngdp_rpch,CAN,2005,0.5,2005,4.02449762696635,2.93568148137116,0.95
bvar_qu,ngdp_rpch,CAN,2005,1,2006,1.49653950236889,2.75877959255639,0.05
bvar_qu,ngdp_rpch,CAN,2005,1,2006,1.96189540117787,2.75877959255639,0.1
bvar_qu,ngdp_rpch,CAN,2005,1,2006,2.26807722800093,2.75877959255639,0.15
bvar_qu,ngdp_rpch,CAN,2005,1,2006,2.49779950720414,2.75877959255639,0.2
bvar_qu,ngdp_rpch,CAN,2005,1,2006,2.69868628222925,2.75877959255639,0.25
bvar_qu,ngdp_rpch,CAN,2005,1,2006,2.87328830513346,2.75877959255639,0.3
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.02636970551055,2.75877959255639,0.35
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.18080967005524,2.75877959255639,0.4
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.33702261576745,2.75877959255639,0.45
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.47535771954363,2.75877959255639,0.5
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.62503365982178,2.75877959255639,0.55
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.76717854940071,2.75877959255639,0.6
bvar_qu,ngdp_rpch,CAN,2005,1,2006,3.91488000612895,2.75877959255639,0.65
bvar_qu,ngdp_rpch,CAN,2005,1,2006,4.07921195939509,2.75877959255639,0.7
bvar_qu,ngdp_rpch,CAN,2005,1,2006,4.2657334023366,2.75877959255639,0.75
bvar_qu,ngdp_rpch,CAN,2005,1,2006,4.45947758780574,2.75877959255639,0.8
bvar_qu,ngdp_rpch,CAN,2005,1,2006,4.70920864388549,2.75877959255639,0.85
bvar_qu,ngdp_rpch,CAN,2005,1,2006,5.03163191830399,2.75877959255639,0.9
bvar_qu,ngdp_rpch,CAN,2005,1,2006,5.52415996471412,2.75877959255639,0.95
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,0.496870458011518,2.75877959255639,0.05
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,1.12887168053189,2.75877959255639,0.1
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,1.53342545196107,2.75877959255639,0.15
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,1.84452763178742,2.75877959255639,0.2
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,2.1039318073311,2.75877959255639,0.25
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,2.33778393079313,2.75877959255639,0.3
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,2.5365882143576,2.75877959255639,0.35
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,2.73153733073007,2.75877959255639,0.4
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,2.91089682542729,2.75877959255639,0.45
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,3.09929872513011,2.75877959255639,0.5
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,3.28795483527474,2.75877959255639,0.55
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,3.48079601728654,2.75877959255639,0.6
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,3.68043276981208,2.75877959255639,0.65
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,3.88131666368998,2.75877959255639,0.7
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,4.13000640005065,2.75877959255639,0.75
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,4.39732097823367,2.75877959255639,0.8
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,4.71555407751287,2.75877959255639,0.85
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,5.13462563611482,2.75877959255639,0.9
bvar_qu,ngdp_rpch,CAN,2005,1.5,2006,5.781667381597,2.75877959255639,0.95
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.48248609331053,2.75877959255639,0.05
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.5304421005729,2.75877959255639,0.1
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.560376767296,2.75877959255639,0.15
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.58343580736655,2.75877959255639,0.2
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.60498554345011,2.75877959255639,0.25
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.62261722294261,2.75877959255639,0.3
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.63898008314827,2.75877959255639,0.35
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.65424342921765,2.75877959255639,0.4
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.67007247037951,2.75877959255639,0.45
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.68481676307097,2.75877959255639,0.5
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.69881526150613,2.75877959255639,0.55
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.71413181676339,2.75877959255639,0.6
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.73049439297459,2.75877959255639,0.65
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.74668431053187,2.75877959255639,0.7
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.76610061589503,2.75877959255639,0.75
bvar_qu,ngdp_rpch,CAN,2006,0,2006,2.78726104393169,2.75877959255639,0.8
