source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.11466669637244,0.591131501596798,0.5
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.13310343735077,0.591131501596798,0.55
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.15292232212898,0.591131501596798,0.6
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.17319723612036,0.591131501596798,0.65
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.19258301625033,0.591131501596798,0.7
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.21519250578729,0.591131501596798,0.75
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.24097713703475,0.591131501596798,0.8
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.27088549747569,0.591131501596798,0.85
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.30885820597016,0.591131501596798,0.9
bvar_qu,pcpi_pch,DEU,1998,0,1998,1.36477288573393,0.591131501596798,0.95
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,0.448919256311647,0.591131501596798,0.05
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,0.72510421597403,0.591131501596798,0.1
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,0.912843574024467,0.591131501596798,0.15
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.0655719057584,0.591131501596798,0.2
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.1929275948959,0.591131501596798,0.25
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.30527120591399,0.591131501596798,0.3
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.40653856402316,0.591131501596798,0.35
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.50080374491859,0.591131501596798,0.4
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.60163721747507,0.591131501596798,0.45
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.69208528101938,0.591131501596798,0.5
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.78082560860656,0.591131501596798,0.55
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.87523060956429,0.591131501596798,0.6
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,1.96882012479599,0.591131501596798,0.65
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,2.07147505631049,0.591131501596798,0.7
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,2.18409482986575,0.591131501596798,0.75
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,2.30517732685849,0.591131501596798,0.8
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,2.45537783624076,0.591131501596798,0.85
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,2.63594353801664,0.591131501596798,0.9
bvar_qu,pcpi_pch,DEU,1998,0.5,1998,2.90803013167777,0.591131501596798,0.95
bvar_qu,pcpi_pch,DEU,1998,1,1999,-0.0425392397884563,0.68560235063615,0.05
bvar_qu,pcpi_pch,DEU,1998,1,1999,0.516851940353719,0.68560235063615,0.1
bvar_qu,pcpi_pch,DEU,1998,1,1999,0.874226970075123,0.68560235063615,0.15
bvar_qu,pcpi_pch,DEU,1998,1,1999,1.15299989094085,0.68560235063615,0.2
bvar_qu,pcpi_pch,DEU,1998,1,1999,1.40883676953259,0.68560235063615,0.25
bvar_qu,pcpi_pch,DEU,1998,1,1999,1.61833283117359,0.68560235063615,0.3
bvar_qu,pcpi_pch,DEU,1998,1,1999,1.82567804681967,0.68560235063615,0.35
bvar_qu,pcpi_pch,DEU,1998,1,1999,2.01818684867039,0.68560235063615,0.4
bvar_qu,pcpi_pch,DEU,1998,1,1999,2.20201158619886,0.68560235063615,0.45
bvar_qu,pcpi_pch,DEU,1998,1,1999,2.38414743015463,0.68560235063615,0.5
bvar_qu,pcpi_pch,DEU,1998,1,1999,2.56468791095028,0.68560235063615,0.55
bvar_qu,pcpi_pch,DEU,1998,1,1999,2.75037795010291,0.68560235063615,0.6
bvar_qu,pcpi_pch,DEU,1998,1,1999,2.95151388004964,0.68560235063615,0.65
bvar_qu,pcpi_pch,DEU,1998,1,1999,3.15020871756707,0.68560235063615,0.7
bvar_qu,pcpi_pch,DEU,1998,1,1999,3.3715022816636,0.68560235063615,0.75
bvar_qu,pcpi_pch,DEU,1998,1,1999,3.62194275568291,0.68560235063615,0.8
bvar_qu,pcpi_pch,DEU,1998,1,1999,3.90686028775547,0.68560235063615,0.85
bvar_qu,pcpi_pch,DEU,1998,1,1999,4.25421555293699,0.68560235063615,0.9
bvar_qu,pcpi_pch,DEU,1998,1,1999,4.80769251714452,0.68560235063615,0.95
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,0.239001298975232,0.68560235063615,0.05
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,0.926830361012074,0.68560235063615,0.1
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,1.37248959772911,0.68560235063615,0.15
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,1.69942696720741,0.68560235063615,0.2
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,1.98508781520467,0.68560235063615,0.25
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,2.24915300372434,0.68560235063615,0.3
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,2.49478370219602,0.68560235063615,0.35
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,2.70815638847651,0.68560235063615,0.4
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,2.9162631278608,0.68560235063615,0.45
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,3.1312275842925,0.68560235063615,0.5
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,3.34933093190048,0.68560235063615,0.55
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,3.5765314315829,0.68560235063615,0.6
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,3.79010571672168,0.68560235063615,0.65
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,4.03120777635409,0.68560235063615,0.7
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,4.28929703823861,0.68560235063615,0.75
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,4.57478653298902,0.68560235063615,0.8
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,4.90054949072204,0.68560235063615,0.85
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,5.33084656852493,0.68560235063615,0.9
bvar_qu,pcpi_pch,DEU,1998,1.5,1999,5.97910634345655,0.68560235063615,0.95
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.512764619566299,0.68560235063615,0.05
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.566732923676857,0.68560235063615,0.1
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.601962356787697,0.68560235063615,0.15
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.631286987539837,0.68560235063615,0.2
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.655596652844595,0.68560235063615,0.25
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.677193172221031,0.68560235063615,0.3
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.697656700406895,0.68560235063615,0.35
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.717621604548731,0.68560235063615,0.4
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.735467582572413,0.68560235063615,0.45
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.753490548946897,0.68560235063615,0.5
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.770690355991709,0.68560235063615,0.55
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.788641199918659,0.68560235063615,0.6
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.807394267254784,0.68560235063615,0.65
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.828802133202694,0.68560235063615,0.7
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.851375010068092,0.68560235063615,0.75
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.876007628084552,0.68560235063615,0.8
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.905215101485277,0.68560235063615,0.85
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.941911058421881,0.68560235063615,0.9
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.999008468418909,0.68560235063615,0.95
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,-0.422000286001553,0.68560235063615,0.05
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,-0.138160269708578,0.68560235063615,0.1
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.0535914327834352,0.68560235063615,0.15
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.20390420736553,0.68560235063615,0.2
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.332671813322746,0.68560235063615,0.25
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.447066705874335,0.68560235063615,0.3
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.551453654613249,0.68560235063615,0.35
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.652049291133636,0.68560235063615,0.4
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.740288151725104,0.68560235063615,0.45
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.838739915876975,0.68560235063615,0.5
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.926392647157228,0.68560235063615,0.55
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.02571759325213,0.68560235063615,0.6
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.11861796225268,0.68560235063615,0.65
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.22243881238007,0.68560235063615,0.7
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.33639186621706,0.68560235063615,0.75
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.45502568755147,0.68560235063615,0.8
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.59428223716493,0.68560235063615,0.85
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.77754248027779,0.68560235063615,0.9
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,2.05253843020325,0.68560235063615,0.95
bvar_qu,pcpi_pch,DEU,1999,1,2000,0.205772347605,2.07621882996207,0.05
bvar_qu,pcpi_pch,DEU,1999,1,2000,0.785562216175882,2.07621882996207,0.1
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.14550663837148,2.07621882996207,0.15
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.45322253555079,2.07621882996207,0.2
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.70207137145154,2.07621882996207,0.25
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.91205963946309,2.07621882996207,0.3
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.12604622404187,2.07621882996207,0.35
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.30860102944086,2.07621882996207,0.4
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.50108659633639,2.07621882996207,0.45
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.6856298591583,2.07621882996207,0.5
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.88020666091768,2.07621882996207,0.55
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.06356096658467,2.07621882996207,0.6
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.26212410183379,2.07621882996207,0.65
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.46037720296415,2.07621882996207,0.7
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.67824823628333,2.07621882996207,0.75
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.92098407763244,2.07621882996207,0.8
bvar_qu,pcpi_pch,DEU,1999,1,2000,4.19792272777016,2.07621882996207,0.85
bvar_qu,pcpi_pch,DEU,1999,1,2000,4.56179291053141,2.07621882996207,0.9
bvar_qu,pcpi_pch,DEU,1999,1,2000,5.1214351132193,2.07621882996207,0.95
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,-0.0124050841851868,2.07621882996207,0.05
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,0.650943237618499,2.07621882996207,0.1
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.08550631573222,2.07621882996207,0.15
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.42810403251248,2.07621882996207,0.2
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.72691635307175,2.07621882996207,0.25
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.99623166794126,2.07621882996207,0.3
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.25789192385129,2.07621882996207,0.35
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.49195759799555,2.07621882996207,0.4
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.72221930657926,2.07621882996207,0.45
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.93367572846392,2.07621882996207,0.5
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.1634267269271,2.07621882996207,0.55
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.3782973883974,2.07621882996207,0.6
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.59968229645599,2.07621882996207,0.65
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.85088213212085,2.07621882996207,0.7
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,4.10370309020519,2.07621882996207,0.75
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,4.40650690778919,2.07621882996207,0.8
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,4.75048158159661,2.07621882996207,0.85
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,5.19484772114789,2.07621882996207,0.9
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,5.83369298589382,2.07621882996207,0.95
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.27690985674226,2.07621882996207,0.05
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.33547836589106,2.07621882996207,0.1
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.3703603420137,2.07621882996207,0.15
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.39840167792789,2.07621882996207,0.2
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.42270596043995,2.07621882996207,0.25
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.44553472211829,2.07621882996207,0.3
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.46530777012833,2.07621882996207,0.35
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.48462744539986,2.07621882996207,0.4
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.5033438670436,2.07621882996207,0.45
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.52164047628184,2.07621882996207,0.5
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.53956680928374,2.07621882996207,0.55
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.55802037959747,2.07621882996207,0.6
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.57637875885841,2.07621882996207,0.65
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.59594594449926,2.07621882996207,0.7
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.61820199105963,2.07621882996207,0.75
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.64301969224802,2.07621882996207,0.8
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.67404707759407,2.07621882996207,0.85
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.71121475100762,2.07621882996207,0.9
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.76527776610538,2.07621882996207,0.95
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,0.884012788701383,2.07621882996207,0.05
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.15522686535262,2.07621882996207,0.1
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.34728826336873,2.07621882996207,0.15
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.48741371118627,2.07621882996207,0.2
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.61146038724056,2.07621882996207,0.25
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.72126743148567,2.07621882996207,0.3
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.82049756880051,2.07621882996207,0.35
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.91932368790701,2.07621882996207,0.4
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.01217806277554,2.07621882996207,0.45
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.10475428961808,2.07621882996207,0.5
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.19938715124211,2.07621882996207,0.55
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.29451045961756,2.07621882996207,0.6
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.3962441178389,2.07621882996207,0.65
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.49982676375631,2.07621882996207,0.7
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.60562604452187,2.07621882996207,0.75
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.72236662757883,2.07621882996207,0.8
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.86416927018108,2.07621882996207,0.85
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,3.03666646618295,2.07621882996207,0.9
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,3.30827967784429,2.07621882996207,0.95
bvar_qu,pcpi_pch,DEU,2000,1,2001,0.340525332600054,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2000,1,2001,0.864809995989996,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.22238227527087,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.52113572408101,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.76358874025688,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.98663048301828,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.19692867563266,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.38527769358324,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.57152594641771,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.75305907574374,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.93330173794289,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.11870147671247,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.31641378512188,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.51900845752588,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.723418406853,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.94986475468935,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.22859228877652,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.58020660197833,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2000,1,2001,5.13955712414415,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,0.220003820246298,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,0.92554874780109,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.36925852649549,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.7063738903746,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.99110379448776,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.24420690492283,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.47148386975486,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.69174633495911,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.90986496279717,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.12851337286385,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.33908164593289,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.57920563618218,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.80229809160743,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.03855594159726,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.30239703060604,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.58680962028864,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.91864277145327,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,5.35848890191935,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,6.05089739078769,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.8325108600561,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.88577540313535,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.9220630184833,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.95134381178319,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.97555012572303,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.99666989369965,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.01576181817789,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.03499885029449,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.05293854699072,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.07145276924315,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.08994582840442,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.10745517446944,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.1263930675629,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.14620705775539,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.16847775075736,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.19194643860175,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.21879001473148,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.25534203579754,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.30997637465938,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.23582219149463,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.50538259958831,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.68580546490851,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.82020529779715,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.94300422538756,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.05140210951,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.14978968756078,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.24641303923577,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.33683856700836,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.42220589741873,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.5094816379891,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.59934198615063,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.69725911998569,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.80499197425395,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.91312093960232,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.04037907510628,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.18004758996316,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.35811229385282,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.61181527491168,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2001,1,2002,-0.221156630598251,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2001,1,2002,0.344970869820851,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2001,1,2002,0.722213576402696,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.01313383955789,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.26558461562463,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.49553516385527,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.68486973403355,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.88103966739719,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.07508634776349,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.25546343077538,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.44676275054539,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.62760033413427,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.81077081854674,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.00307632504285,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.21558329330981,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.45224526701883,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.72602816058621,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2001,1,2002,4.07655381543755,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2001,1,2002,4.63153252288314,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,0.312868141720995,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,0.960649761137972,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.39290254267402,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.72725421643974,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.0165998471755,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.28364351499307,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.52163224381519,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.74083928099177,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.9653714839488,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.17950218746174,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.39014290521687,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.60487771094546,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.82827734669751,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.05581553086644,1.34965473948434,0.7
