"","country","var","forecast_year","target_year","season","method","value"
"4035","CAN","cpi",2012,2013,"S","bvar",2.97701636222833
"4036","CAN","gdp",2012,2013,"S","bvar",2.73760276261463
"4037","CAN","cpi",2013,2013,"S","bvar",1.50990566965852
"4038","CAN","gdp",2013,2013,"S","bvar",2.37552976186809
"4039","CAN","cpi",2013,2014,"S","bvar",3.1819839916862
"4040","CAN","gdp",2013,2014,"S","bvar",2.9209002343178
"4041","CAN","cpi",2014,2014,"S","bvar",2.18892479096843
"4042","CAN","gdp",2014,2014,"S","bvar",2.32893195459163
"4043","CAN","cpi",2014,2015,"S","bvar",3.33994423427414
"4044","CAN","gdp",2014,2015,"S","bvar",2.66927579922787
"4045","CAN","cpi",2015,2015,"S","bvar",0.548582457354025
"4046","CAN","gdp",2015,2015,"S","bvar",1.2022632180383
"4047","CAN","cpi",2015,2016,"S","bvar",2.07814823815194
"4048","CAN","gdp",2015,2016,"S","bvar",2.43655952240226
"4049","CAN","cpi",2016,2016,"S","bvar",1.33997713442919
"4050","CAN","gdp",2016,2016,"S","bvar",1.65234828539576
"4051","CAN","cpi",2016,2017,"S","bvar",2.86509557559109
"4052","CAN","gdp",2016,2017,"S","bvar",2.58621129402063
"4053","CAN","cpi",2017,2017,"S","bvar",2.36419642314456
"4054","CAN","gdp",2017,2017,"S","bvar",3.09189941886443
"4055","CAN","cpi",2017,2018,"S","bvar",3.73028856676522
"4056","CAN","gdp",2017,2018,"S","bvar",2.83190132437168
"4057","CAN","cpi",2018,2018,"S","bvar",2.96750940096911
"4058","CAN","gdp",2018,2018,"S","bvar",2.83150386921896
"4059","CAN","cpi",2018,2019,"S","bvar",3.8225576444607
"4060","CAN","gdp",2018,2019,"S","bvar",2.7827832582737
"4061","CAN","cpi",2019,2019,"S","bvar",1.85689524184861
"4062","CAN","gdp",2019,2019,"S","bvar",1.59269313809305
"4063","CAN","cpi",2019,2020,"S","bvar",3.10269016701916
"4064","CAN","gdp",2019,2020,"S","bvar",2.45432008925027
"4065","CAN","cpi",2020,2020,"S","bvar",1.19277397922935
"4066","CAN","gdp",2020,2020,"S","bvar",-1.74092981192356
"4067","CAN","cpi",2020,2021,"S","bvar",2.16734540498387
"4068","CAN","gdp",2020,2021,"S","bvar",1.59183141844857
"4069","CAN","cpi",2021,2021,"S","bvar",2.8340993539758
"4070","CAN","gdp",2021,2021,"S","bvar",5.92176198100776
"4071","CAN","cpi",2021,2022,"S","bvar",3.6746950046109
"4072","CAN","gdp",2021,2022,"S","bvar",2.83659536766435
"4073","DEU","cpi",1989,1989,"F","bvar",2.68595071710996
"4074","DEU","gdp",1989,1989,"F","bvar",3.88397809073923
"4075","DEU","cpi",1989,1990,"F","bvar",2.28917229841655
"4076","DEU","gdp",1989,1990,"F","bvar",2.78483799858881
"4077","DEU","cpi",1990,1990,"F","bvar",2.62021935047307
"4078","DEU","gdp",1990,1990,"F","bvar",5.07999274604256
"4079","DEU","cpi",1990,1991,"F","bvar",2.99993485779696
"4080","DEU","gdp",1990,1991,"F","bvar",3.41360684244252
"4081","DEU","cpi",1991,1991,"F","bvar",3.79638341275118
"4082","DEU","gdp",1991,1991,"F","bvar",4.98979274700205
"4083","DEU","cpi",1991,1992,"F","bvar",4.55165550679719
"4084","DEU","gdp",1991,1992,"F","bvar",1.89397971694912
"4085","DEU","cpi",1992,1992,"F","bvar",5.02185437837039
"4086","DEU","gdp",1992,1992,"F","bvar",1.78268268918877
"4087","DEU","cpi",1992,1993,"F","bvar",3.02381216283444
"4088","DEU","gdp",1992,1993,"F","bvar",2.07406047729043
"4089","DEU","cpi",1993,1993,"F","bvar",4.55574631036708
"4090","DEU","gdp",1993,1993,"F","bvar",-0.802764232286711
"4091","DEU","cpi",1993,1994,"F","bvar",3.34726095737747
"4092","DEU","gdp",1993,1994,"F","bvar",2.44066723019786
"4093","DEU","cpi",1994,1994,"F","bvar",2.84687099062736
"4094","DEU","gdp",1994,1994,"F","bvar",2.31873322577449
"4095","DEU","cpi",1994,1995,"F","bvar",3.06638145568453
"4096","DEU","gdp",1994,1995,"F","bvar",2.58767889824995
"4097","DEU","cpi",1995,1995,"F","bvar",1.86858309846191
"4098","DEU","gdp",1995,1995,"F","bvar",1.77075864130008
"4099","DEU","cpi",1995,1996,"F","bvar",2.65357953505491
"4100","DEU","gdp",1995,1996,"F","bvar",2.41156726483703
"4101","DEU","cpi",1996,1996,"F","bvar",1.56389481468767
"4102","DEU","gdp",1996,1996,"F","bvar",0.830803010687558
"4103","DEU","cpi",1996,1997,"F","bvar",2.53182460211049
"4104","DEU","gdp",1996,1997,"F","bvar",2.57182877494967
"4105","DEU","cpi",1997,1997,"F","bvar",2.18543974209031
"4106","DEU","gdp",1997,1997,"F","bvar",1.82842837108853
"4107","DEU","cpi",1997,1998,"F","bvar",3.41466066222433
"4108","DEU","gdp",1997,1998,"F","bvar",2.47762874166757
"4109","DEU","cpi",1998,1998,"F","bvar",1.12070343131303
"4110","DEU","gdp",1998,1998,"F","bvar",2.04441034760644
"4111","DEU","cpi",1998,1999,"F","bvar",2.42533765197758
"4112","DEU","gdp",1998,1999,"F","bvar",2.0960862223348
"4113","DEU","cpi",1999,1999,"F","bvar",0.754167814032555
"4114","DEU","gdp",1999,1999,"F","bvar",1.68037319172941
"4115","DEU","cpi",1999,2000,"F","bvar",2.70617567612314
"4116","DEU","gdp",1999,2000,"F","bvar",2.50862786257475
"4117","DEU","cpi",2000,2000,"F","bvar",1.519847976745
"4118","DEU","gdp",2000,2000,"F","bvar",3.34299498587687
"4119","DEU","cpi",2000,2001,"F","bvar",2.74711843006899
"4120","DEU","gdp",2000,2001,"F","bvar",2.16268468211175
"4121","DEU","cpi",2001,2001,"F","bvar",2.07232437993268
"4122","DEU","gdp",2001,2001,"F","bvar",2.00192776032763
"4123","DEU","cpi",2001,2002,"F","bvar",2.23150885649575
"4124","DEU","gdp",2001,2002,"F","bvar",1.87447124947964
"4125","DEU","cpi",2002,2002,"F","bvar",1.53307670121671
"4126","DEU","gdp",2002,2002,"F","bvar",0.0106663947931182
"4127","DEU","cpi",2002,2003,"F","bvar",2.00985631858628
"4128","DEU","gdp",2002,2003,"F","bvar",2.21816106153564
"4129","DEU","cpi",2003,2003,"F","bvar",1.16127058103297
"4130","DEU","gdp",2003,2003,"F","bvar",-0.638855192015656
"4131","DEU","cpi",2003,2004,"F","bvar",2.29102799617743
"4132","DEU","gdp",2003,2004,"F","bvar",2.17638896542439
"4133","DEU","cpi",2004,2004,"F","bvar",1.7070636044526
"4134","DEU","gdp",2004,2004,"F","bvar",0.853251808326719
"4135","DEU","cpi",2004,2005,"F","bvar",2.26629833815664
"4136","DEU","gdp",2004,2005,"F","bvar",1.73199557613301
"4137","DEU","cpi",2005,2005,"F","bvar",1.65692072429282
"4138","DEU","gdp",2005,2005,"F","bvar",0.915655280325408
"4139","DEU","cpi",2005,2006,"F","bvar",2.82717319973163
"4140","DEU","gdp",2005,2006,"F","bvar",2.30644975647002
"4141","DEU","cpi",2006,2006,"F","bvar",1.6830796303968
"4142","DEU","gdp",2006,2006,"F","bvar",3.68446317666113
"4143","DEU","cpi",2006,2007,"F","bvar",2.31382904974966
"4144","DEU","gdp",2006,2007,"F","bvar",2.55863874556705
"4145","DEU","cpi",2007,2007,"F","bvar",2.20649094960755
"4146","DEU","gdp",2007,2007,"F","bvar",3.04250342290279
"4147","DEU","cpi",2007,2008,"F","bvar",2.57811877405581
"4148","DEU","gdp",2007,2008,"F","bvar",2.25683978931156
"4149","DEU","cpi",2008,2008,"F","bvar",2.88665876652403
"4150","DEU","gdp",2008,2008,"F","bvar",1.21633858528044
"4151","DEU","cpi",2008,2009,"F","bvar",2.63469552046775
"4152","DEU","gdp",2008,2009,"F","bvar",1.30200756074707
"4153","DEU","cpi",2009,2009,"F","bvar",0.410701234782191
"4154","DEU","gdp",2009,2009,"F","bvar",-5.75698973491476
"4155","DEU","cpi",2009,2010,"F","bvar",2.00762451167588
"4156","DEU","gdp",2009,2010,"F","bvar",1.78331754096805
"4157","DEU","cpi",2010,2010,"F","bvar",1.13052699534649
"4158","DEU","gdp",2010,2010,"F","bvar",3.89673168563745
"4159","DEU","cpi",2010,2011,"F","bvar",2.07631658446889
"4160","DEU","gdp",2010,2011,"F","bvar",2.53509893208514
"4161","DEU","cpi",2011,2011,"F","bvar",2.10405442623532
"4162","DEU","gdp",2011,2011,"F","bvar",4.16240093110915
"4163","DEU","cpi",2011,2012,"F","bvar",2.35823867298666
"4164","DEU","gdp",2011,2012,"F","bvar",2.16006538825392
"4165","DEU","cpi",2012,2012,"F","bvar",2.0460919566711
"4166","DEU","gdp",2012,2012,"F","bvar",0.847328994411828
"4167","DEU","cpi",2012,2013,"F","bvar",2.36132356896882
"4168","DEU","gdp",2012,2013,"F","bvar",1.80976260786309
"4169","DEU","cpi",2013,2013,"F","bvar",1.63955867018574
"4170","DEU","gdp",2013,2013,"F","bvar",0.611653044680732
"4171","DEU","cpi",2013,2014,"F","bvar",2.47545150429403
"4172","DEU","gdp",2013,2014,"F","bvar",2.18703794286512
"4173","DEU","cpi",2014,2014,"F","bvar",1.10311680472426
"4174","DEU","gdp",2014,2014,"F","bvar",2.10957941663072
"4175","DEU","cpi",2014,2015,"F","bvar",2.0738470891563
"4176","DEU","gdp",2014,2015,"F","bvar",1.81569594323608
"4177","DEU","cpi",2015,2015,"F","bvar",0.766041224576025
"4178","DEU","gdp",2015,2015,"F","bvar",1.23234350871261
"4179","DEU","cpi",2015,2016,"F","bvar",2.07445270179802
"4180","DEU","gdp",2015,2016,"F","bvar",1.88278874931184
"4181","DEU","cpi",2016,2016,"F","bvar",0.649960490861392
"4182","DEU","gdp",2016,2016,"F","bvar",2.15332405611465
"4183","DEU","cpi",2016,2017,"F","bvar",2.50222594438876
"4184","DEU","gdp",2016,2017,"F","bvar",1.80635962860431
"4185","DEU","cpi",2017,2017,"F","bvar",1.71221782176026
"4186","DEU","gdp",2017,2017,"F","bvar",2.85198204680913
"4187","DEU","cpi",2017,2018,"F","bvar",2.62309135753764
"4188","DEU","gdp",2017,2018,"F","bvar",2.25891028035306
"4189","DEU","cpi",2018,2018,"F","bvar",1.89555223592765
"4190","DEU","gdp",2018,2018,"F","bvar",0.918453790833292
"4191","DEU","cpi",2018,2019,"F","bvar",2.73101222789138
"4192","DEU","gdp",2018,2019,"F","bvar",1.29040408083908
"4193","DEU","cpi",2019,2019,"F","bvar",1.65804450061802
"4194","DEU","gdp",2019,2019,"F","bvar",1.1372726227046
"4195","DEU","cpi",2019,2020,"F","bvar",2.60930986341234
"4196","DEU","gdp",2019,2020,"F","bvar",1.55917460228388
"4197","DEU","cpi",2020,2020,"F","bvar",0.331758853794721
"4198","DEU","gdp",2020,2020,"F","bvar",-3.65973779905207
"4199","DEU","cpi",2020,2021,"F","bvar",2.07686930525724
"4200","DEU","gdp",2020,2021,"F","bvar",3.87869666980725
"4201","DEU","cpi",2021,2021,"F","bvar",2.97893731125911
"4202","DEU","gdp",2021,2021,"F","bvar",3.09834686885697
"4203","DEU","cpi",2021,2022,"F","bvar",2.86047922492477
"4204","DEU","gdp",2021,2022,"F","bvar",2.4820419298812
"4205","DEU","cpi",1989,1989,"S","bvar",3.58487883299
"4206","DEU","gdp",1989,1989,"S","bvar",3.83857821376904
"4207","DEU","cpi",1989,1990,"S","bvar",4.0020211863456
"4208","DEU","gdp",1989,1990,"S","bvar",2.51625591865803
"4209","DEU","cpi",1990,1990,"S","bvar",3.43430846158925
"4210","DEU","gdp",1990,1990,"S","bvar",4.39725233622507
"4211","DEU","cpi",1990,1991,"S","bvar",3.85607632949016
"4212","DEU","gdp",1990,1991,"S","bvar",2.61659706139893
"4213","DEU","cpi",1991,1991,"S","bvar",3.52481315786365
"4214","DEU","gdp",1991,1991,"S","bvar",6.34531474323712
"4215","DEU","cpi",1991,1992,"S","bvar",3.77545910516254
"4216","DEU","gdp",1991,1992,"S","bvar",2.85512351246354
"4217","DEU","cpi",1992,1992,"S","bvar",5.41840250156756
"4218","DEU","gdp",1992,1992,"S","bvar",3.24004222708211
"4219","DEU","cpi",1992,1993,"S","bvar",3.93702043583477
"4220","DEU","gdp",1992,1993,"S","bvar",2.7939607734258
"4221","DEU","cpi",1993,1993,"S","bvar",5.63506031038632
"4222","DEU","gdp",1993,1993,"S","bvar",-0.372607147439524
"4223","DEU","cpi",1993,1994,"S","bvar",4.59392017222086
"4224","DEU","gdp",1993,1994,"S","bvar",2.52828486869384
"4225","DEU","cpi",1994,1994,"S","bvar",3.5226835441705
"4226","DEU","gdp",1994,1994,"S","bvar",2.54023098735143
"4227","DEU","cpi",1994,1995,"S","bvar",3.87073671904012
"4228","DEU","gdp",1994,1995,"S","bvar",2.56372668613126
"4229","DEU","cpi",1995,1995,"S","bvar",2.60748898776763
"4230","DEU","gdp",1995,1995,"S","bvar",1.93231383114386
"4231","DEU","cpi",1995,1996,"S","bvar",3.52413137707983
"4232","DEU","gdp",1995,1996,"S","bvar",2.564496890917
"4233","DEU","cpi",1996,1996,"S","bvar",2.30752274694609
"4234","DEU","gdp",1996,1996,"S","bvar",0.421657437838012
"4235","DEU","cpi",1996,1997,"S","bvar",3.47232488711807
"4236","DEU","gdp",1996,1997,"S","bvar",2.47510153640823
"4237","DEU","cpi",1997,1997,"S","bvar",2.72982127253867
"4238","DEU","gdp",1997,1997,"S","bvar",1.48372411669472
"4239","DEU","cpi",1997,1998,"S","bvar",3.52082771424857
"4240","DEU","gdp",1997,1998,"S","bvar",2.45316612023043
"4241","DEU","cpi",1998,1998,"S","bvar",1.69155352610094
"4242","DEU","gdp",1998,1998,"S","bvar",2.91398686857744
"4243","DEU","cpi",1998,1999,"S","bvar",3.15884715048592
"4244","DEU","gdp",1998,1999,"S","bvar",2.48426257655564
"4245","DEU","cpi",1999,1999,"S","bvar",0.83281905002895
"4246","DEU","gdp",1999,1999,"S","bvar",1.87055267801808
"4247","DEU","cpi",1999,2000,"S","bvar",2.91995422390548
"4248","DEU","gdp",1999,2000,"S","bvar",2.41729170458682
"4249","DEU","cpi",2000,2000,"S","bvar",2.11313743869179
"4250","DEU","gdp",2000,2000,"S","bvar",3.50608203120446
"4251","DEU","cpi",2000,2001,"S","bvar",3.17333493245417
"4252","DEU","gdp",2000,2001,"S","bvar",2.45740430572706
"4253","DEU","cpi",2001,2001,"S","bvar",2.41488178162696
"4254","DEU","gdp",2001,2001,"S","bvar",2.86729988549807
"4255","DEU","cpi",2001,2002,"S","bvar",3.16426656658644
"4256","DEU","gdp",2001,2002,"S","bvar",2.46087227553097
"4257","DEU","cpi",2002,2002,"S","bvar",2.37659502057858
"4258","DEU","gdp",2002,2002,"S","bvar",0.209672773056675
"4259","DEU","cpi",2002,2003,"S","bvar",3.06529049008739
"4260","DEU","gdp",2002,2003,"S","bvar",2.34410282068199
"4261","DEU","cpi",2003,2003,"S","bvar",1.96728898388021
"4262","DEU","gdp",2003,2003,"S","bvar",-0.381618189996568
"4263","DEU","cpi",2003,2004,"S","bvar",2.98688298242711
"4264","DEU","gdp",2003,2004,"S","bvar",2.24406627181402
"4265","DEU","cpi",2004,2004,"S","bvar",1.89554956289056
"4266","DEU","gdp",2004,2004,"S","bvar",1.264332139887
"4267","DEU","cpi",2004,2005,"S","bvar",2.90921165842776
"4268","DEU","gdp",2004,2005,"S","bvar",2.19879973611964
"4269","DEU","cpi",2005,2005,"S","bvar",1.65019530260997
"4270","DEU","gdp",2005,2005,"S","bvar",0.70549281766425
"4271","DEU","cpi",2005,2006,"S","bvar",2.65171507927242
"4272","DEU","gdp",2005,2006,"S","bvar",2.06205248743837
"4273","DEU","cpi",2006,2006,"S","bvar",1.92159378408995
"4274","DEU","gdp",2006,2006,"S","bvar",2.65078882054831
"4275","DEU","cpi",2006,2007,"S","bvar",2.74277540210381
"4276","DEU","gdp",2006,2007,"S","bvar",2.12757622631055
"4277","DEU","cpi",2007,2007,"S","bvar",2.27980849134066
"4278","DEU","gdp",2007,2007,"S","bvar",2.8483591015737
"4279","DEU","cpi",2007,2008,"S","bvar",2.88869514632207
"4280","DEU","gdp",2007,2008,"S","bvar",2.19556135819376
"4281","DEU","cpi",2008,2008,"S","bvar",2.89342797684462
"4282","DEU","gdp",2008,2008,"S","bvar",2.42332706374314
"4283","DEU","cpi",2008,2009,"S","bvar",2.83056244553855
"4284","DEU","gdp",2008,2009,"S","bvar",2.21193405761484
"4285","DEU","cpi",2009,2009,"S","bvar",0.060008832212985
"4286","DEU","gdp",2009,2009,"S","bvar",-6.26058039678682
"4287","DEU","cpi",2009,2010,"S","bvar",1.75743112477369
"4288","DEU","gdp",2009,2010,"S","bvar",1.38996634382629
"4289","DEU","cpi",2010,2010,"S","bvar",1.40993950562537
"4290","DEU","gdp",2010,2010,"S","bvar",2.39086205226456
"4291","DEU","cpi",2010,2011,"S","bvar",2.6027291893705
"4292","DEU","gdp",2010,2011,"S","bvar",1.96250770568012
"4293","DEU","cpi",2011,2011,"S","bvar",2.52288516975498
"4294","DEU","gdp",2011,2011,"S","bvar",4.47842700013737
"4295","DEU","cpi",2011,2012,"S","bvar",2.90403438973236
"4296","DEU","gdp",2011,2012,"S","bvar",2.21998485384176
"4297","DEU","cpi",2012,2012,"S","bvar",2.37187069981306
"4298","DEU","gdp",2012,2012,"S","bvar",1.18969900009383
"4299","DEU","cpi",2012,2013,"S","bvar",2.66239980696298
"4300","DEU","gdp",2012,2013,"S","bvar",2.06089258429268
"4301","DEU","cpi",2013,2013,"S","bvar",1.5910212960736
"4302","DEU","gdp",2013,2013,"S","bvar",-0.0232772440387457
"4303","DEU","cpi",2013,2014,"S","bvar",2.30083319290457
"4304","DEU","gdp",2013,2014,"S","bvar",1.86499002959502
"4305","DEU","cpi",2014,2014,"S","bvar",1.33977719310912
"4306","DEU","gdp",2014,2014,"S","bvar",2.45681153985917
"4307","DEU","cpi",2014,2015,"S","bvar",2.30701757604308
"4308","DEU","gdp",2014,2015,"S","bvar",1.9840529247435
"4309","DEU","cpi",2015,2015,"S","bvar",-0.0754060524637257
"4310","DEU","gdp",2015,2015,"S","bvar",0.781852691062523
"4311","DEU","cpi",2015,2016,"S","bvar",1.78710958456213
"4312","DEU","gdp",2015,2016,"S","bvar",1.71806964152321
"4313","DEU","cpi",2016,2016,"S","bvar",-0.206062500530128
"4314","DEU","gdp",2016,2016,"S","bvar",2.15894234773905
"4315","DEU","cpi",2016,2017,"S","bvar",1.88518445673225
"4316","DEU","gdp",2016,2017,"S","bvar",1.81833190108013
"4317","DEU","cpi",2017,2017,"S","bvar",1.30534899179497
"4318","DEU","gdp",2017,2017,"S","bvar",2.45203029596598
"4319","DEU","cpi",2017,2018,"S","bvar",2.29084295830217
"4320","DEU","gdp",2017,2018,"S","bvar",1.96625376596939
"4321","DEU","cpi",2018,2018,"S","bvar",0.910458327798525
"4322","DEU","gdp",2018,2018,"S","bvar",1.21018788175436
"4323","DEU","cpi",2018,2019,"S","bvar",2.07044438005564
"4324","DEU","gdp",2018,2019,"S","bvar",1.82432856304387
"4325","DEU","cpi",2019,2019,"S","bvar",0.344611084066062
"4326","DEU","gdp",2019,2019,"S","bvar",1.67832963718563
"4327","DEU","cpi",2019,2020,"S","bvar",1.89059350446478
"4328","DEU","gdp",2019,2020,"S","bvar",1.82500409137051
"4329","DEU","cpi",2020,2020,"S","bvar",0.547544390703055
"4330","DEU","gdp",2020,2020,"S","bvar",-0.848584582869461
"4331","DEU","cpi",2020,2021,"S","bvar",1.89881002086849
"4332","DEU","gdp",2020,2021,"S","bvar",1.62331486657617
"4333","DEU","cpi",2021,2021,"S","bvar",2.7864911344435
"4334","DEU","gdp",2021,2021,"S","bvar",1.90496772892011
"4335","DEU","cpi",2021,2022,"S","bvar",2.52086822524164
"4336","DEU","gdp",2021,2022,"S","bvar",1.97391730764361
"4337","FRA","cpi",1989,1989,"F","bvar",3.4394692071858
"4338","FRA","gdp",1989,1989,"F","bvar",4.3439125471675
"4339","FRA","cpi",1989,1990,"F","bvar",3.72121807714125
"4340","FRA","gdp",1989,1990,"F","bvar",3.89881245188261
"4341","FRA","cpi",1990,1990,"F","bvar",3.10657790148815
"4342","FRA","gdp",1990,1990,"F","bvar",3.13139634444523
"4343","FRA","cpi",1990,1991,"F","bvar",3.71455039078454
"4344","FRA","gdp",1990,1991,"F","bvar",3.27282717930556
"4345","FRA","cpi",1991,1991,"F","bvar",3.15068409290554
"4346","FRA","gdp",1991,1991,"F","bvar",1.13873164187533
"4347","FRA","cpi",1991,1992,"F","bvar",3.41538988965439
"4348","FRA","gdp",1991,1992,"F","bvar",2.85904429848252
"4349","FRA","cpi",1992,1992,"F","bvar",2.26298361166206
"4350","FRA","gdp",1992,1992,"F","bvar",1.6807116365704
"4351","FRA","cpi",1992,1993,"F","bvar",1.49125629837037
"4352","FRA","gdp",1992,1993,"F","bvar",2.46835222213876
"4353","FRA","cpi",1993,1993,"F","bvar",2.05020257178389
"4354","FRA","gdp",1993,1993,"F","bvar",-0.633079093446276
"4355","FRA","cpi",1993,1994,"F","bvar",1.79495849535338
"4356","FRA","gdp",1993,1994,"F","bvar",2.09325951787828
"4357","FRA","cpi",1994,1994,"F","bvar",1.60337648538644
"4358","FRA","gdp",1994,1994,"F","bvar",2.36940068752916
"4359","FRA","cpi",1994,1995,"F","bvar",1.63517871624805
"4360","FRA","gdp",1994,1995,"F","bvar",3.02676425714289
"4361","FRA","cpi",1995,1995,"F","bvar",1.727230273159
"4362","FRA","gdp",1995,1995,"F","bvar",2.33516321129997
"4363","FRA","cpi",1995,1996,"F","bvar",1.86151916843628
"4364","FRA","gdp",1995,1996,"F","bvar",2.14260353588151
"4365","FRA","cpi",1996,1996,"F","bvar",1.83977372321601
"4366","FRA","gdp",1996,1996,"F","bvar",1.3828766190896
"4367","FRA","cpi",1996,1997,"F","bvar",0.327622943440274
"4368","FRA","gdp",1996,1997,"F","bvar",2.20035242960458
"4369","FRA","cpi",1997,1997,"F","bvar",1.18912996766808
"4370","FRA","gdp",1997,1997,"F","bvar",2.24333193346681
"4371","FRA","cpi",1997,1998,"F","bvar",1.36008981280903
"4372","FRA","gdp",1997,1998,"F","bvar",2.79313265940831
"4373","FRA","cpi",1998,1998,"F","bvar",0.635003774442265
"4374","FRA","gdp",1998,1998,"F","bvar",3.5355849532543
"4375","FRA","cpi",1998,1999,"F","bvar",0.128001821244746
"4376","FRA","gdp",1998,1999,"F","bvar",2.5714089670171
"4377","FRA","cpi",1999,1999,"F","bvar",0.446145189437848
"4378","FRA","gdp",1999,1999,"F","bvar",3.13257103261975
"4379","FRA","cpi",1999,2000,"F","bvar",0.709752495060791
"4380","FRA","gdp",1999,2000,"F","bvar",3.3816638197477
"4381","FRA","cpi",2000,2000,"F","bvar",1.66876245722971
"4382","FRA","gdp",2000,2000,"F","bvar",4.11148778161288
"4383","FRA","cpi",2000,2001,"F","bvar",2.03375269751755
"4384","FRA","gdp",2000,2001,"F","bvar",2.94128501566362
"4385","FRA","cpi",2001,2001,"F","bvar",1.66081330284116
"4386","FRA","gdp",2001,2001,"F","bvar",2.18791493841412
"4387","FRA","cpi",2001,2002,"F","bvar",1.45390193753959
"4388","FRA","gdp",2001,2002,"F","bvar",2.51839397333586
"4389","FRA","cpi",2002,2002,"F","bvar",1.88525762451953
"4390","FRA","gdp",2002,2002,"F","bvar",1.3257296506014
"4391","FRA","cpi",2002,2003,"F","bvar",1.69738991747263
"4392","FRA","gdp",2002,2003,"F","bvar",2.34568817219786
"4393","FRA","cpi",2003,2003,"F","bvar",2.00559805699968
"4394","FRA","gdp",2003,2003,"F","bvar",0.914419098273996
"4395","FRA","cpi",2003,2004,"F","bvar",1.73884925295469
"4396","FRA","gdp",2003,2004,"F","bvar",2.55547049896725
"4397","FRA","cpi",2004,2004,"F","bvar",2.06391466586219
"4398","FRA","gdp",2004,2004,"F","bvar",2.4850564239834
"4399","FRA","cpi",2004,2005,"F","bvar",1.47802516679675
"4400","FRA","gdp",2004,2005,"F","bvar",2.21873908598425
"4401","FRA","cpi",2005,2005,"F","bvar",1.76833983361458
"4402","FRA","gdp",2005,2005,"F","bvar",1.73444265173123
"4403","FRA","cpi",2005,2006,"F","bvar",2.07589872778761
"4404","FRA","gdp",2005,2006,"F","bvar",2.33568120442286
"4405","FRA","cpi",2006,2006,"F","bvar",1.73983036253997
"4406","FRA","gdp",2006,2006,"F","bvar",2.59302637699696
"4407","FRA","cpi",2006,2007,"F","bvar",1.37467266015231
"4408","FRA","gdp",2006,2007,"F","bvar",2.13699191544313
"4409","FRA","cpi",2007,2007,"F","bvar",1.31343987717186
"4410","FRA","gdp",2007,2007,"F","bvar",2.45646462374444
"4411","FRA","cpi",2007,2008,"F","bvar",1.70689085929834
"4412","FRA","gdp",2007,2008,"F","bvar",2.29332635348165
"4413","FRA","cpi",2008,2008,"F","bvar",2.95839541225585
"4414","FRA","gdp",2008,2008,"F","bvar",0.606156416458549
"4415","FRA","cpi",2008,2009,"F","bvar",1.61040931672583
"4416","FRA","gdp",2008,2009,"F","bvar",1.36372857181787
"4417","FRA","cpi",2009,2009,"F","bvar",0.0308407177808822
"4418","FRA","gdp",2009,2009,"F","bvar",-2.922498788033
"4419","FRA","cpi",2009,2010,"F","bvar",0.766692499570592
"4420","FRA","gdp",2009,2010,"F","bvar",1.46391688667131
"4421","FRA","cpi",2010,2010,"F","bvar",1.42955174390339
"4422","FRA","gdp",2010,2010,"F","bvar",1.78164648501994
"4423","FRA","cpi",2010,2011,"F","bvar",0.788488662395389
"4424","FRA","gdp",2010,2011,"F","bvar",2.15863324248222
"4425","FRA","cpi",2011,2011,"F","bvar",1.93925132048181
"4426","FRA","gdp",2011,2011,"F","bvar",2.2799572189878
"4427","FRA","cpi",2011,2012,"F","bvar",1.02125414464773
"4428","FRA","gdp",2011,2012,"F","bvar",1.85227434214811
"4429","FRA","cpi",2012,2012,"F","bvar",1.88841869792872
"4430","FRA","gdp",2012,2012,"F","bvar",0.50640292054095
"4431","FRA","cpi",2012,2013,"F","bvar",0.823985865218227
"4432","FRA","gdp",2012,2013,"F","bvar",1.55659710337653
"4433","FRA","cpi",2013,2013,"F","bvar",0.907214270285659
"4434","FRA","gdp",2013,2013,"F","bvar",0.572193868864588
"4435","FRA","cpi",2013,2014,"F","bvar",1.00585837086779
"4436","FRA","gdp",2013,2014,"F","bvar",1.35534566527668
"4437","FRA","cpi",2014,2014,"F","bvar",0.542574790067666
"4438","FRA","gdp",2014,2014,"F","bvar",1.10203720378125
"4439","FRA","cpi",2014,2015,"F","bvar",0.487894774488532
"4440","FRA","gdp",2014,2015,"F","bvar",1.77005291391612
"4441","FRA","cpi",2015,2015,"F","bvar",0.0396089355512567
"4442","FRA","gdp",2015,2015,"F","bvar",1.0820679893839
"4443","FRA","cpi",2015,2016,"F","bvar",0.203085121577381
"4444","FRA","gdp",2015,2016,"F","bvar",1.38760106167642
"4445","FRA","cpi",2016,2016,"F","bvar",0.192883156572145
"4446","FRA","gdp",2016,2016,"F","bvar",0.930407933977493
"4447","FRA","cpi",2016,2017,"F","bvar",1.00597614885285
"4448","FRA","gdp",2016,2017,"F","bvar",1.36724925053998
"4449","FRA","cpi",2017,2017,"F","bvar",0.97510380434748
"4450","FRA","gdp",2017,2017,"F","bvar",2.43258774950933
"4451","FRA","cpi",2017,2018,"F","bvar",0.9995396134622
"4452","FRA","gdp",2017,2018,"F","bvar",2.26018997846308
"4453","FRA","cpi",2018,2018,"F","bvar",1.93231642328078
"4454","FRA","gdp",2018,2018,"F","bvar",1.79145678337141
"4455","FRA","cpi",2018,2019,"F","bvar",2.03391066334679
"4456","FRA","gdp",2018,2019,"F","bvar",1.78667034542232
"4457","FRA","cpi",2019,2019,"F","bvar",1.15260312412232
