source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.44089534044787,2.4367881125,0.5
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.45669026442631,2.4367881125,0.55
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.47216889722154,2.4367881125,0.6
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.48789433031212,2.4367881125,0.65
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.50524899865137,2.4367881125,0.7
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.52339075914883,2.4367881125,0.75
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.54474148522453,2.4367881125,0.8
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.56907115153212,2.4367881125,0.85
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.60097928437517,2.4367881125,0.9
bvar_qu,ngdp_rpch,FRA,2017,0,2017,2.64683101033388,2.4367881125,0.95
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,0.937213554121623,2.4367881125,0.05
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.15328319965374,2.4367881125,0.1
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.30409239202919,2.4367881125,0.15
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.42342050604378,2.4367881125,0.2
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.52299234143336,2.4367881125,0.25
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.61190464968492,2.4367881125,0.3
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.6974728775318,2.4367881125,0.35
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.77721540036276,2.4367881125,0.4
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.85338069037873,2.4367881125,0.45
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,1.92775681017472,2.4367881125,0.5
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.00018086273718,2.4367881125,0.55
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.0742705982143,2.4367881125,0.6
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.15398981320167,2.4367881125,0.65
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.23972199861298,2.4367881125,0.7
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.33123564284335,2.4367881125,0.75
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.42915160593944,2.4367881125,0.8
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.54726436476113,2.4367881125,0.85
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.71002197465709,2.4367881125,0.9
bvar_qu,ngdp_rpch,FRA,2017,0.5,2017,2.94464383897172,2.4367881125,0.95
bvar_qu,ngdp_rpch,FRA,2017,1,2018,0.450776897113875,1.809938895,0.05
bvar_qu,ngdp_rpch,FRA,2017,1,2018,0.895760049794453,1.809938895,0.1
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.18644513204691,1.809938895,0.15
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.40693140753913,1.809938895,0.2
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.59683729740826,1.809938895,0.25
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.76054405500766,1.809938895,0.3
bvar_qu,ngdp_rpch,FRA,2017,1,2018,1.91916496885988,1.809938895,0.35
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.07106931161301,1.809938895,0.4
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.21251649250429,1.809938895,0.45
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.34873482602381,1.809938895,0.5
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.48509829896498,1.809938895,0.55
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.62475925470235,1.809938895,0.6
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.77544560618725,1.809938895,0.65
bvar_qu,ngdp_rpch,FRA,2017,1,2018,2.92856283661853,1.809938895,0.7
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.09799720453216,1.809938895,0.75
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.29077436979664,1.809938895,0.8
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.5145337202169,1.809938895,0.85
bvar_qu,ngdp_rpch,FRA,2017,1,2018,3.80448084395103,1.809938895,0.9
bvar_qu,ngdp_rpch,FRA,2017,1,2018,4.24765953704449,1.809938895,0.95
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,-0.348826661411249,1.809938895,0.05
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,0.16575187661128,1.809938895,0.1
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,0.516335743202842,1.809938895,0.15
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,0.787232472565445,1.809938895,0.2
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.0114661324708,1.809938895,0.25
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.2186078494237,1.809938895,0.3
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.40371724867782,1.809938895,0.35
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.5770950128471,1.809938895,0.4
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.74492724150074,1.809938895,0.45
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,1.90690190918887,1.809938895,0.5
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.08468093302251,1.809938895,0.55
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.24783789774637,1.809938895,0.6
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.4230003622194,1.809938895,0.65
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.61287582717608,1.809938895,0.7
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,2.80763987700448,1.809938895,0.75
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,3.03093539296939,1.809938895,0.8
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,3.29592261642277,1.809938895,0.85
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,3.64156473703297,1.809938895,0.9
bvar_qu,ngdp_rpch,FRA,2017,1.5,2018,4.17222823463572,1.809938895,0.95
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.59472223303492,1.809938895,0.05
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.63772619411945,1.809938895,0.1
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.6668475120926,1.809938895,0.15
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.69078408484773,1.809938895,0.2
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.7107204917929,1.809938895,0.25
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.72812329289571,1.809938895,0.3
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.74488883642253,1.809938895,0.35
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.76004170585555,1.809938895,0.4
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.77491416498252,1.809938895,0.45
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.78915061246279,1.809938895,0.5
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.80361269748348,1.809938895,0.55
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.81827964134774,1.809938895,0.6
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.83349399342216,1.809938895,0.65
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.84882144923309,1.809938895,0.7
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.86615456280716,1.809938895,0.75
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.88601435194439,1.809938895,0.8
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.91020106683884,1.809938895,0.85
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.94009963419703,1.809938895,0.9
bvar_qu,ngdp_rpch,FRA,2018,0,2018,1.98518143807317,1.809938895,0.95
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,0.673677352949354,1.809938895,0.05
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,0.901960719556986,1.809938895,0.1
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.04670379399279,1.809938895,0.15
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.15826233058052,1.809938895,0.2
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.25261826459749,1.809938895,0.25
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.33429510564465,1.809938895,0.3
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.41347302221639,1.809938895,0.35
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.48479960499824,1.809938895,0.4
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.55506300938037,1.809938895,0.45
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.62741210164419,1.809938895,0.5
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.69592794247077,1.809938895,0.55
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.76667768762835,1.809938895,0.6
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.8385073795763,1.809938895,0.65
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.91627049354069,1.809938895,0.7
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,1.99640199719104,1.809938895,0.75
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.08735314642479,1.809938895,0.8
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.19612278917124,1.809938895,0.85
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.343837099908,1.809938895,0.9
bvar_qu,ngdp_rpch,FRA,2018,0.5,2018,2.56462666985747,1.809938895,0.95
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.0988586055918337,1.87790022425,0.05
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.520777264147246,1.87790022425,0.1
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.777709816453766,1.87790022425,0.15
bvar_qu,ngdp_rpch,FRA,2018,1,2019,0.980734684129863,1.87790022425,0.2
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.16247199295403,1.87790022425,0.25
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.3210583002955,1.87790022425,0.3
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.47080179662794,1.87790022425,0.35
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.60634838189168,1.87790022425,0.4
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.73566389792235,1.87790022425,0.45
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.86327817679834,1.87790022425,0.5
bvar_qu,ngdp_rpch,FRA,2018,1,2019,1.99360724246901,1.87790022425,0.55
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.12714915581181,1.87790022425,0.6
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.26231625696876,1.87790022425,0.65
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.40383894533382,1.87790022425,0.7
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.56384811949653,1.87790022425,0.75
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.74459098741296,1.87790022425,0.8
bvar_qu,ngdp_rpch,FRA,2018,1,2019,2.96359931062906,1.87790022425,0.85
bvar_qu,ngdp_rpch,FRA,2018,1,2019,3.20671297295369,1.87790022425,0.9
bvar_qu,ngdp_rpch,FRA,2018,1,2019,3.62651256725962,1.87790022425,0.95
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,-0.357550265933335,1.87790022425,0.05
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.143050213933554,1.87790022425,0.1
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.464727166698161,1.87790022425,0.15
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.717837821609988,1.87790022425,0.2
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,0.925258352132899,1.87790022425,0.25
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.12055767698324,1.87790022425,0.3
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.30885262566381,1.87790022425,0.35
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.47428997861904,1.87790022425,0.4
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.6201361488158,1.87790022425,0.45
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.77732638345615,1.87790022425,0.5
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,1.93256649101319,1.87790022425,0.55
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.08648188763121,1.87790022425,0.6
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.2520634047741,1.87790022425,0.65
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.43237032476257,1.87790022425,0.7
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.61132565396147,1.87790022425,0.75
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,2.82167434450645,1.87790022425,0.8
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,3.0786187635075,1.87790022425,0.85
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,3.39525592524081,1.87790022425,0.9
bvar_qu,ngdp_rpch,FRA,2018,1.5,2019,3.91069621266648,1.87790022425,0.95
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.86847551385878,1.87790022425,0.05
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.91399547391796,1.87790022425,0.1
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.94446227587423,1.87790022425,0.15
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.96743909452311,1.87790022425,0.2
bvar_qu,ngdp_rpch,FRA,2019,0,2019,1.98785029990783,1.87790022425,0.25
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.00469332947197,1.87790022425,0.3
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.0200077389512,1.87790022425,0.35
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.03390553636843,1.87790022425,0.4
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.04832487536741,1.87790022425,0.45
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.06257874114794,1.87790022425,0.5
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.07635490779816,1.87790022425,0.55
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.09045856132269,1.87790022425,0.6
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.10531958501377,1.87790022425,0.65
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.1208990086868,1.87790022425,0.7
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.13822778252688,1.87790022425,0.75
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.15834659035215,1.87790022425,0.8
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.18141692093831,1.87790022425,0.85
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.2104320031382,1.87790022425,0.9
bvar_qu,ngdp_rpch,FRA,2019,0,2019,2.25792332186955,1.87790022425,0.95
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.29874150531031,1.87790022425,0.05
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.50568124174856,1.87790022425,0.1
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.64381422879066,1.87790022425,0.15
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.75154985113946,1.87790022425,0.2
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.84047760913383,1.87790022425,0.25
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.92029780871575,1.87790022425,0.3
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,1.99587243087033,1.87790022425,0.35
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.06250051905951,1.87790022425,0.4
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.12849382860113,1.87790022425,0.45
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.19397312897228,1.87790022425,0.5
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.25817428182053,1.87790022425,0.55
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.32363064548242,1.87790022425,0.6
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.39192656157189,1.87790022425,0.65
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.46594527847877,1.87790022425,0.7
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.54269988876038,1.87790022425,0.75
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.62976147157911,1.87790022425,0.8
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.73492795276502,1.87790022425,0.85
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,2.86669525934037,1.87790022425,0.9
bvar_qu,ngdp_rpch,FRA,2019,0.5,2019,3.06700306219732,1.87790022425,0.95
bvar_qu,ngdp_rpch,FRA,2019,1,2020,-0.244870908690599,-6.65693810325,0.05
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.158823184519623,-6.65693810325,0.1
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.443140330934285,-6.65693810325,0.15
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.651290377983779,-6.65693810325,0.2
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.824222240775666,-6.65693810325,0.25
bvar_qu,ngdp_rpch,FRA,2019,1,2020,0.983472781226224,-6.65693810325,0.3
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.13208391252795,-6.65693810325,0.35
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.27072064577682,-6.65693810325,0.4
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.40264085677905,-6.65693810325,0.45
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.53158786084407,-6.65693810325,0.5
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.6622859510846,-6.65693810325,0.55
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.7869712901455,-6.65693810325,0.6
bvar_qu,ngdp_rpch,FRA,2019,1,2020,1.92167059113827,-6.65693810325,0.65
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.05904816498123,-6.65693810325,0.7
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.21794707198086,-6.65693810325,0.75
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.38266192630399,-6.65693810325,0.8
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.58878949583477,-6.65693810325,0.85
bvar_qu,ngdp_rpch,FRA,2019,1,2020,2.85917609989604,-6.65693810325,0.9
bvar_qu,ngdp_rpch,FRA,2019,1,2020,3.26558462947929,-6.65693810325,0.95
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,-0.161165340018728,-6.65693810325,0.05
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,0.323104150723664,-6.65693810325,0.1
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,0.639030738819426,-6.65693810325,0.15
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,0.873219455834128,-6.65693810325,0.2
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.07697668124974,-6.65693810325,0.25
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.25226892711015,-6.65693810325,0.3
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.41341632506362,-6.65693810325,0.35
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.56143454227062,-6.65693810325,0.4
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.70757626769432,-6.65693810325,0.45
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.85227751345662,-6.65693810325,0.5
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,1.9993715280031,-6.65693810325,0.55
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.14458639246899,-6.65693810325,0.6
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.29522799919005,-6.65693810325,0.65
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.45571837566046,-6.65693810325,0.7
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.63376095899658,-6.65693810325,0.75
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,2.83447381088993,-6.65693810325,0.8
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,3.07667488096959,-6.65693810325,0.85
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,3.38911834034803,-6.65693810325,0.9
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,3.84574981284701,-6.65693810325,0.95
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-9.73267040942332,-6.65693810325,0.05
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-8.382516247098,-6.65693810325,0.1
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-7.64640883199769,-6.65693810325,0.15
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-7.10473509591114,-6.65693810325,0.2
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-6.6709617590451,-6.65693810325,0.25
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-6.28332123235328,-6.65693810325,0.3
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.95247017257431,-6.65693810325,0.35
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.6290693409538,-6.65693810325,0.4
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.32975432982638,-6.65693810325,0.45
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.03968983137076,-6.65693810325,0.5
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-4.74495413029191,-6.65693810325,0.55
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-4.42917378779542,-6.65693810325,0.6
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-4.09044539765882,-6.65693810325,0.65
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-3.73651523795531,-6.65693810325,0.7
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-3.33903366984192,-6.65693810325,0.75
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-2.88302256657811,-6.65693810325,0.8
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-2.29286397278899,-6.65693810325,0.85
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-1.48405891912635,-6.65693810325,0.9
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-0.142824065716588,-6.65693810325,0.95
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-10.2141688604448,-6.65693810325,0.05
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-9.37657012011324,-6.65693810325,0.1
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-8.84396836566266,-6.65693810325,0.15
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-8.44072083452495,-6.65693810325,0.2
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-8.117881069569,-6.65693810325,0.25
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.83485535148979,-6.65693810325,0.3
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.58530404018556,-6.65693810325,0.35
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.34495649493277,-6.65693810325,0.4
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.1055183449655,-6.65693810325,0.45
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.88034337956792,-6.65693810325,0.5
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.64583503048176,-6.65693810325,0.55
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.39315218318283,-6.65693810325,0.6
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.14474507894832,-6.65693810325,0.65
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-5.86755937153091,-6.65693810325,0.7
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-5.57210759901073,-6.65693810325,0.75
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-5.22281077505277,-6.65693810325,0.8
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-4.81853547972849,-6.65693810325,0.85
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-4.30435265575414,-6.65693810325,0.9
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-3.43442951398845,-6.65693810325,0.95
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-29.6815735156045,7.32040406875,0.05
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-16.5553751845212,7.32040406875,0.1
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-9.25494006444531,7.32040406875,0.15
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-4.24239167269204,7.32040406875,0.2
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-0.399962528768394,7.32040406875,0.25
bvar_qu,ngdp_rpch,FRA,2020,1,2021,2.95355024453764,7.32040406875,0.3
bvar_qu,ngdp_rpch,FRA,2020,1,2021,5.79357108931565,7.32040406875,0.35
bvar_qu,ngdp_rpch,FRA,2020,1,2021,8.34988092810534,7.32040406875,0.4
bvar_qu,ngdp_rpch,FRA,2020,1,2021,10.9931449783794,7.32040406875,0.45
bvar_qu,ngdp_rpch,FRA,2020,1,2021,13.4925713725293,7.32040406875,0.5
bvar_qu,ngdp_rpch,FRA,2020,1,2021,16.0059231960888,7.32040406875,0.55
bvar_qu,ngdp_rpch,FRA,2020,1,2021,18.5576884659811,7.32040406875,0.6
bvar_qu,ngdp_rpch,FRA,2020,1,2021,21.2383242796031,7.32040406875,0.65
bvar_qu,ngdp_rpch,FRA,2020,1,2021,24.4116636159534,7.32040406875,0.7
bvar_qu,ngdp_rpch,FRA,2020,1,2021,27.840892299278,7.32040406875,0.75
bvar_qu,ngdp_rpch,FRA,2020,1,2021,32.1231253467077,7.32040406875,0.8
bvar_qu,ngdp_rpch,FRA,2020,1,2021,37.2884156880108,7.32040406875,0.85
bvar_qu,ngdp_rpch,FRA,2020,1,2021,44.5584535301155,7.32040406875,0.9
bvar_qu,ngdp_rpch,FRA,2020,1,2021,58.2003548802034,7.32040406875,0.95
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-7.09260064828541,7.32040406875,0.05
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-5.08231569371979,7.32040406875,0.1
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-3.91632946084639,7.32040406875,0.15
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-3.05120522602252,7.32040406875,0.2
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-2.34248843805198,7.32040406875,0.25
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-1.74917489010231,7.32040406875,0.3
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-1.19625978062898,7.32040406875,0.35
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-0.700789282254224,7.32040406875,0.4
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-0.191352873751142,7.32040406875,0.45
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,0.283161740826869,7.32040406875,0.5
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,0.760172047116749,7.32040406875,0.55
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,1.25788734208838,7.32040406875,0.6
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,1.75127427117797,7.32040406875,0.65
