source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,ngdp_rpch,ITA,1993,1.5,1994,3.82299451065054,2.25745993075,0.75
bvar_qu,ngdp_rpch,ITA,1993,1.5,1994,4.11104268256825,2.25745993075,0.8
bvar_qu,ngdp_rpch,ITA,1993,1.5,1994,4.45761583639513,2.25745993075,0.85
bvar_qu,ngdp_rpch,ITA,1993,1.5,1994,4.92787574500409,2.25745993075,0.9
bvar_qu,ngdp_rpch,ITA,1993,1.5,1994,5.61597119021863,2.25745993075,0.95
bvar_qu,ngdp_rpch,ITA,1994,0,1994,1.99920751275743,2.25745993075,0.05
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.0494217654161,2.25745993075,0.1
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.0811746533462,2.25745993075,0.15
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.10634712398305,2.25745993075,0.2
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.12738749359621,2.25745993075,0.25
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.14602834249333,2.25745993075,0.3
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.16302591949446,2.25745993075,0.35
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.17922962869522,2.25745993075,0.4
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.19461761603163,2.25745993075,0.45
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.20995635128774,2.25745993075,0.5
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.22519258355186,2.25745993075,0.55
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.24112026688656,2.25745993075,0.6
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.25692573177098,2.25745993075,0.65
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.27412104468625,2.25745993075,0.7
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.29379903663672,2.25745993075,0.75
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.31419388461865,2.25745993075,0.8
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.34062050831097,2.25745993075,0.85
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.37515765787022,2.25745993075,0.9
bvar_qu,ngdp_rpch,ITA,1994,0,1994,2.43006555491049,2.25745993075,0.95
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,0.916099436807745,2.25745993075,0.05
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.15104414316126,2.25745993075,0.1
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.3065380946139,2.25745993075,0.15
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.42785301295452,2.25745993075,0.2
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.52994007156808,2.25745993075,0.25
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.61473924125629,2.25745993075,0.3
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.69717514620431,2.25745993075,0.35
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.77416771013893,2.25745993075,0.4
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.85170154521868,2.25745993075,0.45
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,1.93023524470577,2.25745993075,0.5
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.00391776502678,2.25745993075,0.55
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.08064709120201,2.25745993075,0.6
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.1647706202546,2.25745993075,0.65
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.25674861609715,2.25745993075,0.7
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.34564749200691,2.25745993075,0.75
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.4434439851138,2.25745993075,0.8
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.56832722096406,2.25745993075,0.85
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.73300212056267,2.25745993075,0.9
bvar_qu,ngdp_rpch,ITA,1994,0.5,1994,2.99347009822054,2.25745993075,0.95
bvar_qu,ngdp_rpch,ITA,1994,1,1995,0.959750517237875,2.87674286475,0.05
bvar_qu,ngdp_rpch,ITA,1994,1,1995,1.42082504033854,2.87674286475,0.1
bvar_qu,ngdp_rpch,ITA,1994,1,1995,1.7434031117385,2.87674286475,0.15
bvar_qu,ngdp_rpch,ITA,1994,1,1995,1.98132068804377,2.87674286475,0.2
bvar_qu,ngdp_rpch,ITA,1994,1,1995,2.17834741148264,2.87674286475,0.25
bvar_qu,ngdp_rpch,ITA,1994,1,1995,2.35566870655367,2.87674286475,0.3
bvar_qu,ngdp_rpch,ITA,1994,1,1995,2.51635569063015,2.87674286475,0.35
bvar_qu,ngdp_rpch,ITA,1994,1,1995,2.67860586873092,2.87674286475,0.4
bvar_qu,ngdp_rpch,ITA,1994,1,1995,2.82989791494137,2.87674286475,0.45
bvar_qu,ngdp_rpch,ITA,1994,1,1995,2.9800760853715,2.87674286475,0.5
bvar_qu,ngdp_rpch,ITA,1994,1,1995,3.12795689266038,2.87674286475,0.55
bvar_qu,ngdp_rpch,ITA,1994,1,1995,3.27405185565192,2.87674286475,0.6
bvar_qu,ngdp_rpch,ITA,1994,1,1995,3.4408907664414,2.87674286475,0.65
bvar_qu,ngdp_rpch,ITA,1994,1,1995,3.60194539690378,2.87674286475,0.7
bvar_qu,ngdp_rpch,ITA,1994,1,1995,3.79483486194778,2.87674286475,0.75
bvar_qu,ngdp_rpch,ITA,1994,1,1995,3.99977346987887,2.87674286475,0.8
bvar_qu,ngdp_rpch,ITA,1994,1,1995,4.26771338279637,2.87674286475,0.85
bvar_qu,ngdp_rpch,ITA,1994,1,1995,4.6008354162536,2.87674286475,0.9
bvar_qu,ngdp_rpch,ITA,1994,1,1995,5.1295146547857,2.87674286475,0.95
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,0.223692892354996,2.87674286475,0.05
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,0.76211835206617,2.87674286475,0.1
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,1.10563734762866,2.87674286475,0.15
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,1.38179882466724,2.87674286475,0.2
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,1.60336659243131,2.87674286475,0.25
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,1.81595917919866,2.87674286475,0.3
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,2.00976140144585,2.87674286475,0.35
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,2.19386736872563,2.87674286475,0.4
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,2.36462227417864,2.87674286475,0.45
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,2.52541745194619,2.87674286475,0.5
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,2.70117013670588,2.87674286475,0.55
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,2.8859424338513,2.87674286475,0.6
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,3.07847681467659,2.87674286475,0.65
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,3.27961947164925,2.87674286475,0.7
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,3.5089506748179,2.87674286475,0.75
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,3.75957243436503,2.87674286475,0.8
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,4.05846893808175,2.87674286475,0.85
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,4.43175910983102,2.87674286475,0.9
bvar_qu,ngdp_rpch,ITA,1994,1.5,1995,5.00519514441163,2.87674286475,0.95
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.64641908109626,2.87674286475,0.05
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.70001827042988,2.87674286475,0.1
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.73473662829655,2.87674286475,0.15
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.76156112382514,2.87674286475,0.2
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.78400601576649,2.87674286475,0.25
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.8036400933778,2.87674286475,0.3
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.82181794458313,2.87674286475,0.35
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.83974206162922,2.87674286475,0.4
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.85636394353294,2.87674286475,0.45
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.8726229798758,2.87674286475,0.5
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.88831573884389,2.87674286475,0.55
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.9060063170037,2.87674286475,0.6
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.92381155717655,2.87674286475,0.65
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.94319452187039,2.87674286475,0.7
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.9632931627997,2.87674286475,0.75
bvar_qu,ngdp_rpch,ITA,1995,0,1995,2.98543062460782,2.87674286475,0.8
bvar_qu,ngdp_rpch,ITA,1995,0,1995,3.01371692706878,2.87674286475,0.85
bvar_qu,ngdp_rpch,ITA,1995,0,1995,3.04809160637517,2.87674286475,0.9
bvar_qu,ngdp_rpch,ITA,1995,0,1995,3.10240677919431,2.87674286475,0.95
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,2.53428155800136,2.87674286475,0.05
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,2.77442312075763,2.87674286475,0.1
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,2.92694898019333,2.87674286475,0.15
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.03862747303829,2.87674286475,0.2
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.13995218021812,2.87674286475,0.25
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.2261063848978,2.87674286475,0.3
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.30242685766223,2.87674286475,0.35
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.37840398813614,2.87674286475,0.4
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.45053678516818,2.87674286475,0.45
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.52191135482279,2.87674286475,0.5
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.59321380979923,2.87674286475,0.55
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.66775370806016,2.87674286475,0.6
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.74946824369024,2.87674286475,0.65
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.82753714102938,2.87674286475,0.7
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,3.91649834614732,2.87674286475,0.75
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,4.02003528620839,2.87674286475,0.8
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,4.13881312396213,2.87674286475,0.85
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,4.29629000216609,2.87674286475,0.9
bvar_qu,ngdp_rpch,ITA,1995,0.5,1995,4.53901761652651,2.87674286475,0.95
bvar_qu,ngdp_rpch,ITA,1995,1,1996,0.444125970287341,1.0068313895,0.05
bvar_qu,ngdp_rpch,ITA,1995,1,1996,0.933887157260705,1.0068313895,0.1
bvar_qu,ngdp_rpch,ITA,1995,1,1996,1.24592711814876,1.0068313895,0.15
bvar_qu,ngdp_rpch,ITA,1995,1,1996,1.49757747334509,1.0068313895,0.2
bvar_qu,ngdp_rpch,ITA,1995,1,1996,1.70038679658851,1.0068313895,0.25
bvar_qu,ngdp_rpch,ITA,1995,1,1996,1.8791667822204,1.0068313895,0.3
bvar_qu,ngdp_rpch,ITA,1995,1,1996,2.04963669949767,1.0068313895,0.35
bvar_qu,ngdp_rpch,ITA,1995,1,1996,2.22369246173365,1.0068313895,0.4
bvar_qu,ngdp_rpch,ITA,1995,1,1996,2.37496589298327,1.0068313895,0.45
bvar_qu,ngdp_rpch,ITA,1995,1,1996,2.53559745154811,1.0068313895,0.5
bvar_qu,ngdp_rpch,ITA,1995,1,1996,2.69321178785768,1.0068313895,0.55
bvar_qu,ngdp_rpch,ITA,1995,1,1996,2.85453284225607,1.0068313895,0.6
bvar_qu,ngdp_rpch,ITA,1995,1,1996,3.02164275777897,1.0068313895,0.65
bvar_qu,ngdp_rpch,ITA,1995,1,1996,3.19116790479018,1.0068313895,0.7
bvar_qu,ngdp_rpch,ITA,1995,1,1996,3.38957091920757,1.0068313895,0.75
bvar_qu,ngdp_rpch,ITA,1995,1,1996,3.6103124499418,1.0068313895,0.8
bvar_qu,ngdp_rpch,ITA,1995,1,1996,3.85728554883012,1.0068313895,0.85
bvar_qu,ngdp_rpch,ITA,1995,1,1996,4.19279066367256,1.0068313895,0.9
bvar_qu,ngdp_rpch,ITA,1995,1,1996,4.70093762722433,1.0068313895,0.95
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,0.54758096211968,1.0068313895,0.05
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,1.06746623254849,1.0068313895,0.1
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,1.40654471007469,1.0068313895,0.15
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,1.66156380923548,1.0068313895,0.2
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,1.87502636384192,1.0068313895,0.25
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,2.08269553108104,1.0068313895,0.3
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,2.26389026794855,1.0068313895,0.35
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,2.43541667024045,1.0068313895,0.4
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,2.60069874839457,1.0068313895,0.45
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,2.76477048167839,1.0068313895,0.5
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,2.93456939170277,1.0068313895,0.55
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,3.0998593168148,1.0068313895,0.6
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,3.27116634401686,1.0068313895,0.65
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,3.45296441870032,1.0068313895,0.7
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,3.66498691245852,1.0068313895,0.75
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,3.90421640336457,1.0068313895,0.8
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,4.19048514425728,1.0068313895,0.85
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,4.58469807658971,1.0068313895,0.9
bvar_qu,ngdp_rpch,ITA,1995,1.5,1996,5.1757779462872,1.0068313895,0.95
bvar_qu,ngdp_rpch,ITA,1996,0,1996,0.970733798367174,1.0068313895,0.05
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.0210831841385,1.0068313895,0.1
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.05625497002767,1.0068313895,0.15
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.08411538608127,1.0068313895,0.2
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.10684324711585,1.0068313895,0.25
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.12629056325635,1.0068313895,0.3
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.14580816973251,1.0068313895,0.35
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.16378669780771,1.0068313895,0.4
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.17953859466183,1.0068313895,0.45
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.19684100074373,1.0068313895,0.5
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.21314723479493,1.0068313895,0.55
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.23033126376535,1.0068313895,0.6
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.24869932534901,1.0068313895,0.65
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.26787391097774,1.0068313895,0.7
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.28966713481447,1.0068313895,0.75
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.31443909008946,1.0068313895,0.8
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.34202812192211,1.0068313895,0.85
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.37819255180968,1.0068313895,0.9
bvar_qu,ngdp_rpch,ITA,1996,0,1996,1.43152791818771,1.0068313895,0.95
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,0.819695199540436,1.0068313895,0.05
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.05779423164701,1.0068313895,0.1
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.20867209407241,1.0068313895,0.15
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.32182532679799,1.0068313895,0.2
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.41774531537144,1.0068313895,0.25
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.50014788686207,1.0068313895,0.3
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.58337289601291,1.0068313895,0.35
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.65669317440862,1.0068313895,0.4
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.72754424728266,1.0068313895,0.45
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.8034315093393,1.0068313895,0.5
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.87472313083123,1.0068313895,0.55
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,1.94951338001805,1.0068313895,0.6
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.02398150364976,1.0068313895,0.65
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.10334686934139,1.0068313895,0.7
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.19008084486983,1.0068313895,0.75
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.28691199159221,1.0068313895,0.8
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.40756872897592,1.0068313895,0.85
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.55973063487412,1.0068313895,0.9
bvar_qu,ngdp_rpch,ITA,1996,0.5,1996,2.79716589193955,1.0068313895,0.95
bvar_qu,ngdp_rpch,ITA,1996,1,1997,-0.248075440184668,1.94720475,0.05
bvar_qu,ngdp_rpch,ITA,1996,1,1997,0.262987477451525,1.94720475,0.1
bvar_qu,ngdp_rpch,ITA,1996,1,1997,0.595129201902518,1.94720475,0.15
bvar_qu,ngdp_rpch,ITA,1996,1,1997,0.866360852047748,1.94720475,0.2
bvar_qu,ngdp_rpch,ITA,1996,1,1997,1.08644440683671,1.94720475,0.25
bvar_qu,ngdp_rpch,ITA,1996,1,1997,1.27996177653117,1.94720475,0.3
bvar_qu,ngdp_rpch,ITA,1996,1,1997,1.45866849588558,1.94720475,0.35
bvar_qu,ngdp_rpch,ITA,1996,1,1997,1.62443118768444,1.94720475,0.4
bvar_qu,ngdp_rpch,ITA,1996,1,1997,1.78944404820152,1.94720475,0.45
bvar_qu,ngdp_rpch,ITA,1996,1,1997,1.9423547505613,1.94720475,0.5
bvar_qu,ngdp_rpch,ITA,1996,1,1997,2.10369782385006,1.94720475,0.55
bvar_qu,ngdp_rpch,ITA,1996,1,1997,2.28298006114836,1.94720475,0.6
bvar_qu,ngdp_rpch,ITA,1996,1,1997,2.45548537284122,1.94720475,0.65
bvar_qu,ngdp_rpch,ITA,1996,1,1997,2.62864939429394,1.94720475,0.7
bvar_qu,ngdp_rpch,ITA,1996,1,1997,2.82111966254502,1.94720475,0.75
bvar_qu,ngdp_rpch,ITA,1996,1,1997,3.04286114004045,1.94720475,0.8
bvar_qu,ngdp_rpch,ITA,1996,1,1997,3.30906221538772,1.94720475,0.85
bvar_qu,ngdp_rpch,ITA,1996,1,1997,3.6772073072204,1.94720475,0.9
bvar_qu,ngdp_rpch,ITA,1996,1,1997,4.19116834586295,1.94720475,0.95
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,0.200547686589402,1.94720475,0.05
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,0.72584642512589,1.94720475,0.1
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,1.05158691423916,1.94720475,0.15
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,1.31163308795623,1.94720475,0.2
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,1.53521653103197,1.94720475,0.25
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,1.74724543219834,1.94720475,0.3
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,1.93768906845375,1.94720475,0.35
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,2.10520640114115,1.94720475,0.4
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,2.26040232509538,1.94720475,0.45
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,2.41870751650414,1.94720475,0.5
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,2.5776436379394,1.94720475,0.55
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,2.73805030680622,1.94720475,0.6
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,2.90091738374849,1.94720475,0.65
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,3.07509242514488,1.94720475,0.7
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,3.29363043222085,1.94720475,0.75
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,3.51540408829378,1.94720475,0.8
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,3.77948611552959,1.94720475,0.85
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,4.12810437191437,1.94720475,0.9
bvar_qu,ngdp_rpch,ITA,1996,1.5,1997,4.70875130772792,1.94720475,0.95
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.46172171465743,1.94720475,0.05
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.51127148009841,1.94720475,0.1
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.54438178941457,1.94720475,0.15
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.57083609677923,1.94720475,0.2
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.59242319314596,1.94720475,0.25
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.61304363113427,1.94720475,0.3
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.63115931160838,1.94720475,0.35
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.64894305439718,1.94720475,0.4
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.66577675582213,1.94720475,0.45
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.68341527892362,1.94720475,0.5
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.70105839671965,1.94720475,0.55
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.71839472799246,1.94720475,0.6
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.73491435143224,1.94720475,0.65
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.75462003729485,1.94720475,0.7
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.77460266929962,1.94720475,0.75
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.79755834210246,1.94720475,0.8
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.82432755125862,1.94720475,0.85
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.85864560054097,1.94720475,0.9
bvar_qu,ngdp_rpch,ITA,1997,0,1997,1.91155054210558,1.94720475,0.95
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,-0.118811000892582,1.94720475,0.05
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.11516225200536,1.94720475,0.1
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.26599949227988,1.94720475,0.15
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.389032259219219,1.94720475,0.2
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.486299101775975,1.94720475,0.25
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.572512690034858,1.94720475,0.3
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.660492004144487,1.94720475,0.35
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.736771479043102,1.94720475,0.4
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.813167042347428,1.94720475,0.45
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.890118908965418,1.94720475,0.5
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,0.962818215384522,1.94720475,0.55
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.03548738443754,1.94720475,0.6
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.11019115870611,1.94720475,0.65
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.19261580064234,1.94720475,0.7
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.27984907883119,1.94720475,0.75
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.37936217993912,1.94720475,0.8
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.50364378623455,1.94720475,0.85
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.66095290742885,1.94720475,0.9
bvar_qu,ngdp_rpch,ITA,1997,0.5,1997,1.89289675346551,1.94720475,0.95
bvar_qu,ngdp_rpch,ITA,1997,1,1998,0.666969606804174,1.62922293575,0.05
bvar_qu,ngdp_rpch,ITA,1997,1,1998,1.1770742669949,1.62922293575,0.1
bvar_qu,ngdp_rpch,ITA,1997,1,1998,1.52010006495828,1.62922293575,0.15
bvar_qu,ngdp_rpch,ITA,1997,1,1998,1.77918699732859,1.62922293575,0.2
bvar_qu,ngdp_rpch,ITA,1997,1,1998,1.98741110438791,1.62922293575,0.25
bvar_qu,ngdp_rpch,ITA,1997,1,1998,2.17504736615605,1.62922293575,0.3
bvar_qu,ngdp_rpch,ITA,1997,1,1998,2.35220630144496,1.62922293575,0.35
bvar_qu,ngdp_rpch,ITA,1997,1,1998,2.51366406051227,1.62922293575,0.4
bvar_qu,ngdp_rpch,ITA,1997,1,1998,2.66751463379122,1.62922293575,0.45
bvar_qu,ngdp_rpch,ITA,1997,1,1998,2.8295709957493,1.62922293575,0.5
bvar_qu,ngdp_rpch,ITA,1997,1,1998,2.98162815733897,1.62922293575,0.55
bvar_qu,ngdp_rpch,ITA,1997,1,1998,3.14231713264907,1.62922293575,0.6
bvar_qu,ngdp_rpch,ITA,1997,1,1998,3.31741067134068,1.62922293575,0.65
bvar_qu,ngdp_rpch,ITA,1997,1,1998,3.50510579169641,1.62922293575,0.7
bvar_qu,ngdp_rpch,ITA,1997,1,1998,3.71173961274294,1.62922293575,0.75
bvar_qu,ngdp_rpch,ITA,1997,1,1998,3.91825066249253,1.62922293575,0.8
bvar_qu,ngdp_rpch,ITA,1997,1,1998,4.15798850853779,1.62922293575,0.85
bvar_qu,ngdp_rpch,ITA,1997,1,1998,4.48062117563167,1.62922293575,0.9
bvar_qu,ngdp_rpch,ITA,1997,1,1998,4.99377608532138,1.62922293575,0.95
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,-0.140700570025693,1.62922293575,0.05
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,0.392118985404894,1.62922293575,0.1
