source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,1.38886492582554,2.04910051081282,0.2
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,1.57963533314697,2.04910051081282,0.25
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,1.75220513012388,2.04910051081282,0.3
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,1.9112351283528,2.04910051081282,0.35
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.06895829541824,2.04910051081282,0.4
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.20858947064417,2.04910051081282,0.45
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.3553232849968,2.04910051081282,0.5
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.49965315047466,2.04910051081282,0.55
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.64235095022644,2.04910051081282,0.6
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.78633488030277,2.04910051081282,0.65
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,2.94127783728218,2.04910051081282,0.7
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,3.10813448060945,2.04910051081282,0.75
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,3.30027785833528,2.04910051081282,0.8
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,3.52217781699055,2.04910051081282,0.85
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,3.81691899765575,2.04910051081282,0.9
bvar_qu,ngdp_rpch,FRA,2003,1.5,2004,4.25337707614314,2.04910051081282,0.95
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.29309730070463,2.04910051081282,0.05
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.3368103471801,2.04910051081282,0.1
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.36695676010686,2.04910051081282,0.15
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.38961221704121,2.04910051081282,0.2
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.40748209472213,2.04910051081282,0.25
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.42508961926101,2.04910051081282,0.3
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.44057625637749,2.04910051081282,0.35
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.45558625154449,2.04910051081282,0.4
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.47040785817005,2.04910051081282,0.45
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.4842861986832,2.04910051081282,0.5
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.49872383732883,2.04910051081282,0.55
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.51381949126782,2.04910051081282,0.6
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.52944663348623,2.04910051081282,0.65
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.54564446118567,2.04910051081282,0.7
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.56313665922539,2.04910051081282,0.75
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.58390259723863,2.04910051081282,0.8
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.60692908202721,2.04910051081282,0.85
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.63529716001405,2.04910051081282,0.9
bvar_qu,ngdp_rpch,FRA,2004,0,2004,2.68158026140307,2.04910051081282,0.95
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,1.8688768348487,2.04910051081282,0.05
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.08473008008018,2.04910051081282,0.1
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.2229060024603,2.04910051081282,0.15
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.32482615858492,2.04910051081282,0.2
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.41704733118716,2.04910051081282,0.25
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.49303175390132,2.04910051081282,0.3
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.57050656616902,2.04910051081282,0.35
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.63847696510214,2.04910051081282,0.4
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.71187970860229,2.04910051081282,0.45
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.78210029627935,2.04910051081282,0.5
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.85011978021585,2.04910051081282,0.55
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.91473268775609,2.04910051081282,0.6
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,2.98863570733477,2.04910051081282,0.65
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,3.05980728381224,2.04910051081282,0.7
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,3.14252833465449,2.04910051081282,0.75
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,3.23449238304805,2.04910051081282,0.8
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,3.34416696274856,2.04910051081282,0.85
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,3.48793985426126,2.04910051081282,0.9
bvar_qu,ngdp_rpch,FRA,2004,0.5,2004,3.69283476309172,2.04910051081282,0.95
bvar_qu,ngdp_rpch,FRA,2004,1,2005,0.551624313845934,1.19186609958997,0.05
bvar_qu,ngdp_rpch,FRA,2004,1,2005,0.950954431084846,1.19186609958997,0.1
bvar_qu,ngdp_rpch,FRA,2004,1,2005,1.22044594176279,1.19186609958997,0.15
bvar_qu,ngdp_rpch,FRA,2004,1,2005,1.41958224574609,1.19186609958997,0.2
bvar_qu,ngdp_rpch,FRA,2004,1,2005,1.59152789453683,1.19186609958997,0.25
bvar_qu,ngdp_rpch,FRA,2004,1,2005,1.74458505774521,1.19186609958997,0.3
bvar_qu,ngdp_rpch,FRA,2004,1,2005,1.87906341256954,1.19186609958997,0.35
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.01287464435518,1.19186609958997,0.4
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.14289607091298,1.19186609958997,0.45
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.26586319507283,1.19186609958997,0.5
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.39451999327428,1.19186609958997,0.55
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.52060038368365,1.19186609958997,0.6
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.6528056971268,1.19186609958997,0.65
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.78863806160356,1.19186609958997,0.7
bvar_qu,ngdp_rpch,FRA,2004,1,2005,2.93456501924792,1.19186609958997,0.75
bvar_qu,ngdp_rpch,FRA,2004,1,2005,3.09995485717839,1.19186609958997,0.8
bvar_qu,ngdp_rpch,FRA,2004,1,2005,3.30672558292712,1.19186609958997,0.85
bvar_qu,ngdp_rpch,FRA,2004,1,2005,3.54770473522528,1.19186609958997,0.9
bvar_qu,ngdp_rpch,FRA,2004,1,2005,3.92464829268715,1.19186609958997,0.95
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,0.627586018128691,1.19186609958997,0.05
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,1.06897643327556,1.19186609958997,0.1
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,1.35080694681508,1.19186609958997,0.15
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,1.57343975566129,1.19186609958997,0.2
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,1.75820595491778,1.19186609958997,0.25
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,1.92335605900996,1.19186609958997,0.3
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.07850712900317,1.19186609958997,0.35
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.23442289368694,1.19186609958997,0.4
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.37762555312647,1.19186609958997,0.45
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.52075985466473,1.19186609958997,0.5
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.66334701645236,1.19186609958997,0.55
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.81889769964523,1.19186609958997,0.6
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,2.96776414972196,1.19186609958997,0.65
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,3.13417084488075,1.19186609958997,0.7
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,3.30646207990686,1.19186609958997,0.75
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,3.50528859339439,1.19186609958997,0.8
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,3.75061766044193,1.19186609958997,0.85
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,4.03751790737714,1.19186609958997,0.9
bvar_qu,ngdp_rpch,FRA,2004,1.5,2005,4.50639086335948,1.19186609958997,0.95
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.55397352765259,1.19186609958997,0.05
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.59408053454161,1.19186609958997,0.1
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.62102187585293,1.19186609958997,0.15
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.64232709765426,1.19186609958997,0.2
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.66089498854218,1.19186609958997,0.25
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.67728296400335,1.19186609958997,0.3
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.69230998647254,1.19186609958997,0.35
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.70646326956804,1.19186609958997,0.4
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.72040282963443,1.19186609958997,0.45
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.73437144643041,1.19186609958997,0.5
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.74814538492166,1.19186609958997,0.55
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.76197051253278,1.19186609958997,0.6
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.77708517350523,1.19186609958997,0.65
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.79264159168254,1.19186609958997,0.7
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.8094340458978,1.19186609958997,0.75
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.82800131463161,1.19186609958997,0.8
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.84941275744537,1.19186609958997,0.85
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.87770705590619,1.19186609958997,0.9
bvar_qu,ngdp_rpch,FRA,2005,0,2005,1.92116947244417,1.19186609958997,0.95
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.02251677385541,1.19186609958997,0.05
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.21576824768157,1.19186609958997,0.1
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.34720678058434,1.19186609958997,0.15
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.45081254959361,1.19186609958997,0.2
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.53236425909176,1.19186609958997,0.25
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.60886234238986,1.19186609958997,0.3
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.68254394196562,1.19186609958997,0.35
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.75020555138267,1.19186609958997,0.4
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.81909189111975,1.19186609958997,0.45
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.88362692541756,1.19186609958997,0.5
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,1.9466445329707,1.19186609958997,0.55
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.01605336104482,1.19186609958997,0.6
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.08392505620501,1.19186609958997,0.65
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.15734987655105,1.19186609958997,0.7
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.23668858249431,1.19186609958997,0.75
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.3201407552427,1.19186609958997,0.8
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.42350021003127,1.19186609958997,0.85
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.55507235338191,1.19186609958997,0.9
bvar_qu,ngdp_rpch,FRA,2005,0.5,2005,2.75300092954448,1.19186609958997,0.95
bvar_qu,ngdp_rpch,FRA,2005,1,2006,0.811932768729918,1.98933416213993,0.05
bvar_qu,ngdp_rpch,FRA,2005,1,2006,1.17186464886167,1.98933416213993,0.1
bvar_qu,ngdp_rpch,FRA,2005,1,2006,1.40254009219761,1.98933416213993,0.15
bvar_qu,ngdp_rpch,FRA,2005,1,2006,1.58449078332776,1.98933416213993,0.2
bvar_qu,ngdp_rpch,FRA,2005,1,2006,1.74970343086451,1.98933416213993,0.25
bvar_qu,ngdp_rpch,FRA,2005,1,2006,1.8882955072076,1.98933416213993,0.3
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.01640394707037,1.98933416213993,0.35
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.13930267348928,1.98933416213993,0.4
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.25462470608156,1.98933416213993,0.45
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.37171171760071,1.98933416213993,0.5
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.49007203088138,1.98933416213993,0.55
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.61122431375687,1.98933416213993,0.6
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.73428807543305,1.98933416213993,0.65
bvar_qu,ngdp_rpch,FRA,2005,1,2006,2.8646258782929,1.98933416213993,0.7
bvar_qu,ngdp_rpch,FRA,2005,1,2006,3.01312956170048,1.98933416213993,0.75
bvar_qu,ngdp_rpch,FRA,2005,1,2006,3.16986305252475,1.98933416213993,0.8
bvar_qu,ngdp_rpch,FRA,2005,1,2006,3.35780427760504,1.98933416213993,0.85
bvar_qu,ngdp_rpch,FRA,2005,1,2006,3.59193169881335,1.98933416213993,0.9
bvar_qu,ngdp_rpch,FRA,2005,1,2006,3.95192464679297,1.98933416213993,0.95
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,0.497889617503613,1.98933416213993,0.05
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,0.927474795871162,1.98933416213993,0.1
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,1.19977067489754,1.98933416213993,0.15
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,1.42553983033462,1.98933416213993,0.2
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,1.61354475557309,1.98933416213993,0.25
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,1.77776830941895,1.98933416213993,0.3
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,1.92988082048582,1.98933416213993,0.35
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.08702550626322,1.98933416213993,0.4
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.22550374319707,1.98933416213993,0.45
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.36620000722539,1.98933416213993,0.5
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.51380061362698,1.98933416213993,0.55
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.66005887875866,1.98933416213993,0.6
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.80216763507243,1.98933416213993,0.65
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,2.95255340491589,1.98933416213993,0.7
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,3.11966328473056,1.98933416213993,0.75
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,3.31001515543434,1.98933416213993,0.8
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,3.53616059372303,1.98933416213993,0.85
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,3.82619032346473,1.98933416213993,0.9
bvar_qu,ngdp_rpch,FRA,2005,1.5,2006,4.23751116960153,1.98933416213993,0.95
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.41182659509606,1.98933416213993,0.05
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.45512772045795,1.98933416213993,0.1
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.48190159779251,1.98933416213993,0.15
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.50410876911005,1.98933416213993,0.2
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.52253709092462,1.98933416213993,0.25
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.53892099765223,1.98933416213993,0.3
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.55394686128038,1.98933416213993,0.35
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.56902499241156,1.98933416213993,0.4
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.58341237073832,1.98933416213993,0.45
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.59777950722256,1.98933416213993,0.5
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.61145009875376,1.98933416213993,0.55
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.62523648329362,1.98933416213993,0.6
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.63969676659026,1.98933416213993,0.65
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.65479347788865,1.98933416213993,0.7
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.67241719382758,1.98933416213993,0.75
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.69136648521573,1.98933416213993,0.8
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.71313930547495,1.98933416213993,0.85
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.74214647567981,1.98933416213993,0.9
bvar_qu,ngdp_rpch,FRA,2006,0,2006,2.78250433866256,1.98933416213993,0.95
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,1.75829845207075,1.98933416213993,0.05
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,1.94524955369759,1.98933416213993,0.1
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.06785860891841,1.98933416213993,0.15
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.16039231017125,1.98933416213993,0.2
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.23932834441512,1.98933416213993,0.25
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.30787654519274,1.98933416213993,0.3
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.37078248561516,1.98933416213993,0.35
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.43323993666594,1.98933416213993,0.4
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.49069782963337,1.98933416213993,0.45
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.5522140152893,1.98933416213993,0.5
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.61208150782503,1.98933416213993,0.55
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.67414525012544,1.98933416213993,0.6
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.74053970257702,1.98933416213993,0.65
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.80712306091664,1.98933416213993,0.7
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.87964750765036,1.98933416213993,0.75
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,2.95847522764165,1.98933416213993,0.8
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,3.05805387509697,1.98933416213993,0.85
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,3.18380901992286,1.98933416213993,0.9
bvar_qu,ngdp_rpch,FRA,2006,0.5,2006,3.36423999827594,1.98933416213993,0.95
bvar_qu,ngdp_rpch,FRA,2006,1,2007,0.565497710791497,2.17284291453967,0.05
bvar_qu,ngdp_rpch,FRA,2006,1,2007,0.948185446918197,2.17284291453967,0.1
bvar_qu,ngdp_rpch,FRA,2006,1,2007,1.18324552236751,2.17284291453967,0.15
bvar_qu,ngdp_rpch,FRA,2006,1,2007,1.37053880364106,2.17284291453967,0.2
bvar_qu,ngdp_rpch,FRA,2006,1,2007,1.53883867179901,2.17284291453967,0.25
bvar_qu,ngdp_rpch,FRA,2006,1,2007,1.68568414691112,2.17284291453967,0.3
bvar_qu,ngdp_rpch,FRA,2006,1,2007,1.82188412515564,2.17284291453967,0.35
bvar_qu,ngdp_rpch,FRA,2006,1,2007,1.9440327181482,2.17284291453967,0.4
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.06506468280818,2.17284291453967,0.45
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.18318035179912,2.17284291453967,0.5
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.3010907299642,2.17284291453967,0.55
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.42043590014429,2.17284291453967,0.6
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.54472878705336,2.17284291453967,0.65
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.6773091671477,2.17284291453967,0.7
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.8172804229455,2.17284291453967,0.75
bvar_qu,ngdp_rpch,FRA,2006,1,2007,2.97500451277122,2.17284291453967,0.8
bvar_qu,ngdp_rpch,FRA,2006,1,2007,3.17591067480999,2.17284291453967,0.85
bvar_qu,ngdp_rpch,FRA,2006,1,2007,3.42032665651257,2.17284291453967,0.9
bvar_qu,ngdp_rpch,FRA,2006,1,2007,3.80242787987276,2.17284291453967,0.95
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,0.702862346901132,2.17284291453967,0.05
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,1.09629256122871,2.17284291453967,0.1
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,1.35312651082237,2.17284291453967,0.15
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,1.56892481802276,2.17284291453967,0.2
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,1.74451289388104,2.17284291453967,0.25
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,1.90263538573377,2.17284291453967,0.3
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.04591538759115,2.17284291453967,0.35
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.17429924341016,2.17284291453967,0.4
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.29808651714182,2.17284291453967,0.45
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.4306090548938,2.17284291453967,0.5
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.56036652475772,2.17284291453967,0.55
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.69417279444671,2.17284291453967,0.6
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.8249137560117,2.17284291453967,0.65
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,2.96470137013646,2.17284291453967,0.7
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,3.12121299059227,2.17284291453967,0.75
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,3.30140808234711,2.17284291453967,0.8
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,3.5041446871989,2.17284291453967,0.85
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,3.78359952276823,2.17284291453967,0.9
bvar_qu,ngdp_rpch,FRA,2006,1.5,2007,4.17858462405535,2.17284291453967,0.95
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.27689546944769,2.17284291453967,0.05
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.31480041474424,2.17284291453967,0.1
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.34156823790345,2.17284291453967,0.15
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.36130158371204,2.17284291453967,0.2
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.37872098498045,2.17284291453967,0.25
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.39468751557788,2.17284291453967,0.3
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.40855240822427,2.17284291453967,0.35
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.42193933584272,2.17284291453967,0.4
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.43438808912021,2.17284291453967,0.45
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.44709223344312,2.17284291453967,0.5
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.45974247344602,2.17284291453967,0.55
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.47247719399745,2.17284291453967,0.6
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.4860187961802,2.17284291453967,0.65
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.4999342471414,2.17284291453967,0.7
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.51544712281949,2.17284291453967,0.75
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.53311615985923,2.17284291453967,0.8
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.55570054820735,2.17284291453967,0.85
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.58308038007436,2.17284291453967,0.9
bvar_qu,ngdp_rpch,FRA,2007,0,2007,2.62264712282823,2.17284291453967,0.95
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,1.77403379994339,2.17284291453967,0.05
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,1.95632851215339,2.17284291453967,0.1
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.0788039206552,2.17284291453967,0.15
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.17354210364842,2.17284291453967,0.2
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.25125546637085,2.17284291453967,0.25
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.32124297487327,2.17284291453967,0.3
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.38704248188398,2.17284291453967,0.35
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.4482123288295,2.17284291453967,0.4
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.50741516886033,2.17284291453967,0.45
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.56573100173031,2.17284291453967,0.5
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.62612532760747,2.17284291453967,0.55
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.68336656411915,2.17284291453967,0.6
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.74460591446387,2.17284291453967,0.65
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.80962762253868,2.17284291453967,0.7
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.88276776822449,2.17284291453967,0.75
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,2.96136608110703,2.17284291453967,0.8
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,3.05571727070729,2.17284291453967,0.85
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,3.18066450411101,2.17284291453967,0.9
bvar_qu,ngdp_rpch,FRA,2007,0.5,2007,3.37454082969422,2.17284291453967,0.95
bvar_qu,ngdp_rpch,FRA,2007,1,2008,0.837968716650163,0.322670650646906,0.05
bvar_qu,ngdp_rpch,FRA,2007,1,2008,1.17780685312007,0.322670650646906,0.1
