"country","var","forecast_year","target_year","season","method","value","quantile_level"
"FRA","gdp",2003,2003,"S","bvar",1.32543674332131,0.6
"FRA","gdp",2003,2003,"S","bvar",1.39411276301755,0.65
"FRA","gdp",2003,2003,"S","bvar",1.46927385726178,0.7
"FRA","gdp",2003,2003,"S","bvar",1.55144351056212,0.75
"FRA","gdp",2003,2003,"S","bvar",1.64449392233213,0.8
"FRA","gdp",2003,2003,"S","bvar",1.75116505462231,0.85
"FRA","gdp",2003,2003,"S","bvar",1.88676165367591,0.9
"FRA","gdp",2003,2003,"S","bvar",2.08896908374743,0.95
"FRA","cpi",2003,2004,"S","bvar",-0.51484190872892,0.05
"FRA","cpi",2003,2004,"S","bvar",0.454260492510776,0.1
"FRA","cpi",2003,2004,"S","bvar",1.14845449883266,0.15
"FRA","cpi",2003,2004,"S","bvar",1.65820766901613,0.2
"FRA","cpi",2003,2004,"S","bvar",2.09481094152802,0.25
"FRA","cpi",2003,2004,"S","bvar",2.51443474950057,0.3
"FRA","cpi",2003,2004,"S","bvar",2.87434874837412,0.35
"FRA","cpi",2003,2004,"S","bvar",3.23099374927326,0.4
"FRA","cpi",2003,2004,"S","bvar",3.55472376183567,0.45
"FRA","cpi",2003,2004,"S","bvar",3.88310384514375,0.5
"FRA","cpi",2003,2004,"S","bvar",4.20044465444279,0.55
"FRA","cpi",2003,2004,"S","bvar",4.54335452632973,0.6
"FRA","cpi",2003,2004,"S","bvar",4.89278577790506,0.65
"FRA","cpi",2003,2004,"S","bvar",5.25486595392734,0.7
"FRA","cpi",2003,2004,"S","bvar",5.62245098762472,0.75
"FRA","cpi",2003,2004,"S","bvar",6.07245715190351,0.8
"FRA","cpi",2003,2004,"S","bvar",6.58180352986014,0.85
"FRA","cpi",2003,2004,"S","bvar",7.23254500238684,0.9
"FRA","cpi",2003,2004,"S","bvar",8.23208948430947,0.95
"FRA","gdp",2003,2004,"S","bvar",0.387399997689478,0.05
"FRA","gdp",2003,2004,"S","bvar",0.86546794409563,0.1
"FRA","gdp",2003,2004,"S","bvar",1.16046990480175,0.15
"FRA","gdp",2003,2004,"S","bvar",1.38886492582554,0.2
"FRA","gdp",2003,2004,"S","bvar",1.57963533314697,0.25
"FRA","gdp",2003,2004,"S","bvar",1.75220513012388,0.3
"FRA","gdp",2003,2004,"S","bvar",1.9112351283528,0.35
"FRA","gdp",2003,2004,"S","bvar",2.06895829541824,0.4
"FRA","gdp",2003,2004,"S","bvar",2.20858947064417,0.45
"FRA","gdp",2003,2004,"S","bvar",2.3553232849968,0.5
"FRA","gdp",2003,2004,"S","bvar",2.49965315047466,0.55
"FRA","gdp",2003,2004,"S","bvar",2.64235095022644,0.6
"FRA","gdp",2003,2004,"S","bvar",2.78633488030277,0.65
"FRA","gdp",2003,2004,"S","bvar",2.94127783728218,0.7
"FRA","gdp",2003,2004,"S","bvar",3.10813448060945,0.75
"FRA","gdp",2003,2004,"S","bvar",3.30027785833528,0.8
"FRA","gdp",2003,2004,"S","bvar",3.52217781699055,0.85
"FRA","gdp",2003,2004,"S","bvar",3.81691899765575,0.9
"FRA","gdp",2003,2004,"S","bvar",4.25337707614314,0.95
"FRA","cpi",2004,2004,"S","bvar",0.98562002617202,0.05
"FRA","cpi",2004,2004,"S","bvar",1.26984592850795,0.1
"FRA","cpi",2004,2004,"S","bvar",1.4542135345333,0.15
"FRA","cpi",2004,2004,"S","bvar",1.60421934383593,0.2
"FRA","cpi",2004,2004,"S","bvar",1.72642168029825,0.25
"FRA","cpi",2004,2004,"S","bvar",1.83501800237695,0.3
"FRA","cpi",2004,2004,"S","bvar",1.93977729316002,0.35
"FRA","cpi",2004,2004,"S","bvar",2.03240400698735,0.4
"FRA","cpi",2004,2004,"S","bvar",2.12322531703195,0.45
"FRA","cpi",2004,2004,"S","bvar",2.20942000960403,0.5
"FRA","cpi",2004,2004,"S","bvar",2.30199906541446,0.55
"FRA","cpi",2004,2004,"S","bvar",2.39176170567837,0.6
"FRA","cpi",2004,2004,"S","bvar",2.4807191429473,0.65
"FRA","cpi",2004,2004,"S","bvar",2.58136281856288,0.7
"FRA","cpi",2004,2004,"S","bvar",2.69070567609121,0.75
"FRA","cpi",2004,2004,"S","bvar",2.81470843203804,0.8
"FRA","cpi",2004,2004,"S","bvar",2.96191762015758,0.85
"FRA","cpi",2004,2004,"S","bvar",3.13711091092372,0.9
"FRA","cpi",2004,2004,"S","bvar",3.42805808947813,0.95
"FRA","gdp",2004,2004,"S","bvar",1.8688768348487,0.05
"FRA","gdp",2004,2004,"S","bvar",2.08473008008018,0.1
"FRA","gdp",2004,2004,"S","bvar",2.2229060024603,0.15
"FRA","gdp",2004,2004,"S","bvar",2.32482615858492,0.2
"FRA","gdp",2004,2004,"S","bvar",2.41704733118716,0.25
"FRA","gdp",2004,2004,"S","bvar",2.49303175390132,0.3
"FRA","gdp",2004,2004,"S","bvar",2.57050656616902,0.35
"FRA","gdp",2004,2004,"S","bvar",2.63847696510214,0.4
"FRA","gdp",2004,2004,"S","bvar",2.71187970860229,0.45
"FRA","gdp",2004,2004,"S","bvar",2.78210029627935,0.5
"FRA","gdp",2004,2004,"S","bvar",2.85011978021585,0.55
"FRA","gdp",2004,2004,"S","bvar",2.91473268775609,0.6
"FRA","gdp",2004,2004,"S","bvar",2.98863570733477,0.65
"FRA","gdp",2004,2004,"S","bvar",3.05980728381224,0.7
"FRA","gdp",2004,2004,"S","bvar",3.14252833465449,0.75
"FRA","gdp",2004,2004,"S","bvar",3.23449238304805,0.8
"FRA","gdp",2004,2004,"S","bvar",3.34416696274856,0.85
"FRA","gdp",2004,2004,"S","bvar",3.48793985426126,0.9
"FRA","gdp",2004,2004,"S","bvar",3.69283476309172,0.95
"FRA","cpi",2004,2005,"S","bvar",-1.34221978677167,0.05
"FRA","cpi",2004,2005,"S","bvar",-0.326670292000456,0.1
"FRA","cpi",2004,2005,"S","bvar",0.350539061576283,0.15
"FRA","cpi",2004,2005,"S","bvar",0.849102010296569,0.2
"FRA","cpi",2004,2005,"S","bvar",1.29524703667404,0.25
"FRA","cpi",2004,2005,"S","bvar",1.68100067621578,0.3
"FRA","cpi",2004,2005,"S","bvar",2.04264944709131,0.35
"FRA","cpi",2004,2005,"S","bvar",2.37063121423666,0.4
"FRA","cpi",2004,2005,"S","bvar",2.69490692749524,0.45
"FRA","cpi",2004,2005,"S","bvar",3.0107156056549,0.5
"FRA","cpi",2004,2005,"S","bvar",3.33295524624716,0.55
"FRA","cpi",2004,2005,"S","bvar",3.65880572292168,0.6
"FRA","cpi",2004,2005,"S","bvar",3.99182250537048,0.65
"FRA","cpi",2004,2005,"S","bvar",4.37050405662299,0.7
"FRA","cpi",2004,2005,"S","bvar",4.74325941840835,0.75
"FRA","cpi",2004,2005,"S","bvar",5.16893060344142,0.8
"FRA","cpi",2004,2005,"S","bvar",5.67393893540053,0.85
"FRA","cpi",2004,2005,"S","bvar",6.32549548885981,0.9
"FRA","cpi",2004,2005,"S","bvar",7.30533938802804,0.95
"FRA","gdp",2004,2005,"S","bvar",0.627586018128691,0.05
"FRA","gdp",2004,2005,"S","bvar",1.06897643327556,0.1
"FRA","gdp",2004,2005,"S","bvar",1.35080694681508,0.15
"FRA","gdp",2004,2005,"S","bvar",1.57343975566129,0.2
"FRA","gdp",2004,2005,"S","bvar",1.75820595491778,0.25
"FRA","gdp",2004,2005,"S","bvar",1.92335605900996,0.3
"FRA","gdp",2004,2005,"S","bvar",2.07850712900317,0.35
"FRA","gdp",2004,2005,"S","bvar",2.23442289368694,0.4
"FRA","gdp",2004,2005,"S","bvar",2.37762555312647,0.45
"FRA","gdp",2004,2005,"S","bvar",2.52075985466473,0.5
"FRA","gdp",2004,2005,"S","bvar",2.66334701645236,0.55
"FRA","gdp",2004,2005,"S","bvar",2.81889769964523,0.6
"FRA","gdp",2004,2005,"S","bvar",2.96776414972196,0.65
"FRA","gdp",2004,2005,"S","bvar",3.13417084488075,0.7
"FRA","gdp",2004,2005,"S","bvar",3.30646207990686,0.75
"FRA","gdp",2004,2005,"S","bvar",3.50528859339439,0.8
"FRA","gdp",2004,2005,"S","bvar",3.75061766044193,0.85
"FRA","gdp",2004,2005,"S","bvar",4.03751790737714,0.9
"FRA","gdp",2004,2005,"S","bvar",4.50639086335948,0.95
"FRA","cpi",2005,2005,"S","bvar",0.0746332213590828,0.05
"FRA","cpi",2005,2005,"S","bvar",0.345421403974725,0.1
"FRA","cpi",2005,2005,"S","bvar",0.531237788490317,0.15
"FRA","cpi",2005,2005,"S","bvar",0.667325647988321,0.2
"FRA","cpi",2005,2005,"S","bvar",0.789380557173002,0.25
"FRA","cpi",2005,2005,"S","bvar",0.89906091758754,0.3
"FRA","cpi",2005,2005,"S","bvar",1.000920776853,0.35
"FRA","cpi",2005,2005,"S","bvar",1.09528933462301,0.4
"FRA","cpi",2005,2005,"S","bvar",1.18492338454944,0.45
"FRA","cpi",2005,2005,"S","bvar",1.27148990101189,0.5
"FRA","cpi",2005,2005,"S","bvar",1.36453082406507,0.55
"FRA","cpi",2005,2005,"S","bvar",1.45712006475675,0.6
"FRA","cpi",2005,2005,"S","bvar",1.54866846471787,0.65
"FRA","cpi",2005,2005,"S","bvar",1.64708438716905,0.7
"FRA","cpi",2005,2005,"S","bvar",1.75283627562085,0.75
"FRA","cpi",2005,2005,"S","bvar",1.86786254556351,0.8
"FRA","cpi",2005,2005,"S","bvar",2.01277311496084,0.85
"FRA","cpi",2005,2005,"S","bvar",2.18602390619966,0.9
"FRA","cpi",2005,2005,"S","bvar",2.45776866799979,0.95
"FRA","gdp",2005,2005,"S","bvar",1.02251677385541,0.05
"FRA","gdp",2005,2005,"S","bvar",1.21576824768157,0.1
"FRA","gdp",2005,2005,"S","bvar",1.34720678058434,0.15
"FRA","gdp",2005,2005,"S","bvar",1.45081254959361,0.2
"FRA","gdp",2005,2005,"S","bvar",1.53236425909176,0.25
"FRA","gdp",2005,2005,"S","bvar",1.60886234238986,0.3
"FRA","gdp",2005,2005,"S","bvar",1.68254394196562,0.35
"FRA","gdp",2005,2005,"S","bvar",1.75020555138267,0.4
"FRA","gdp",2005,2005,"S","bvar",1.81909189111975,0.45
"FRA","gdp",2005,2005,"S","bvar",1.88362692541756,0.5
"FRA","gdp",2005,2005,"S","bvar",1.9466445329707,0.55
"FRA","gdp",2005,2005,"S","bvar",2.01605336104482,0.6
"FRA","gdp",2005,2005,"S","bvar",2.08392505620501,0.65
"FRA","gdp",2005,2005,"S","bvar",2.15734987655105,0.7
"FRA","gdp",2005,2005,"S","bvar",2.23668858249431,0.75
"FRA","gdp",2005,2005,"S","bvar",2.3201407552427,0.8
"FRA","gdp",2005,2005,"S","bvar",2.42350021003127,0.85
"FRA","gdp",2005,2005,"S","bvar",2.55507235338191,0.9
"FRA","gdp",2005,2005,"S","bvar",2.75300092954448,0.95
"FRA","cpi",2005,2006,"S","bvar",-2.47255372834838,0.05
"FRA","cpi",2005,2006,"S","bvar",-1.45020660093082,0.1
"FRA","cpi",2005,2006,"S","bvar",-0.782956866770819,0.15
"FRA","cpi",2005,2006,"S","bvar",-0.286207595972492,0.2
"FRA","cpi",2005,2006,"S","bvar",0.157476105971542,0.25
"FRA","cpi",2005,2006,"S","bvar",0.549722505649211,0.3
"FRA","cpi",2005,2006,"S","bvar",0.938107038924533,0.35
"FRA","cpi",2005,2006,"S","bvar",1.28107580414437,0.4
"FRA","cpi",2005,2006,"S","bvar",1.60749637492235,0.45
"FRA","cpi",2005,2006,"S","bvar",1.91982236512152,0.5
"FRA","cpi",2005,2006,"S","bvar",2.23370512803702,0.55
"FRA","cpi",2005,2006,"S","bvar",2.56365588475269,0.6
"FRA","cpi",2005,2006,"S","bvar",2.88688362355519,0.65
"FRA","cpi",2005,2006,"S","bvar",3.22943403875463,0.7
"FRA","cpi",2005,2006,"S","bvar",3.61947601077543,0.75
"FRA","cpi",2005,2006,"S","bvar",4.0294040066439,0.8
"FRA","cpi",2005,2006,"S","bvar",4.51593110404634,0.85
"FRA","cpi",2005,2006,"S","bvar",5.14018838832452,0.9
"FRA","cpi",2005,2006,"S","bvar",6.09783146705015,0.95
"FRA","gdp",2005,2006,"S","bvar",0.497889617503613,0.05
"FRA","gdp",2005,2006,"S","bvar",0.927474795871162,0.1
"FRA","gdp",2005,2006,"S","bvar",1.19977067489754,0.15
"FRA","gdp",2005,2006,"S","bvar",1.42553983033462,0.2
"FRA","gdp",2005,2006,"S","bvar",1.61354475557309,0.25
"FRA","gdp",2005,2006,"S","bvar",1.77776830941895,0.3
"FRA","gdp",2005,2006,"S","bvar",1.92988082048582,0.35
"FRA","gdp",2005,2006,"S","bvar",2.08702550626322,0.4
"FRA","gdp",2005,2006,"S","bvar",2.22550374319707,0.45
"FRA","gdp",2005,2006,"S","bvar",2.36620000722539,0.5
"FRA","gdp",2005,2006,"S","bvar",2.51380061362698,0.55
"FRA","gdp",2005,2006,"S","bvar",2.66005887875866,0.6
"FRA","gdp",2005,2006,"S","bvar",2.80216763507243,0.65
"FRA","gdp",2005,2006,"S","bvar",2.95255340491589,0.7
"FRA","gdp",2005,2006,"S","bvar",3.11966328473056,0.75
"FRA","gdp",2005,2006,"S","bvar",3.31001515543434,0.8
"FRA","gdp",2005,2006,"S","bvar",3.53616059372303,0.85
"FRA","gdp",2005,2006,"S","bvar",3.82619032346473,0.9
"FRA","gdp",2005,2006,"S","bvar",4.23751116960153,0.95
"FRA","cpi",2006,2006,"S","bvar",0.294384424218449,0.05
"FRA","cpi",2006,2006,"S","bvar",0.576152285042552,0.1
"FRA","cpi",2006,2006,"S","bvar",0.756226358268307,0.15
"FRA","cpi",2006,2006,"S","bvar",0.90488676219326,0.2
"FRA","cpi",2006,2006,"S","bvar",1.01767947813988,0.25
"FRA","cpi",2006,2006,"S","bvar",1.12547393788836,0.3
"FRA","cpi",2006,2006,"S","bvar",1.21988672969236,0.35
"FRA","cpi",2006,2006,"S","bvar",1.30894881227281,0.4
"FRA","cpi",2006,2006,"S","bvar",1.39697499902243,0.45
"FRA","cpi",2006,2006,"S","bvar",1.48706136408111,0.5
"FRA","cpi",2006,2006,"S","bvar",1.57643709374059,0.55
"FRA","cpi",2006,2006,"S","bvar",1.6633567113004,0.6
"FRA","cpi",2006,2006,"S","bvar",1.75639638291806,0.65
"FRA","cpi",2006,2006,"S","bvar",1.85338342781103,0.7
"FRA","cpi",2006,2006,"S","bvar",1.96146345378494,0.75
"FRA","cpi",2006,2006,"S","bvar",2.07716922256476,0.8
"FRA","cpi",2006,2006,"S","bvar",2.21654904238229,0.85
"FRA","cpi",2006,2006,"S","bvar",2.39242817414249,0.9
"FRA","cpi",2006,2006,"S","bvar",2.66305529486184,0.95
"FRA","gdp",2006,2006,"S","bvar",1.75829845207075,0.05
"FRA","gdp",2006,2006,"S","bvar",1.94524955369759,0.1
"FRA","gdp",2006,2006,"S","bvar",2.06785860891841,0.15
"FRA","gdp",2006,2006,"S","bvar",2.16039231017125,0.2
"FRA","gdp",2006,2006,"S","bvar",2.23932834441512,0.25
"FRA","gdp",2006,2006,"S","bvar",2.30787654519274,0.3
"FRA","gdp",2006,2006,"S","bvar",2.37078248561516,0.35
"FRA","gdp",2006,2006,"S","bvar",2.43323993666594,0.4
"FRA","gdp",2006,2006,"S","bvar",2.49069782963337,0.45
"FRA","gdp",2006,2006,"S","bvar",2.5522140152893,0.5
"FRA","gdp",2006,2006,"S","bvar",2.61208150782503,0.55
"FRA","gdp",2006,2006,"S","bvar",2.67414525012544,0.6
"FRA","gdp",2006,2006,"S","bvar",2.74053970257702,0.65
"FRA","gdp",2006,2006,"S","bvar",2.80712306091664,0.7
"FRA","gdp",2006,2006,"S","bvar",2.87964750765036,0.75
"FRA","gdp",2006,2006,"S","bvar",2.95847522764165,0.8
"FRA","gdp",2006,2006,"S","bvar",3.05805387509697,0.85
"FRA","gdp",2006,2006,"S","bvar",3.18380901992286,0.9
"FRA","gdp",2006,2006,"S","bvar",3.36423999827594,0.95
"FRA","cpi",2006,2007,"S","bvar",-2.02068703684601,0.05
"FRA","cpi",2006,2007,"S","bvar",-1.01594224563178,0.1
"FRA","cpi",2006,2007,"S","bvar",-0.344674528816624,0.15
"FRA","cpi",2006,2007,"S","bvar",0.163226111320613,0.2
"FRA","cpi",2006,2007,"S","bvar",0.591261230591608,0.25
"FRA","cpi",2006,2007,"S","bvar",0.975140009938223,0.3
"FRA","cpi",2006,2007,"S","bvar",1.32523621495285,0.35
"FRA","cpi",2006,2007,"S","bvar",1.66603225874963,0.4
"FRA","cpi",2006,2007,"S","bvar",1.98284201890116,0.45
"FRA","cpi",2006,2007,"S","bvar",2.29995912694065,0.5
"FRA","cpi",2006,2007,"S","bvar",2.60754142567451,0.55
"FRA","cpi",2006,2007,"S","bvar",2.92524306959284,0.6
"FRA","cpi",2006,2007,"S","bvar",3.23485163250301,0.65
"FRA","cpi",2006,2007,"S","bvar",3.58465976865723,0.7
"FRA","cpi",2006,2007,"S","bvar",3.96140150289344,0.75
"FRA","cpi",2006,2007,"S","bvar",4.37936032619121,0.8
"FRA","cpi",2006,2007,"S","bvar",4.8873476803988,0.85
"FRA","cpi",2006,2007,"S","bvar",5.52522448428527,0.9
"FRA","cpi",2006,2007,"S","bvar",6.47686601637874,0.95
"FRA","gdp",2006,2007,"S","bvar",0.702862346901132,0.05
"FRA","gdp",2006,2007,"S","bvar",1.09629256122871,0.1
"FRA","gdp",2006,2007,"S","bvar",1.35312651082237,0.15
"FRA","gdp",2006,2007,"S","bvar",1.56892481802276,0.2
"FRA","gdp",2006,2007,"S","bvar",1.74451289388104,0.25
"FRA","gdp",2006,2007,"S","bvar",1.90263538573377,0.3
"FRA","gdp",2006,2007,"S","bvar",2.04591538759115,0.35
"FRA","gdp",2006,2007,"S","bvar",2.17429924341016,0.4
"FRA","gdp",2006,2007,"S","bvar",2.29808651714182,0.45
"FRA","gdp",2006,2007,"S","bvar",2.4306090548938,0.5
"FRA","gdp",2006,2007,"S","bvar",2.56036652475772,0.55
"FRA","gdp",2006,2007,"S","bvar",2.69417279444671,0.6
"FRA","gdp",2006,2007,"S","bvar",2.8249137560117,0.65
"FRA","gdp",2006,2007,"S","bvar",2.96470137013646,0.7
"FRA","gdp",2006,2007,"S","bvar",3.12121299059227,0.75
"FRA","gdp",2006,2007,"S","bvar",3.30140808234711,0.8
"FRA","gdp",2006,2007,"S","bvar",3.5041446871989,0.85
"FRA","gdp",2006,2007,"S","bvar",3.78359952276823,0.9
"FRA","gdp",2006,2007,"S","bvar",4.17858462405535,0.95
"FRA","cpi",2007,2007,"S","bvar",-0.398432430464348,0.05
"FRA","cpi",2007,2007,"S","bvar",-0.120870233143538,0.1
"FRA","cpi",2007,2007,"S","bvar",0.0615408098798712,0.15
"FRA","cpi",2007,2007,"S","bvar",0.198329675762682,0.2
"FRA","cpi",2007,2007,"S","bvar",0.321437820876401,0.25
"FRA","cpi",2007,2007,"S","bvar",0.426506435952657,0.3
"FRA","cpi",2007,2007,"S","bvar",0.529437325898216,0.35
"FRA","cpi",2007,2007,"S","bvar",0.622432868791161,0.4
"FRA","cpi",2007,2007,"S","bvar",0.71161833202295,0.45
"FRA","cpi",2007,2007,"S","bvar",0.7990161034856,0.5
"FRA","cpi",2007,2007,"S","bvar",0.889566499380842,0.55
"FRA","cpi",2007,2007,"S","bvar",0.981830723041545,0.6
"FRA","cpi",2007,2007,"S","bvar",1.08077205609371,0.65
"FRA","cpi",2007,2007,"S","bvar",1.18001003847292,0.7
"FRA","cpi",2007,2007,"S","bvar",1.28412704945224,0.75
"FRA","cpi",2007,2007,"S","bvar",1.40488291090413,0.8
"FRA","cpi",2007,2007,"S","bvar",1.54745423262484,0.85
"FRA","cpi",2007,2007,"S","bvar",1.71880571835636,0.9
"FRA","cpi",2007,2007,"S","bvar",1.97539666864083,0.95
"FRA","gdp",2007,2007,"S","bvar",1.77403379994339,0.05
"FRA","gdp",2007,2007,"S","bvar",1.95632851215339,0.1
"FRA","gdp",2007,2007,"S","bvar",2.0788039206552,0.15
"FRA","gdp",2007,2007,"S","bvar",2.17354210364842,0.2
"FRA","gdp",2007,2007,"S","bvar",2.25125546637085,0.25
"FRA","gdp",2007,2007,"S","bvar",2.32124297487327,0.3
"FRA","gdp",2007,2007,"S","bvar",2.38704248188398,0.35
"FRA","gdp",2007,2007,"S","bvar",2.4482123288295,0.4
"FRA","gdp",2007,2007,"S","bvar",2.50741516886033,0.45
"FRA","gdp",2007,2007,"S","bvar",2.56573100173031,0.5
"FRA","gdp",2007,2007,"S","bvar",2.62612532760747,0.55
"FRA","gdp",2007,2007,"S","bvar",2.68336656411915,0.6
"FRA","gdp",2007,2007,"S","bvar",2.74460591446387,0.65
"FRA","gdp",2007,2007,"S","bvar",2.80962762253868,0.7
"FRA","gdp",2007,2007,"S","bvar",2.88276776822449,0.75
"FRA","gdp",2007,2007,"S","bvar",2.96136608110703,0.8
"FRA","gdp",2007,2007,"S","bvar",3.05571727070729,0.85
"FRA","gdp",2007,2007,"S","bvar",3.18066450411101,0.9
"FRA","gdp",2007,2007,"S","bvar",3.37454082969422,0.95
"FRA","cpi",2007,2008,"S","bvar",-2.45896361270044,0.05
"FRA","cpi",2007,2008,"S","bvar",-1.39923059538744,0.1
"FRA","cpi",2007,2008,"S","bvar",-0.745742505587675,0.15
"FRA","cpi",2007,2008,"S","bvar",-0.229158830086446,0.2
"FRA","cpi",2007,2008,"S","bvar",0.199132660694706,0.25
"FRA","cpi",2007,2008,"S","bvar",0.578287778488321,0.3
"FRA","cpi",2007,2008,"S","bvar",0.944820171838193,0.35
"FRA","cpi",2007,2008,"S","bvar",1.26679665771566,0.4
"FRA","cpi",2007,2008,"S","bvar",1.5840196938097,0.45
"FRA","cpi",2007,2008,"S","bvar",1.90753508673446,0.5
"FRA","cpi",2007,2008,"S","bvar",2.23388334498491,0.55
"FRA","cpi",2007,2008,"S","bvar",2.54254056562568,0.6
"FRA","cpi",2007,2008,"S","bvar",2.8849039311895,0.65
"FRA","cpi",2007,2008,"S","bvar",3.24365555268623,0.7
"FRA","cpi",2007,2008,"S","bvar",3.61849175903771,0.75
"FRA","cpi",2007,2008,"S","bvar",4.04498813555857,0.8
"FRA","cpi",2007,2008,"S","bvar",4.53537080902996,0.85
"FRA","cpi",2007,2008,"S","bvar",5.14843721461083,0.9
"FRA","cpi",2007,2008,"S","bvar",6.10537860027559,0.95
"FRA","gdp",2007,2008,"S","bvar",0.792740188586741,0.05
"FRA","gdp",2007,2008,"S","bvar",1.18313445341504,0.1
"FRA","gdp",2007,2008,"S","bvar",1.42930214898476,0.15
"FRA","gdp",2007,2008,"S","bvar",1.62357702601141,0.2
"FRA","gdp",2007,2008,"S","bvar",1.79921970733857,0.25
"FRA","gdp",2007,2008,"S","bvar",1.95335699047099,0.3
"FRA","gdp",2007,2008,"S","bvar",2.09454131727969,0.35
"FRA","gdp",2007,2008,"S","bvar",2.23140865800882,0.4
"FRA","gdp",2007,2008,"S","bvar",2.36139018630282,0.45
"FRA","gdp",2007,2008,"S","bvar",2.48988392598561,0.5
"FRA","gdp",2007,2008,"S","bvar",2.61464646017726,0.55
"FRA","gdp",2007,2008,"S","bvar",2.74294380175012,0.6
"FRA","gdp",2007,2008,"S","bvar",2.87539060921885,0.65
"FRA","gdp",2007,2008,"S","bvar",3.01685001967188,0.7
"FRA","gdp",2007,2008,"S","bvar",3.17850279960244,0.75
"FRA","gdp",2007,2008,"S","bvar",3.35686587537876,0.8
"FRA","gdp",2007,2008,"S","bvar",3.55751135683081,0.85
"FRA","gdp",2007,2008,"S","bvar",3.81820248104716,0.9
"FRA","gdp",2007,2008,"S","bvar",4.21653853650104,0.95
"FRA","cpi",2008,2008,"S","bvar",1.72290941964064,0.05
"FRA","cpi",2008,2008,"S","bvar",1.992620425264,0.1
"FRA","cpi",2008,2008,"S","bvar",2.16616277132497,0.15
"FRA","cpi",2008,2008,"S","bvar",2.30382558938019,0.2
"FRA","cpi",2008,2008,"S","bvar",2.42992145121315,0.25
"FRA","cpi",2008,2008,"S","bvar",2.53761811726025,0.3
"FRA","cpi",2008,2008,"S","bvar",2.6391934329237,0.35
"FRA","cpi",2008,2008,"S","bvar",2.73984576608128,0.4
"FRA","cpi",2008,2008,"S","bvar",2.83353473636574,0.45
"FRA","cpi",2008,2008,"S","bvar",2.92791005254119,0.5
"FRA","cpi",2008,2008,"S","bvar",3.02153134832555,0.55
"FRA","cpi",2008,2008,"S","bvar",3.1119063667988,0.6
"FRA","cpi",2008,2008,"S","bvar",3.20865686992948,0.65
"FRA","cpi",2008,2008,"S","bvar",3.30783476384624,0.7
"FRA","cpi",2008,2008,"S","bvar",3.41422452547833,0.75
"FRA","cpi",2008,2008,"S","bvar",3.53345336023629,0.8
"FRA","cpi",2008,2008,"S","bvar",3.67204105420297,0.85
"FRA","cpi",2008,2008,"S","bvar",3.85257999141505,0.9
"FRA","cpi",2008,2008,"S","bvar",4.13551130596776,0.95
"FRA","gdp",2008,2008,"S","bvar",1.12534270656836,0.05
"FRA","gdp",2008,2008,"S","bvar",1.30353706151907,0.1
"FRA","gdp",2008,2008,"S","bvar",1.41678774409122,0.15
"FRA","gdp",2008,2008,"S","bvar",1.509325442613,0.2
"FRA","gdp",2008,2008,"S","bvar",1.58594543319766,0.25
"FRA","gdp",2008,2008,"S","bvar",1.65725497086136,0.3
"FRA","gdp",2008,2008,"S","bvar",1.71806415068244,0.35
"FRA","gdp",2008,2008,"S","bvar",1.7754539982743,0.4
"FRA","gdp",2008,2008,"S","bvar",1.83277714026344,0.45
"FRA","gdp",2008,2008,"S","bvar",1.88851097821147,0.5
"FRA","gdp",2008,2008,"S","bvar",1.94463142347163,0.55
"FRA","gdp",2008,2008,"S","bvar",2.00211615454265,0.6
"FRA","gdp",2008,2008,"S","bvar",2.06277357417454,0.65
"FRA","gdp",2008,2008,"S","bvar",2.12150302903855,0.7
"FRA","gdp",2008,2008,"S","bvar",2.19018364268822,0.75
"FRA","gdp",2008,2008,"S","bvar",2.26591368931126,0.8
"FRA","gdp",2008,2008,"S","bvar",2.35420187485203,0.85
"FRA","gdp",2008,2008,"S","bvar",2.47321612722199,0.9
"FRA","gdp",2008,2008,"S","bvar",2.65701356664533,0.95
"FRA","cpi",2008,2009,"S","bvar",-0.981088325461914,0.05
"FRA","cpi",2008,2009,"S","bvar",0.0280142722147388,0.1
"FRA","cpi",2008,2009,"S","bvar",0.661772423250742,0.15
"FRA","cpi",2008,2009,"S","bvar",1.17570940564284,0.2
"FRA","cpi",2008,2009,"S","bvar",1.60125642315998,0.25
"FRA","cpi",2008,2009,"S","bvar",1.99247117373415,0.3
"FRA","cpi",2008,2009,"S","bvar",2.3576428583557,0.35
"FRA","cpi",2008,2009,"S","bvar",2.68156742110247,0.4
"FRA","cpi",2008,2009,"S","bvar",3.00071849848917,0.45
"FRA","cpi",2008,2009,"S","bvar",3.32034849282602,0.5
"FRA","cpi",2008,2009,"S","bvar",3.65935946790664,0.55
"FRA","cpi",2008,2009,"S","bvar",3.98327924910118,0.6
"FRA","cpi",2008,2009,"S","bvar",4.30936465743228,0.65
"FRA","cpi",2008,2009,"S","bvar",4.6608128549276,0.7
"FRA","cpi",2008,2009,"S","bvar",5.03002786112589,0.75
"FRA","cpi",2008,2009,"S","bvar",5.44827212047487,0.8
"FRA","cpi",2008,2009,"S","bvar",5.92782780879884,0.85
"FRA","cpi",2008,2009,"S","bvar",6.58984051659423,0.9
"FRA","cpi",2008,2009,"S","bvar",7.52463519528346,0.95
"FRA","gdp",2008,2009,"S","bvar",0.694668296003588,0.05
"FRA","gdp",2008,2009,"S","bvar",1.06647114101968,0.1
"FRA","gdp",2008,2009,"S","bvar",1.31632189248026,0.15
