"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"15385","FRA","gdp",2009,2009,"F","BVAR",-3.00702002936555,0.3
"15386","FRA","gdp",2009,2009,"F","BVAR",-2.98420031772698,0.35
"15387","FRA","gdp",2009,2009,"F","BVAR",-2.96176083839158,0.4
"15388","FRA","gdp",2009,2009,"F","BVAR",-2.93968161478655,0.45
"15389","FRA","gdp",2009,2009,"F","BVAR",-2.91969660328085,0.5
"15390","FRA","gdp",2009,2009,"F","BVAR",-2.8999416100094,0.55
"15391","FRA","gdp",2009,2009,"F","BVAR",-2.8795221698189,0.6
"15392","FRA","gdp",2009,2009,"F","BVAR",-2.85872717053414,0.65
"15393","FRA","gdp",2009,2009,"F","BVAR",-2.83546756270127,0.7
"15394","FRA","gdp",2009,2009,"F","BVAR",-2.81107301967445,0.75
"15395","FRA","gdp",2009,2009,"F","BVAR",-2.78245293687533,0.8
"15396","FRA","gdp",2009,2009,"F","BVAR",-2.74904319593953,0.85
"15397","FRA","gdp",2009,2009,"F","BVAR",-2.70503113257456,0.9
"15398","FRA","gdp",2009,2009,"F","BVAR",-2.63643502161048,0.95
"15399","FRA","cpi",2009,2010,"F","BVAR",-3.1918156999536,0.05
"15400","FRA","cpi",2009,2010,"F","BVAR",-2.24976497287304,0.1
"15401","FRA","cpi",2009,2010,"F","BVAR",-1.64441484461377,0.15
"15402","FRA","cpi",2009,2010,"F","BVAR",-1.19314645672644,0.2
"15403","FRA","cpi",2009,2010,"F","BVAR",-0.805634538246912,0.25
"15404","FRA","cpi",2009,2010,"F","BVAR",-0.464858935483119,0.3
"15405","FRA","cpi",2009,2010,"F","BVAR",-0.146674313879576,0.35
"15406","FRA","cpi",2009,2010,"F","BVAR",0.161961614966225,0.4
"15407","FRA","cpi",2009,2010,"F","BVAR",0.450395846711054,0.45
"15408","FRA","cpi",2009,2010,"F","BVAR",0.754939158105077,0.5
"15409","FRA","cpi",2009,2010,"F","BVAR",1.03536761978879,0.55
"15410","FRA","cpi",2009,2010,"F","BVAR",1.34136086089214,0.6
"15411","FRA","cpi",2009,2010,"F","BVAR",1.66073897570136,0.65
"15412","FRA","cpi",2009,2010,"F","BVAR",1.97329902332326,0.7
"15413","FRA","cpi",2009,2010,"F","BVAR",2.31891852606521,0.75
"15414","FRA","cpi",2009,2010,"F","BVAR",2.70277846533383,0.8
"15415","FRA","cpi",2009,2010,"F","BVAR",3.18555095772096,0.85
"15416","FRA","cpi",2009,2010,"F","BVAR",3.79122710474883,0.9
"15417","FRA","cpi",2009,2010,"F","BVAR",4.69779001514253,0.95
"15418","FRA","gdp",2009,2010,"F","BVAR",-1.02311479932709,0.05
"15419","FRA","gdp",2009,2010,"F","BVAR",-0.430293846444697,0.1
"15420","FRA","gdp",2009,2010,"F","BVAR",-0.0516013244359708,0.15
"15421","FRA","gdp",2009,2010,"F","BVAR",0.239052533178321,0.2
"15422","FRA","gdp",2009,2010,"F","BVAR",0.491578396522798,0.25
"15423","FRA","gdp",2009,2010,"F","BVAR",0.722628162520707,0.3
"15424","FRA","gdp",2009,2010,"F","BVAR",0.924276738936349,0.35
"15425","FRA","gdp",2009,2010,"F","BVAR",1.12826903610059,0.4
"15426","FRA","gdp",2009,2010,"F","BVAR",1.31062769498453,0.45
"15427","FRA","gdp",2009,2010,"F","BVAR",1.4975143588223,0.5
"15428","FRA","gdp",2009,2010,"F","BVAR",1.68712643618179,0.55
"15429","FRA","gdp",2009,2010,"F","BVAR",1.87870001703978,0.6
"15430","FRA","gdp",2009,2010,"F","BVAR",2.06760597073038,0.65
"15431","FRA","gdp",2009,2010,"F","BVAR",2.27674868530942,0.7
"15432","FRA","gdp",2009,2010,"F","BVAR",2.50314215638185,0.75
"15433","FRA","gdp",2009,2010,"F","BVAR",2.75432141423602,0.8
"15434","FRA","gdp",2009,2010,"F","BVAR",3.08003204226222,0.85
"15435","FRA","gdp",2009,2010,"F","BVAR",3.4598155471283,0.9
"15436","FRA","gdp",2009,2010,"F","BVAR",4.06401251485828,0.95
"15437","FRA","cpi",2010,2010,"F","BVAR",1.19126874346045,0.05
"15438","FRA","cpi",2010,2010,"F","BVAR",1.24519649717675,0.1
"15439","FRA","cpi",2010,2010,"F","BVAR",1.28263641740278,0.15
"15440","FRA","cpi",2010,2010,"F","BVAR",1.30999801830641,0.2
"15441","FRA","cpi",2010,2010,"F","BVAR",1.33446838116283,0.25
"15442","FRA","cpi",2010,2010,"F","BVAR",1.35591954795006,0.3
"15443","FRA","cpi",2010,2010,"F","BVAR",1.3753280118396,0.35
"15444","FRA","cpi",2010,2010,"F","BVAR",1.3943376845385,0.4
"15445","FRA","cpi",2010,2010,"F","BVAR",1.41169683029057,0.45
"15446","FRA","cpi",2010,2010,"F","BVAR",1.42951211597212,0.5
"15447","FRA","cpi",2010,2010,"F","BVAR",1.44745910659114,0.55
"15448","FRA","cpi",2010,2010,"F","BVAR",1.46530373035491,0.6
"15449","FRA","cpi",2010,2010,"F","BVAR",1.48426490264071,0.65
"15450","FRA","cpi",2010,2010,"F","BVAR",1.50426623163285,0.7
"15451","FRA","cpi",2010,2010,"F","BVAR",1.52519254656996,0.75
"15452","FRA","cpi",2010,2010,"F","BVAR",1.55044740004732,0.8
"15453","FRA","cpi",2010,2010,"F","BVAR",1.57896560282704,0.85
"15454","FRA","cpi",2010,2010,"F","BVAR",1.61217866386037,0.9
"15455","FRA","cpi",2010,2010,"F","BVAR",1.66685606573789,0.95
"15456","FRA","gdp",2010,2010,"F","BVAR",1.53539989353453,0.05
"15457","FRA","gdp",2010,2010,"F","BVAR",1.59139199137986,0.1
"15458","FRA","gdp",2010,2010,"F","BVAR",1.62923901950016,0.15
"15459","FRA","gdp",2010,2010,"F","BVAR",1.65796544023291,0.2
"15460","FRA","gdp",2010,2010,"F","BVAR",1.68383965061465,0.25
"15461","FRA","gdp",2010,2010,"F","BVAR",1.70640141239847,0.3
"15462","FRA","gdp",2010,2010,"F","BVAR",1.72575246566495,0.35
"15463","FRA","gdp",2010,2010,"F","BVAR",1.74573408740364,0.4
"15464","FRA","gdp",2010,2010,"F","BVAR",1.76516971141399,0.45
"15465","FRA","gdp",2010,2010,"F","BVAR",1.78280106970724,0.5
"15466","FRA","gdp",2010,2010,"F","BVAR",1.80110635769018,0.55
"15467","FRA","gdp",2010,2010,"F","BVAR",1.820864645363,0.6
"15468","FRA","gdp",2010,2010,"F","BVAR",1.84268008712413,0.65
"15469","FRA","gdp",2010,2010,"F","BVAR",1.86375473104973,0.7
"15470","FRA","gdp",2010,2010,"F","BVAR",1.88493566773132,0.75
"15471","FRA","gdp",2010,2010,"F","BVAR",1.91065133529884,0.8
"15472","FRA","gdp",2010,2010,"F","BVAR",1.93987536540703,0.85
"15473","FRA","gdp",2010,2010,"F","BVAR",1.97825155961115,0.9
"15474","FRA","gdp",2010,2010,"F","BVAR",2.03812818379899,0.95
"15475","FRA","cpi",2010,2011,"F","BVAR",-2.92160597351023,0.05
"15476","FRA","cpi",2010,2011,"F","BVAR",-2.03143987706712,0.1
"15477","FRA","cpi",2010,2011,"F","BVAR",-1.47584522581857,0.15
"15478","FRA","cpi",2010,2011,"F","BVAR",-1.02204919934144,0.2
"15479","FRA","cpi",2010,2011,"F","BVAR",-0.653495415415034,0.25
"15480","FRA","cpi",2010,2011,"F","BVAR",-0.326291690968401,0.3
"15481","FRA","cpi",2010,2011,"F","BVAR",-0.0377307054876921,0.35
"15482","FRA","cpi",2010,2011,"F","BVAR",0.252295627663823,0.4
"15483","FRA","cpi",2010,2011,"F","BVAR",0.502036451892892,0.45
"15484","FRA","cpi",2010,2011,"F","BVAR",0.776470397604683,0.5
"15485","FRA","cpi",2010,2011,"F","BVAR",1.04226339847354,0.55
"15486","FRA","cpi",2010,2011,"F","BVAR",1.32814755672993,0.6
"15487","FRA","cpi",2010,2011,"F","BVAR",1.60713244403046,0.65
"15488","FRA","cpi",2010,2011,"F","BVAR",1.90556282021714,0.7
"15489","FRA","cpi",2010,2011,"F","BVAR",2.2237137132413,0.75
"15490","FRA","cpi",2010,2011,"F","BVAR",2.57926738130218,0.8
"15491","FRA","cpi",2010,2011,"F","BVAR",2.98774071718187,0.85
"15492","FRA","cpi",2010,2011,"F","BVAR",3.5216777426448,0.9
"15493","FRA","cpi",2010,2011,"F","BVAR",4.35313130021048,0.95
"15494","FRA","gdp",2010,2011,"F","BVAR",-0.16367071500865,0.05
"15495","FRA","gdp",2010,2011,"F","BVAR",0.388315933295207,0.1
"15496","FRA","gdp",2010,2011,"F","BVAR",0.752008604549114,0.15
"15497","FRA","gdp",2010,2011,"F","BVAR",1.0126980244797,0.2
"15498","FRA","gdp",2010,2011,"F","BVAR",1.25105521074961,0.25
"15499","FRA","gdp",2010,2011,"F","BVAR",1.45679229053681,0.3
"15500","FRA","gdp",2010,2011,"F","BVAR",1.64415593565881,0.35
"15501","FRA","gdp",2010,2011,"F","BVAR",1.8237259965622,0.4
"15502","FRA","gdp",2010,2011,"F","BVAR",1.99226944949477,0.45
"15503","FRA","gdp",2010,2011,"F","BVAR",2.15951970212556,0.5
"15504","FRA","gdp",2010,2011,"F","BVAR",2.32354651390383,0.55
"15505","FRA","gdp",2010,2011,"F","BVAR",2.49900680653023,0.6
"15506","FRA","gdp",2010,2011,"F","BVAR",2.67464670101056,0.65
"15507","FRA","gdp",2010,2011,"F","BVAR",2.86400789016212,0.7
"15508","FRA","gdp",2010,2011,"F","BVAR",3.07093580125892,0.75
"15509","FRA","gdp",2010,2011,"F","BVAR",3.30931096958612,0.8
"15510","FRA","gdp",2010,2011,"F","BVAR",3.59792934242723,0.85
"15511","FRA","gdp",2010,2011,"F","BVAR",3.95601939111893,0.9
"15512","FRA","gdp",2010,2011,"F","BVAR",4.51339095938977,0.95
"15513","FRA","cpi",2011,2011,"F","BVAR",1.6992205375566,0.05
"15514","FRA","cpi",2011,2011,"F","BVAR",1.75367435876189,0.1
"15515","FRA","cpi",2011,2011,"F","BVAR",1.78963742126203,0.15
"15516","FRA","cpi",2011,2011,"F","BVAR",1.81819667555262,0.2
"15517","FRA","cpi",2011,2011,"F","BVAR",1.84349370995712,0.25
"15518","FRA","cpi",2011,2011,"F","BVAR",1.86460850405907,0.3
"15519","FRA","cpi",2011,2011,"F","BVAR",1.88416149733076,0.35
"15520","FRA","cpi",2011,2011,"F","BVAR",1.90315975460854,0.4
"15521","FRA","cpi",2011,2011,"F","BVAR",1.92180954407032,0.45
"15522","FRA","cpi",2011,2011,"F","BVAR",1.93945666484305,0.5
"15523","FRA","cpi",2011,2011,"F","BVAR",1.95705342740715,0.55
"15524","FRA","cpi",2011,2011,"F","BVAR",1.97579808932965,0.6
"15525","FRA","cpi",2011,2011,"F","BVAR",1.99414818052625,0.65
"15526","FRA","cpi",2011,2011,"F","BVAR",2.01440149316984,0.7
"15527","FRA","cpi",2011,2011,"F","BVAR",2.03668319547324,0.75
"15528","FRA","cpi",2011,2011,"F","BVAR",2.06102475804085,0.8
"15529","FRA","cpi",2011,2011,"F","BVAR",2.08859985334625,0.85
"15530","FRA","cpi",2011,2011,"F","BVAR",2.12515072564422,0.9
"15531","FRA","cpi",2011,2011,"F","BVAR",2.17699357195507,0.95
"15532","FRA","gdp",2011,2011,"F","BVAR",2.02703621028034,0.05
"15533","FRA","gdp",2011,2011,"F","BVAR",2.08550603453796,0.1
"15534","FRA","gdp",2011,2011,"F","BVAR",2.12396797305672,0.15
"15535","FRA","gdp",2011,2011,"F","BVAR",2.15335671754611,0.2
"15536","FRA","gdp",2011,2011,"F","BVAR",2.17939274928844,0.25
"15537","FRA","gdp",2011,2011,"F","BVAR",2.20183133905291,0.3
"15538","FRA","gdp",2011,2011,"F","BVAR",2.22247787662693,0.35
"15539","FRA","gdp",2011,2011,"F","BVAR",2.24254225952195,0.4
"15540","FRA","gdp",2011,2011,"F","BVAR",2.26174517190998,0.45
"15541","FRA","gdp",2011,2011,"F","BVAR",2.28062018448499,0.5
"15542","FRA","gdp",2011,2011,"F","BVAR",2.29912694516665,0.55
"15543","FRA","gdp",2011,2011,"F","BVAR",2.31809470114855,0.6
"15544","FRA","gdp",2011,2011,"F","BVAR",2.33817667479433,0.65
"15545","FRA","gdp",2011,2011,"F","BVAR",2.35824083779595,0.7
"15546","FRA","gdp",2011,2011,"F","BVAR",2.37967140939939,0.75
"15547","FRA","gdp",2011,2011,"F","BVAR",2.40456237609281,0.8
"15548","FRA","gdp",2011,2011,"F","BVAR",2.43458714763481,0.85
"15549","FRA","gdp",2011,2011,"F","BVAR",2.47165387841182,0.9
"15550","FRA","gdp",2011,2011,"F","BVAR",2.53099934019476,0.95
"15551","FRA","cpi",2011,2012,"F","BVAR",-2.64556476673874,0.05
"15552","FRA","cpi",2011,2012,"F","BVAR",-1.83404076182563,0.1
"15553","FRA","cpi",2011,2012,"F","BVAR",-1.26809488401135,0.15
"15554","FRA","cpi",2011,2012,"F","BVAR",-0.827459654005297,0.2
"15555","FRA","cpi",2011,2012,"F","BVAR",-0.451923510760334,0.25
"15556","FRA","cpi",2011,2012,"F","BVAR",-0.118702730891948,0.3
"15557","FRA","cpi",2011,2012,"F","BVAR",0.179723012301178,0.35
"15558","FRA","cpi",2011,2012,"F","BVAR",0.45316598313203,0.4
"15559","FRA","cpi",2011,2012,"F","BVAR",0.724288958189474,0.45
"15560","FRA","cpi",2011,2012,"F","BVAR",0.99885945165037,0.5
"15561","FRA","cpi",2011,2012,"F","BVAR",1.26996786671304,0.55
"15562","FRA","cpi",2011,2012,"F","BVAR",1.55479091146865,0.6
"15563","FRA","cpi",2011,2012,"F","BVAR",1.84241479575197,0.65
"15564","FRA","cpi",2011,2012,"F","BVAR",2.11594338516173,0.7
"15565","FRA","cpi",2011,2012,"F","BVAR",2.43533153173812,0.75
"15566","FRA","cpi",2011,2012,"F","BVAR",2.81471917236893,0.8
"15567","FRA","cpi",2011,2012,"F","BVAR",3.22527403017757,0.85
"15568","FRA","cpi",2011,2012,"F","BVAR",3.76750078498787,0.9
"15569","FRA","cpi",2011,2012,"F","BVAR",4.58622616470326,0.95
"15570","FRA","gdp",2011,2012,"F","BVAR",-0.456853117404032,0.05
"15571","FRA","gdp",2011,2012,"F","BVAR",0.0844397017429915,0.1
"15572","FRA","gdp",2011,2012,"F","BVAR",0.441495586770628,0.15
"15573","FRA","gdp",2011,2012,"F","BVAR",0.716181495294078,0.2
"15574","FRA","gdp",2011,2012,"F","BVAR",0.939040885760488,0.25
"15575","FRA","gdp",2011,2012,"F","BVAR",1.13574912277144,0.3
"15576","FRA","gdp",2011,2012,"F","BVAR",1.31913338072574,0.35
"15577","FRA","gdp",2011,2012,"F","BVAR",1.50673374624857,0.4
"15578","FRA","gdp",2011,2012,"F","BVAR",1.6797169652986,0.45
"15579","FRA","gdp",2011,2012,"F","BVAR",1.84557647545055,0.5
"15580","FRA","gdp",2011,2012,"F","BVAR",2.01501846508954,0.55
"15581","FRA","gdp",2011,2012,"F","BVAR",2.18952496903206,0.6
"15582","FRA","gdp",2011,2012,"F","BVAR",2.36425093716038,0.65
"15583","FRA","gdp",2011,2012,"F","BVAR",2.5548218823663,0.7
"15584","FRA","gdp",2011,2012,"F","BVAR",2.7565535102608,0.75
"15585","FRA","gdp",2011,2012,"F","BVAR",2.97865847854913,0.8
"15586","FRA","gdp",2011,2012,"F","BVAR",3.24378833518815,0.85
"15587","FRA","gdp",2011,2012,"F","BVAR",3.59076039539591,0.9
"15588","FRA","gdp",2011,2012,"F","BVAR",4.14424652466978,0.95
"15589","FRA","cpi",2012,2012,"F","BVAR",1.66427639496543,0.05
"15590","FRA","cpi",2012,2012,"F","BVAR",1.71390567287474,0.1
"15591","FRA","cpi",2012,2012,"F","BVAR",1.74792606929514,0.15
"15592","FRA","cpi",2012,2012,"F","BVAR",1.77479856318285,0.2
"15593","FRA","cpi",2012,2012,"F","BVAR",1.79797316446258,0.25
"15594","FRA","cpi",2012,2012,"F","BVAR",1.81770227311704,0.3
"15595","FRA","cpi",2012,2012,"F","BVAR",1.83684150002066,0.35
"15596","FRA","cpi",2012,2012,"F","BVAR",1.85479315601718,0.4
"15597","FRA","cpi",2012,2012,"F","BVAR",1.8719133485904,0.45
"15598","FRA","cpi",2012,2012,"F","BVAR",1.88883041337627,0.5
"15599","FRA","cpi",2012,2012,"F","BVAR",1.90499237901238,0.55
"15600","FRA","cpi",2012,2012,"F","BVAR",1.9229895041499,0.6
"15601","FRA","cpi",2012,2012,"F","BVAR",1.94106790026075,0.65
"15602","FRA","cpi",2012,2012,"F","BVAR",1.95976542176936,0.7
"15603","FRA","cpi",2012,2012,"F","BVAR",1.97989010349505,0.75
"15604","FRA","cpi",2012,2012,"F","BVAR",2.00255010682546,0.8
"15605","FRA","cpi",2012,2012,"F","BVAR",2.03069191285867,0.85
"15606","FRA","cpi",2012,2012,"F","BVAR",2.06433097668844,0.9
"15607","FRA","cpi",2012,2012,"F","BVAR",2.11535469453642,0.95
"15608","FRA","gdp",2012,2012,"F","BVAR",0.278869224869529,0.05
"15609","FRA","gdp",2012,2012,"F","BVAR",0.33254844617723,0.1
"15610","FRA","gdp",2012,2012,"F","BVAR",0.366154592285712,0.15
"15611","FRA","gdp",2012,2012,"F","BVAR",0.393234483653459,0.2
"15612","FRA","gdp",2012,2012,"F","BVAR",0.416049212666499,0.25
"15613","FRA","gdp",2012,2012,"F","BVAR",0.436433293857856,0.3
"15614","FRA","gdp",2012,2012,"F","BVAR",0.455106775873149,0.35
"15615","FRA","gdp",2012,2012,"F","BVAR",0.472279073254977,0.4
"15616","FRA","gdp",2012,2012,"F","BVAR",0.490170539145345,0.45
"15617","FRA","gdp",2012,2012,"F","BVAR",0.507291898036765,0.5
"15618","FRA","gdp",2012,2012,"F","BVAR",0.524558980812785,0.55
"15619","FRA","gdp",2012,2012,"F","BVAR",0.541317663065225,0.6
"15620","FRA","gdp",2012,2012,"F","BVAR",0.559477468727489,0.65
"15621","FRA","gdp",2012,2012,"F","BVAR",0.577824463989956,0.7
"15622","FRA","gdp",2012,2012,"F","BVAR",0.598267071979317,0.75
"15623","FRA","gdp",2012,2012,"F","BVAR",0.621151564463038,0.8
"15624","FRA","gdp",2012,2012,"F","BVAR",0.648512543786761,0.85
"15625","FRA","gdp",2012,2012,"F","BVAR",0.683549010303369,0.9
"15626","FRA","gdp",2012,2012,"F","BVAR",0.735072160642271,0.95
"15627","FRA","cpi",2012,2013,"F","BVAR",-2.51547824666211,0.05
"15628","FRA","cpi",2012,2013,"F","BVAR",-1.76860538573177,0.1
"15629","FRA","cpi",2012,2013,"F","BVAR",-1.26393304161283,0.15
"15630","FRA","cpi",2012,2013,"F","BVAR",-0.8651799359387,0.2
"15631","FRA","cpi",2012,2013,"F","BVAR",-0.519601732905779,0.25
"15632","FRA","cpi",2012,2013,"F","BVAR",-0.208910762615582,0.3
"15633","FRA","cpi",2012,2013,"F","BVAR",0.0696315471291875,0.35
"15634","FRA","cpi",2012,2013,"F","BVAR",0.350254160040556,0.4
"15635","FRA","cpi",2012,2013,"F","BVAR",0.605736476697866,0.45
"15636","FRA","cpi",2012,2013,"F","BVAR",0.861086108933368,0.5
"15637","FRA","cpi",2012,2013,"F","BVAR",1.10416011226262,0.55
"15638","FRA","cpi",2012,2013,"F","BVAR",1.35508211676799,0.6
"15639","FRA","cpi",2012,2013,"F","BVAR",1.61037232462784,0.65
"15640","FRA","cpi",2012,2013,"F","BVAR",1.88866502504445,0.7
"15641","FRA","cpi",2012,2013,"F","BVAR",2.20868368496766,0.75
"15642","FRA","cpi",2012,2013,"F","BVAR",2.56559462964647,0.8
"15643","FRA","cpi",2012,2013,"F","BVAR",2.98724011842606,0.85
"15644","FRA","cpi",2012,2013,"F","BVAR",3.50644869176052,0.9
"15645","FRA","cpi",2012,2013,"F","BVAR",4.27130957028823,0.95
"15646","FRA","gdp",2012,2013,"F","BVAR",-0.552810075394039,0.05
"15647","FRA","gdp",2012,2013,"F","BVAR",-0.0625865913737412,0.1
"15648","FRA","gdp",2012,2013,"F","BVAR",0.250303596200489,0.15
"15649","FRA","gdp",2012,2013,"F","BVAR",0.511195419630748,0.2
"15650","FRA","gdp",2012,2013,"F","BVAR",0.729397299984184,0.25
"15651","FRA","gdp",2012,2013,"F","BVAR",0.916942202808029,0.3
"15652","FRA","gdp",2012,2013,"F","BVAR",1.09331146832106,0.35
"15653","FRA","gdp",2012,2013,"F","BVAR",1.26258434058723,0.4
"15654","FRA","gdp",2012,2013,"F","BVAR",1.41515242829027,0.45
"15655","FRA","gdp",2012,2013,"F","BVAR",1.5697411988285,0.5
"15656","FRA","gdp",2012,2013,"F","BVAR",1.72771474348939,0.55
"15657","FRA","gdp",2012,2013,"F","BVAR",1.88586161581939,0.6
"15658","FRA","gdp",2012,2013,"F","BVAR",2.05046953537352,0.65
"15659","FRA","gdp",2012,2013,"F","BVAR",2.22162865019317,0.7
"15660","FRA","gdp",2012,2013,"F","BVAR",2.40588244462368,0.75
"15661","FRA","gdp",2012,2013,"F","BVAR",2.62509232853943,0.8
"15662","FRA","gdp",2012,2013,"F","BVAR",2.88352115354044,0.85
"15663","FRA","gdp",2012,2013,"F","BVAR",3.1961540955661,0.9
"15664","FRA","gdp",2012,2013,"F","BVAR",3.69859184094616,0.95
"15665","FRA","cpi",2013,2013,"F","BVAR",0.693901434774314,0.05
"15666","FRA","cpi",2013,2013,"F","BVAR",0.742341720917184,0.1
"15667","FRA","cpi",2013,2013,"F","BVAR",0.776292051018375,0.15
"15668","FRA","cpi",2013,2013,"F","BVAR",0.798876435929083,0.2
"15669","FRA","cpi",2013,2013,"F","BVAR",0.820526767832846,0.25
"15670","FRA","cpi",2013,2013,"F","BVAR",0.839450011040849,0.3
"15671","FRA","cpi",2013,2013,"F","BVAR",0.857080779061486,0.35
"15672","FRA","cpi",2013,2013,"F","BVAR",0.874226912831874,0.4
"15673","FRA","cpi",2013,2013,"F","BVAR",0.89023704673668,0.45
"15674","FRA","cpi",2013,2013,"F","BVAR",0.906503961246096,0.5
"15675","FRA","cpi",2013,2013,"F","BVAR",0.923271156183893,0.55
"15676","FRA","cpi",2013,2013,"F","BVAR",0.940090339913011,0.6
"15677","FRA","cpi",2013,2013,"F","BVAR",0.957408823496016,0.65
"15678","FRA","cpi",2013,2013,"F","BVAR",0.975688561442802,0.7
"15679","FRA","cpi",2013,2013,"F","BVAR",0.995309456740646,0.75
"15680","FRA","cpi",2013,2013,"F","BVAR",1.01722426624482,0.8
"15681","FRA","cpi",2013,2013,"F","BVAR",1.04268869169796,0.85
"15682","FRA","cpi",2013,2013,"F","BVAR",1.07499515214218,0.9
"15683","FRA","cpi",2013,2013,"F","BVAR",1.12303111219899,0.95
"15684","FRA","gdp",2013,2013,"F","BVAR",0.356581881577738,0.05
"15685","FRA","gdp",2013,2013,"F","BVAR",0.403598939773159,0.1
"15686","FRA","gdp",2013,2013,"F","BVAR",0.436190731138557,0.15
"15687","FRA","gdp",2013,2013,"F","BVAR",0.462138860507913,0.2
"15688","FRA","gdp",2013,2013,"F","BVAR",0.483631347699291,0.25
"15689","FRA","gdp",2013,2013,"F","BVAR",0.503667116129178,0.3
"15690","FRA","gdp",2013,2013,"F","BVAR",0.522684645218667,0.35
"15691","FRA","gdp",2013,2013,"F","BVAR",0.539855750849773,0.4
"15692","FRA","gdp",2013,2013,"F","BVAR",0.556767146249914,0.45
"15693","FRA","gdp",2013,2013,"F","BVAR",0.572927538419893,0.5
"15694","FRA","gdp",2013,2013,"F","BVAR",0.588543194104312,0.55
"15695","FRA","gdp",2013,2013,"F","BVAR",0.605229731607646,0.6
"15696","FRA","gdp",2013,2013,"F","BVAR",0.622966140349045,0.65
"15697","FRA","gdp",2013,2013,"F","BVAR",0.641701830090483,0.7
"15698","FRA","gdp",2013,2013,"F","BVAR",0.661736764810916,0.75
"15699","FRA","gdp",2013,2013,"F","BVAR",0.683770563292049,0.8
"15700","FRA","gdp",2013,2013,"F","BVAR",0.710962623738376,0.85
"15701","FRA","gdp",2013,2013,"F","BVAR",0.744713507163198,0.9
"15702","FRA","gdp",2013,2013,"F","BVAR",0.795345548555244,0.95
"15703","FRA","cpi",2013,2014,"F","BVAR",-2.2422254510449,0.05
"15704","FRA","cpi",2013,2014,"F","BVAR",-1.44413184925648,0.1
"15705","FRA","cpi",2013,2014,"F","BVAR",-0.946412558583928,0.15
"15706","FRA","cpi",2013,2014,"F","BVAR",-0.57470846480079,0.2
"15707","FRA","cpi",2013,2014,"F","BVAR",-0.227023804775894,0.25
"15708","FRA","cpi",2013,2014,"F","BVAR",0.0676598648718656,0.3
"15709","FRA","cpi",2013,2014,"F","BVAR",0.326726968064176,0.35
"15710","FRA","cpi",2013,2014,"F","BVAR",0.581632214148319,0.4
"15711","FRA","cpi",2013,2014,"F","BVAR",0.818292800193606,0.45
"15712","FRA","cpi",2013,2014,"F","BVAR",1.07114862577192,0.5
"15713","FRA","cpi",2013,2014,"F","BVAR",1.30187453179727,0.55
"15714","FRA","cpi",2013,2014,"F","BVAR",1.54860132127568,0.6
"15715","FRA","cpi",2013,2014,"F","BVAR",1.79733135490978,0.65
"15716","FRA","cpi",2013,2014,"F","BVAR",2.06028576500604,0.7
"15717","FRA","cpi",2013,2014,"F","BVAR",2.36582184796065,0.75
"15718","FRA","cpi",2013,2014,"F","BVAR",2.69749844607531,0.8
"15719","FRA","cpi",2013,2014,"F","BVAR",3.10392731117484,0.85
"15720","FRA","cpi",2013,2014,"F","BVAR",3.58785794724008,0.9
"15721","FRA","cpi",2013,2014,"F","BVAR",4.30124132346468,0.95
"15722","FRA","gdp",2013,2014,"F","BVAR",-0.724295310664856,0.05
"15723","FRA","gdp",2013,2014,"F","BVAR",-0.23379063281841,0.1
"15724","FRA","gdp",2013,2014,"F","BVAR",0.0812998609259321,0.15
"15725","FRA","gdp",2013,2014,"F","BVAR",0.333090861446527,0.2
"15726","FRA","gdp",2013,2014,"F","BVAR",0.542266964120784,0.25
"15727","FRA","gdp",2013,2014,"F","BVAR",0.73274039744307,0.3
"15728","FRA","gdp",2013,2014,"F","BVAR",0.899904266099268,0.35
"15729","FRA","gdp",2013,2014,"F","BVAR",1.05729132835406,0.4
"15730","FRA","gdp",2013,2014,"F","BVAR",1.20197384623137,0.45
"15731","FRA","gdp",2013,2014,"F","BVAR",1.35346169450078,0.5
"15732","FRA","gdp",2013,2014,"F","BVAR",1.50308026478858,0.55
"15733","FRA","gdp",2013,2014,"F","BVAR",1.65870446468803,0.6
"15734","FRA","gdp",2013,2014,"F","BVAR",1.82813953458901,0.65
"15735","FRA","gdp",2013,2014,"F","BVAR",1.99751976449524,0.7
"15736","FRA","gdp",2013,2014,"F","BVAR",2.17177158169172,0.75
"15737","FRA","gdp",2013,2014,"F","BVAR",2.38026793763627,0.8
"15738","FRA","gdp",2013,2014,"F","BVAR",2.62303046154886,0.85
"15739","FRA","gdp",2013,2014,"F","BVAR",2.92925663313527,0.9
"15740","FRA","gdp",2013,2014,"F","BVAR",3.41036893961018,0.95
"15741","FRA","cpi",2014,2014,"F","BVAR",0.33478412856726,0.05
"15742","FRA","cpi",2014,2014,"F","BVAR",0.381469938602918,0.1
"15743","FRA","cpi",2014,2014,"F","BVAR",0.413588285511335,0.15
"15744","FRA","cpi",2014,2014,"F","BVAR",0.438192070611879,0.2
"15745","FRA","cpi",2014,2014,"F","BVAR",0.458861838612625,0.25
"15746","FRA","cpi",2014,2014,"F","BVAR",0.477773526253189,0.3
"15747","FRA","cpi",2014,2014,"F","BVAR",0.495032536215907,0.35
"15748","FRA","cpi",2014,2014,"F","BVAR",0.510658610935606,0.4
"15749","FRA","cpi",2014,2014,"F","BVAR",0.526787592008201,0.45
"15750","FRA","cpi",2014,2014,"F","BVAR",0.541900530393724,0.5
